timestamp_ms,roll_deg,pitch_deg,yaw_deg
6957,4.35601e-26,-0.110995,-1.9322
6958,4.35858e-26,-0.11072,-1.93158
6959,4.36115e-26,-0.111523,-1.93171
6960,4.36372e-26,-0.110821,-1.9315
6961,4.36628e-26,-0.110667,-1.93112
6962,4.36885e-26,-0.110955,-1.93106
6963,4.37142e-26,-0.110364,-1.93131
6964,4.37399e-26,-0.109749,-1.93178
6965,4.37656e-26,-0.109988,-1.9321
6966,4.37912e-26,-0.110314,-1.93172
6967,4.38169e-26,-0.109869,-1.93167
6968,4.38426e-26,-0.110164,-1.93277
6969,4.38683e-26,-0.11056,-1.93316
6970,4.38939e-26,-0.110552,-1.93281
6971,4.39196e-26,-0.109971,-1.93285
6972,4.39453e-26,-0.110123,-1.93321
6973,4.3971e-26,-0.110695,-1.93333
6974,4.39967e-26,-0.110486,-1.93351
6975,4.40223e-26,-0.110072,-1.93235
6976,4.4048e-26,-0.110068,-1.93219
6977,4.40737e-26,-0.109698,-1.93191
6978,4.40994e-26,-0.109988,-1.93149
6979,4.4125e-26,-0.109909,-1.93163
6980,4.41507e-26,-0.110378,-1.93176
6981,4.41764e-26,-0.110785,-1.93236
6982,4.42021e-26,-0.110682,-1.9315
6983,4.42278e-26,-0.111082,-1.93142
6984,4.42534e-26,-0.111155,-1.93129
6985,4.42791e-26,-0.111407,-1.9312
6986,4.43048e-26,-0.112468,-1.93121
6987,4.43305e-26,-0.111957,-1.93158
6988,4.43561e-26,-0.111145,-1.93087
6989,4.43818e-26,-0.110522,-1.93074
6990,4.44075e-26,-0.111023,-1.92987
6991,4.44332e-26,-0.110854,-1.93042
6992,4.44589e-26,-0.110811,-1.93054
6993,4.44845e-26,-0.110356,-1.93101
6994,4.45102e-26,-0.110709,-1.93105
6995,4.45359e-26,-0.110433,-1.93074
6996,4.45616e-26,-0.109561,-1.93133
6997,4.45873e-26,-0.109782,-1.93231
6998,4.46129e-26,-0.10945,-1.93119
6999,4.46386e-26,-0.11027,-1.93193
7000,4.46643e-26,-0.1107,-1.93139
7001,4.469e-26,-0.111449,-1.93141
7002,4.47156e-26,-0.111316,-1.93101
7003,4.47413e-26,-0.111374,-1.93124
7004,4.4767e-26,-0.111407,-1.93151
7005,4.47927e-26,-0.111618,-1.93094
7006,4.48184e-26,-0.111506,-1.9308
7007,4.4844e-26,-0.110605,-1.93107
7008,4.48697e-26,-0.110388,-1.93094
7009,4.48954e-26,-0.110428,-1.93202
7010,4.49211e-26,-0.109918,-1.93011
7011,4.49467e-26,-0.111091,-1.92926
7012,4.49724e-26,-0.110842,-1.9281
7013,4.49981e-26,-0.11182,-1.92695
7014,4.50238e-26,-0.110966,-1.92652
7015,4.50495e-26,-0.111073,-1.92679
7016,4.50751e-26,-0.110897,-1.92598
7017,4.51008e-26,-0.110539,-1.92636
7018,4.51265e-26,-0.110078,-1.92671
7019,4.51522e-26,-0.109975,-1.92678
7020,4.51778e-26,-0.109945,-1.92693
7021,4.52035e-26,-0.110278,-1.92636
7022,4.52292e-26,-0.110251,-1.92716
7023,4.52549e-26,-0.110219,-1.927
7024,4.52806e-26,-0.110032,-1.92726
7025,4.53062e-26,-0.110119,-1.92739
7026,4.53319e-26,-0.109104,-1.9281
7027,4.53576e-26,-0.10821,-1.92847
7028,4.53833e-26,-0.107898,-1.92874
7029,4.54089e-26,-0.107782,-1.92856
7030,4.54346e-26,-0.107449,-1.92854
7031,4.54603e-26,-0.106958,-1.92878
7032,4.5486e-26,-0.106991,-1.92844
7033,4.55117e-26,-0.106459,-1.92884
7034,4.55373e-26,-0.106677,-1.92897
7035,4.5563e-26,-0.106184,-1.92991
7036,4.55887e-26,-0.106241,-1.92985
7037,4.56144e-26,-0.106003,-1.92969
7038,4.564e-26,-0.106375,-1.92854
7039,4.56657e-26,-0.105843,-1.92912
7040,4.56914e-26,-0.105367,-1.92876
7041,4.57171e-26,-0.104593,-1.9294
7042,4.57428e-26,-0.104835,-1.93027
7043,4.57684e-26,-0.10506,-1.92902
7044,4.57941e-26,-0.104843,-1.92857
7045,4.58198e-26,-0.104903,-1.9288
7046,4.58455e-26,-0.104018,-1.92999
7047,4.58712e-26,-0.103846,-1.93068
7048,4.58968e-26,-0.103143,-1.93038
7049,4.59225e-26,-0.103906,-1.93044
7050,4.59482e-26,-0.104256,-1.93019
7051,4.59739e-26,-0.103646,-1.93044
7052,4.59995e-26,-0.103471,-1.93109
7053,4.60252e-26,-0.103656,-1.93099
7054,4.60509e-26,-0.103367,-1.93142
7055,4.60766e-26,-0.102391,-1.93147
7056,4.61023e-26,-0.103228,-1.93107
7057,4.61279e-26,-0.102846,-1.93086
7058,4.61536e-26,-0.103404,-1.93046
7059,4.61793e-26,-0.103005,-1.93021
7060,4.6205e-26,-0.102359,-1.93017
7061,4.62306e-26,-0.101925,-1.92999
7062,4.62563e-26,-0.101253,-1.93007
7063,4.6282e-26,-0.100367,-1.92913
7064,4.63077e-26,-0.100043,-1.92954
7065,4.63334e-26,-0.1006,-1.92946
7066,4.6359e-26,-0.100417,-1.92941
7067,4.63847e-26,-0.100267,-1.93003
7068,4.64104e-26,-0.100863,-1.93003
7069,4.64361e-26,-0.100932,-1.93041
7070,4.64617e-26,-0.101051,-1.93061
7071,4.64874e-26,-0.101311,-1.9301
7072,4.65131e-26,-0.10007,-1.93072
7073,4.65388e-26,-0.0997141,-1.92902
7074,4.65645e-26,-0.0987804,-1.92821
7075,4.65901e-26,-0.0989362,-1.92828
7076,4.66158e-26,-0.0993285,-1.92766
7077,4.66415e-26,-0.0996026,-1.92796
7078,4.66672e-26,-0.0998421,-1.92817
7079,4.66928e-26,-0.0999911,-1.92859
7080,4.67185e-26,-0.100534,-1.92955
7081,4.67442e-26,-0.100247,-1.92979
7082,4.67699e-26,-0.100125,-1.92873
7083,4.67956e-26,-0.100877,-1.92893
7084,4.68212e-26,-0.100055,-1.93027
7085,4.68469e-26,-0.100073,-1.93058
7086,4.68726e-26,-0.100072,-1.93088
7087,4.68983e-26,-0.100343,-1.93002
7088,4.6924e-26,-0.0995781,-1.93023
7089,4.69496e-26,-0.0998334,-1.93144
7090,4.69753e-26,-0.100019,-1.93212
7091,4.7001e-26,-0.0997821,-1.93266
7092,4.70267e-26,-0.10002,-1.93074
7093,4.70523e-26,-0.100355,-1.9316
7094,4.7078e-26,-0.0999489,-1.93273
7095,4.71037e-26,-0.0991207,-1.93392
7096,4.71294e-26,-0.0978647,-1.93388
7097,4.71551e-26,-0.0976585,-1.9338
7098,4.71807e-26,-0.0976397,-1.93332
7099,4.72064e-26,-0.0980924,-1.93425
7100,4.72321e-26,-0.0990866,-1.93371
7101,4.72578e-26,-0.0985706,-1.93458
7102,4.72834e-26,-0.09901,-1.93495
7103,4.73091e-26,-0.0988889,-1.93481
7104,4.73348e-26,-0.0986728,-1.93418
7105,4.73605e-26,-0.09881,-1.93491
7106,4.73862e-26,-0.0988784,-1.93557
7107,4.74118e-26,-0.0987719,-1.93637
7108,4.74375e-26,-0.0992505,-1.93581
7109,4.74632e-26,-0.0989212,-1.93535
7110,4.74889e-26,-0.0981757,-1.93521
7111,4.75145e-26,-0.0980992,-1.93466
7112,4.75402e-26,-0.0982548,-1.93392
7113,4.75659e-26,-0.0987087,-1.93414
7114,4.75916e-26,-0.0989738,-1.93376
7115,4.76173e-26,-0.098836,-1.93374
7116,4.76429e-26,-0.0992021,-1.93369
7117,4.76686e-26,-0.0991297,-1.93387
7118,4.76943e-26,-0.0994986,-1.93423
7119,4.772e-26,-0.0996797,-1.93379
7120,4.77456e-26,-0.0993409,-1.93349
7121,4.77713e-26,-0.0991055,-1.93428
7122,4.7797e-26,-0.0990844,-1.93434
7123,4.78227e-26,-0.0997523,-1.93446
7124,4.78484e-26,-0.098988,-1.93454
7125,4.7874e-26,-0.0987756,-1.93336
7126,4.78997e-26,-0.0980085,-1.93425
7127,4.79254e-26,-0.0983851,-1.93459
7128,4.79511e-26,-0.098033,-1.93503
7129,4.79768e-26,-0.0976842,-1.93543
7130,4.80024e-26,-0.0986316,-1.93661
7131,4.80281e-26,-0.0989887,-1.93631
7132,4.80538e-26,-0.0993977,-1.93708
7133,4.80795e-26,-0.0999709,-1.9374
7134,4.81051e-26,-0.100184,-1.93766
7135,4.81308e-26,-0.100364,-1.93761
7136,4.81565e-26,-0.10063,-1.93849
7137,4.81822e-26,-0.101052,-1.93954
7138,4.82079e-26,-0.100613,-1.94058
7139,4.82335e-26,-0.100922,-1.94098
7140,4.82592e-26,-0.101262,-1.94057
7141,4.82849e-26,-0.100525,-1.94209
7142,4.83106e-26,-0.101281,-1.94205
7143,4.83362e-26,-0.101418,-1.94159
7144,4.83619e-26,-0.101434,-1.94233
7145,4.83876e-26,-0.101724,-1.94207
7146,4.84133e-26,-0.101819,-1.94182
7147,4.8439e-26,-0.101716,-1.94311
7148,4.84646e-26,-0.101506,-1.94279
7149,4.84903e-26,-0.100779,-1.94278
7150,4.8516e-26,-0.100559,-1.94343
7151,4.85417e-26,-0.100831,-1.94398
7152,4.85673e-26,-0.100493,-1.9436
7153,4.8593e-26,-0.0997723,-1.94409
7154,4.86187e-26,-0.0990228,-1.94492
7155,4.86444e-26,-0.0987014,-1.94583
7156,4.86701e-26,-0.0985633,-1.94635
7157,4.86957e-26,-0.0979337,-1.94693
7158,4.87214e-26,-0.0977851,-1.94742
7159,4.87471e-26,-0.0981723,-1.94914
7160,4.87728e-26,-0.0980905,-1.95078
7161,4.87984e-26,-0.0981969,-1.95112
7162,4.88241e-26,-0.097602,-1.95061
7163,4.88498e-26,-0.0977821,-1.95055
7164,4.88755e-26,-0.0971884,-1.95024
7165,4.89012e-26,-0.097134,-1.95016
7166,4.89268e-26,-0.0974702,-1.95113
7167,4.89525e-26,-0.0968122,-1.9518
7168,4.89782e-26,-0.0966683,-1.95162
7169,4.90039e-26,-0.0971896,-1.95115
7170,4.90296e-26,-0.0968318,-1.95087
7171,4.90552e-26,-0.0976325,-1.95021
7172,4.90809e-26,-0.0980233,-1.94922
7173,4.91066e-26,-0.0975586,-1.95013
7174,4.91323e-26,-0.0977145,-1.94978
7175,4.91579e-26,-0.0977167,-1.95023
7176,4.91836e-26,-0.097609,-1.9489
7177,4.92093e-26,-0.0973505,-1.9487
7178,4.9235e-26,-0.0974375,-1.94966
7179,4.92607e-26,-0.0968458,-1.95002
7180,4.92863e-26,-0.0977155,-1.94986
7181,4.9312e-26,-0.0969675,-1.95068
7182,4.93377e-26,-0.0959095,-1.95061
7183,4.93634e-26,-0.0960866,-1.9509
7184,4.9389e-26,-0.0950858,-1.95033
7185,4.94147e-26,-0.0941088,-1.94957
7186,4.94404e-26,-0.0937185,-1.95019
7187,4.94661e-26,-0.0930406,-1.94914
7188,4.94918e-26,-0.093274,-1.94936
7189,4.95174e-26,-0.0927744,-1.95029
7190,4.95431e-26,-0.0929627,-1.95047
7191,4.95688e-26,-0.0927192,-1.95078
7192,4.95945e-26,-0.0935872,-1.9513
7193,4.96201e-26,-0.0935529,-1.9505
7194,4.96458e-26,-0.0935766,-1.95161
7195,4.96715e-26,-0.0942392,-1.95025
7196,4.96972e-26,-0.0945846,-1.94995
7197,4.97229e-26,-0.0943948,-1.95008
7198,4.97485e-26,-0.0941767,-1.94938
7199,4.97742e-26,-0.094529,-1.95038
7200,4.97999e-26,-0.0941432,-1.95063
7201,4.98256e-26,-0.0937279,-1.94982
7202,4.98512e-26,-0.0931765,-1.94908
7203,4.98769e-26,-0.0942415,-1.94971
7204,4.99026e-26,-0.0945206,-1.9504
7205,4.99283e-26,-0.0946645,-1.95049
7206,4.9954e-26,-0.0945952,-1.94994
7207,4.99796e-26,-0.0942996,-1.94905
7208,5.00053e-26,-0.0946974,-1.94939
7209,5.0031e-26,-0.0946033,-1.94904
7210,5.00567e-26,-0.09401,-1.94869
7211,5.00824e-26,-0.0948776,-1.94847
7212,5.0108e-26,-0.0953437,-1.94899
7213,5.01337e-26,-0.0950372,-1.94845
7214,5.01594e-26,-0.094696,-1.94811
7215,5.01851e-26,-0.0951284,-1.948
7216,5.02107e-26,-0.0952035,-1.94759
7217,5.02364e-26,-0.0951378,-1.94698
7218,5.02621e-26,-0.0957063,-1.94747
7219,5.02878e-26,-0.0961712,-1.94723
7220,5.03135e-26,-0.096162,-1.94728
7221,5.03391e-26,-0.0961441,-1.94701
7222,5.03648e-26,-0.0959854,-1.9461
7223,5.03905e-26,-0.0962727,-1.94689
7224,5.04162e-26,-0.0960729,-1.94674
7225,5.04418e-26,-0.0959401,-1.94644
7226,5.04675e-26,-0.0962444,-1.94643
7227,5.04932e-26,-0.0969061,-1.94692
7228,5.05189e-26,-0.0966812,-1.94597
7229,5.05446e-26,-0.0968303,-1.94585
7230,5.05702e-26,-0.0970492,-1.94527
7231,5.05959e-26,-0.0981962,-1.94475
7232,5.06216e-26,-0.0989136,-1.94396
7233,5.06473e-26,-0.0989136,-1.94426
7234,5.06729e-26,-0.0991437,-1.94312
7235,5.06986e-26,-0.0994586,-1.94302
7236,5.07243e-26,-0.0992565,-1.9432
7237,5.075e-26,-0.0993051,-1.94399
7238,5.07757e-26,-0.0988301,-1.94289
7239,5.08013e-26,-0.0984798,-1.94249
7240,5.0827e-26,-0.0984612,-1.9424
7241,5.08527e-26,-0.09834,-1.94143
7242,5.08784e-26,-0.0981418,-1.94105
7243,5.0904e-26,-0.0982125,-1.94204
7244,5.09297e-26,-0.098052,-1.94229
7245,5.09554e-26,-0.0978895,-1.94167
7246,5.09811e-26,-0.0981149,-1.94238
7247,5.10068e-26,-0.097826,-1.94112
7248,5.10324e-26,-0.0972142,-1.9424
7249,5.10581e-26,-0.0974705,-1.94268
7250,5.10838e-26,-0.0977033,-1.94181
7251,5.11095e-26,-0.09899,-1.94272
7252,5.11352e-26,-0.0988978,-1.94114
7253,5.11608e-26,-0.0982908,-1.94211
7254,5.11865e-26,-0.0982594,-1.9424
7255,5.12122e-26,-0.0978458,-1.9422
7256,5.12379e-26,-0.0979838,-1.94143
7257,5.12635e-26,-0.0982273,-1.94089
7258,5.12892e-26,-0.0986269,-1.94065
7259,5.13149e-26,-0.0985845,-1.9405
7260,5.13406e-26,-0.0982856,-1.94121
7261,5.13663e-26,-0.098115,-1.94065
7262,5.13919e-26,-0.0974026,-1.94118
7263,5.14176e-26,-0.0970084,-1.9414
7264,5.14433e-26,-0.0973283,-1.94239
7265,5.1469e-26,-0.0961327,-1.9414
7266,5.14946e-26,-0.0959451,-1.94193
7267,5.15203e-26,-0.0962884,-1.94273
7268,5.1546e-26,-0.0963928,-1.94296
7269,5.15717e-26,-0.0970304,-1.9434
7270,5.15974e-26,-0.0970169,-1.94353
7271,5.1623e-26,-0.096896,-1.94315
7272,5.16487e-26,-0.0968873,-1.94371
7273,5.16744e-26,-0.0971101,-1.94372
7274,5.17013e-26,-0.0969737,-1.94275
7275,5.17527e-26,-0.0972287,-1.94214
7276,5.18041e-26,-0.0974404,-1.94227
7277,5.18554e-26,-0.0974229,-1.94307
7278,5.19068e-26,-0.0973884,-1.94309
7279,5.19581e-26,-0.0971336,-1.94285
7280,5.20095e-26,-0.0975668,-1.94406
7281,5.20608e-26,-0.0973449,-1.94414
7282,5.21122e-26,-0.0970335,-1.94554
7283,5.21636e-26,-0.0970929,-1.94633
7284,5.22149e-26,-0.0973133,-1.94612
7285,5.22663e-26,-0.0978137,-1.94559
7286,5.23176e-26,-0.0979109,-1.94647
7287,5.2369e-26,-0.0971669,-1.94647
7288,5.24203e-26,-0.0965522,-1.94703
7289,5.24717e-26,-0.09655,-1.94809
7290,5.2523e-26,-0.0960483,-1.94744
7291,5.25744e-26,-0.0957125,-1.9475
7292,5.26258e-26,-0.0955791,-1.9475
7293,5.26771e-26,-0.0953828,-1.94816
7294,5.27285e-26,-0.0954952,-1.94816
7295,5.27798e-26,-0.0951708,-1.94856
7296,5.28312e-26,-0.0949233,-1.94835
7297,5.28825e-26,-0.0945609,-1.94879
7298,5.29339e-26,-0.0956199,-1.94912
7299,5.29852e-26,-0.0952212,-1.94825
7300,5.30366e-26,-0.0946015,-1.94859
7301,5.3088e-26,-0.0942386,-1.94829
7302,5.31393e-26,-0.0943682,-1.94887
7303,5.31907e-26,-0.0944921,-1.94852
7304,5.3242e-26,-0.0954263,-1.94815
7305,5.32934e-26,-0.0958823,-1.94885
7306,5.33447e-26,-0.0962111,-1.94889
7307,5.33961e-26,-0.0972096,-1.94979
7308,5.34475e-26,-0.0975259,-1.94981
7309,5.34988e-26,-0.0973477,-1.95093
7310,5.35502e-26,-0.097571,-1.95116
7311,5.36015e-26,-0.097024,-1.95227
7312,5.36529e-26,-0.0968927,-1.95245
7313,5.37042e-26,-0.0966824,-1.9528
7314,5.37556e-26,-0.0962206,-1.95356
7315,5.38069e-26,-0.0963078,-1.95455
7316,5.38583e-26,-0.0947972,-1.95448
7317,5.39097e-26,-0.0949025,-1.95497
7318,5.3961e-26,-0.095048,-1.95584
7319,5.40124e-26,-0.0956879,-1.95571
7320,5.40637e-26,-0.0965235,-1.95479
7321,5.41151e-26,-0.0963617,-1.95438
7322,5.41664e-26,-0.0964428,-1.95616
7323,5.42178e-26,-0.0961559,-1.95588
7324,5.42691e-26,-0.0958516,-1.95637
7325,5.43205e-26,-0.0957607,-1.95601
7326,5.43719e-26,-0.0951802,-1.95607
7327,5.44232e-26,-0.0951263,-1.95649
7328,5.44746e-26,-0.0951966,-1.95665
7329,5.45259e-26,-0.0953019,-1.95661
7330,5.45773e-26,-0.0954017,-1.9574
7331,5.46286e-26,-0.0964082,-1.9577
7332,5.468e-26,-0.0967508,-1.9564
7333,5.47314e-26,-0.0972049,-1.95626
7334,5.47827e-26,-0.0972921,-1.95695
7335,5.48341e-26,-0.0976258,-1.95592
7336,5.48854e-26,-0.097014,-1.956
7337,5.49368e-26,-0.0969764,-1.95733
7338,5.49881e-26,-0.0969343,-1.95745
7339,5.50395e-26,-0.0967531,-1.95777
7340,5.50908e-26,-0.0968152,-1.95829
7341,5.51422e-26,-0.096816,-1.95804
7342,5.51936e-26,-0.0967559,-1.95726
7343,5.52449e-26,-0.0969812,-1.95768
7344,5.52963e-26,-0.0963739,-1.95856
7345,5.53476e-26,-0.0963666,-1.95887
7346,5.5399e-26,-0.0970196,-1.95867
7347,5.54503e-26,-0.0973415,-1.9595
7348,5.55017e-26,-0.0975406,-1.95931
7349,5.55531e-26,-0.096968,-1.96051
7350,5.56044e-26,-0.0962725,-1.96024
7351,5.56558e-26,-0.0962996,-1.96052
7352,5.57071e-26,-0.0961217,-1.96122
7353,5.57585e-26,-0.0965368,-1.96105
7354,5.58098e-26,-0.0962378,-1.96199
7355,5.58612e-26,-0.0964168,-1.96172
7356,5.59125e-26,-0.0957705,-1.96171
7357,5.59639e-26,-0.096789,-1.96221
7358,5.60153e-26,-0.0961775,-1.96295
7359,5.60666e-26,-0.0963036,-1.96349
7360,5.6118e-26,-0.0963852,-1.96393
7361,5.61693e-26,-0.0972997,-1.96359
7362,5.62207e-26,-0.0975042,-1.96392
7363,5.6272e-26,-0.0978222,-1.96452
7364,5.63234e-26,-0.0976336,-1.96457
7365,5.63747e-26,-0.0989043,-1.96505
7366,5.64261e-26,-0.0986716,-1.96523
7367,5.64775e-26,-0.0981075,-1.96665
7368,5.65288e-26,-0.0973463,-1.96624
7369,5.65802e-26,-0.0984754,-1.9661
7370,5.66315e-26,-0.098686,-1.96529
7371,5.66829e-26,-0.0987047,-1.9646
7372,5.67342e-26,-0.099454,-1.96409
7373,5.67856e-26,-0.100534,-1.96481
7374,5.6837e-26,-0.100258,-1.9657
7375,5.68883e-26,-0.100569,-1.96569
7376,5.69397e-26,-0.100201,-1.9658
7377,5.6991e-26,-0.101128,-1.96645
7378,5.70424e-26,-0.101368,-1.96599
7379,5.70937e-26,-0.101284,-1.96582
7380,5.71451e-26,-0.100668,-1.96679
7381,5.71964e-26,-0.10051,-1.96687
7382,5.72478e-26,-0.10079,-1.96573
7383,5.72992e-26,-0.101263,-1.96469
7384,5.73505e-26,-0.10151,-1.96443
7385,5.74019e-26,-0.101179,-1.96482
7386,5.74532e-26,-0.101526,-1.96457
7387,5.75046e-26,-0.101531,-1.96483
7388,5.75559e-26,-0.101645,-1.96473
7389,5.76073e-26,-0.101834,-1.96618
7390,5.76587e-26,-0.101635,-1.96618
7391,5.771e-26,-0.101187,-1.96697
7392,5.77614e-26,-0.100944,-1.9678
7393,5.78127e-26,-0.10069,-1.96752
7394,5.78641e-26,-0.100913,-1.96754
7395,5.79154e-26,-0.100407,-1.96809
7396,5.79668e-26,-0.0985853,-1.96794
7397,5.80181e-26,-0.09916,-1.96835
7398,5.80695e-26,-0.0990239,-1.96892
7399,5.81209e-26,-0.0985027,-1.96925
7400,5.81722e-26,-0.0983027,-1.96957
7401,5.82236e-26,-0.0979009,-1.96947
7402,5.82749e-26,-0.0972672,-1.97021
7403,5.83263e-26,-0.0971739,-1.97105
7404,5.83776e-26,-0.0966152,-1.971
7405,5.8429e-26,-0.0960477,-1.97159
7406,5.84803e-26,-0.0962523,-1.97114
7407,5.85317e-26,-0.0968117,-1.97211
7408,5.85831e-26,-0.0962907,-1.97215
7409,5.86344e-26,-0.0957735,-1.97338
7410,5.86858e-26,-0.095108,-1.97412
7411,5.87371e-26,-0.0950089,-1.97313
7412,5.87885e-26,-0.0943953,-1.9724
7413,5.88398e-26,-0.0947402,-1.97317
7414,5.88912e-26,-0.0956733,-1.97276
7415,5.89426e-26,-0.0963716,-1.97339
7416,5.89939e-26,-0.0962351,-1.97277
7417,5.90453e-26,-0.0963217,-1.97358
7418,5.90966e-26,-0.0969185,-1.97403
7419,5.9148e-26,-0.0966633,-1.97466
7420,5.91993e-26,-0.0969107,-1.97454
7421,5.92507e-26,-0.0959712,-1.97446
7422,5.9302e-26,-0.0960557,-1.97446
7423,5.93534e-26,-0.0952568,-1.9748
7424,5.94048e-26,-0.0953316,-1.97504
7425,5.94561e-26,-0.0950435,-1.97544
7426,5.95075e-26,-0.0948454,-1.97533
7427,5.95588e-26,-0.0943795,-1.97591
7428,5.96102e-26,-0.0936047,-1.97539
7429,5.96615e-26,-0.0930898,-1.97441
7430,5.97129e-26,-0.0928333,-1.97418
7431,5.97643e-26,-0.0928753,-1.97439
7432,5.98156e-26,-0.0935136,-1.97451
7433,5.9867e-26,-0.0929726,-1.97468
7434,5.99183e-26,-0.0924141,-1.9752
7435,5.99697e-26,-0.0923288,-1.97556
7436,6.0021e-26,-0.0927163,-1.97464
7437,6.00724e-26,-0.0929067,-1.9753
7438,6.01237e-26,-0.0921114,-1.9751
7439,6.01751e-26,-0.0923236,-1.97635
7440,6.02265e-26,-0.0926933,-1.97644
7441,6.02778e-26,-0.0923879,-1.97756
7442,6.03292e-26,-0.0922014,-1.97822
7443,6.03805e-26,-0.0926094,-1.97843
7444,6.04319e-26,-0.0929793,-1.97844
7445,6.04832e-26,-0.0935984,-1.97865
7446,6.05346e-26,-0.0941247,-1.9787
7447,6.05859e-26,-0.0941977,-1.97945
7448,6.06373e-26,-0.0950614,-1.9803
7449,6.06887e-26,-0.095167,-1.97984
7450,6.074e-26,-0.0954655,-1.98087
7451,6.07914e-26,-0.0957104,-1.98051
7452,6.08427e-26,-0.0960884,-1.98066
7453,6.08941e-26,-0.0960689,-1.98094
7454,6.09454e-26,-0.0962274,-1.98158
7455,6.09968e-26,-0.0960841,-1.98188
7456,6.10482e-26,-0.0970213,-1.98251
7457,6.10995e-26,-0.0966068,-1.98291
7458,6.11509e-26,-0.0971995,-1.98415
7459,6.12022e-26,-0.0981863,-1.98464
7460,6.12536e-26,-0.0981894,-1.98387
7461,6.13049e-26,-0.0971484,-1.98353
7462,6.13563e-26,-0.0972272,-1.98359
7463,6.14076e-26,-0.0987221,-1.98315
7464,6.1459e-26,-0.0983084,-1.98355
7465,6.15104e-26,-0.0984473,-1.9832
7466,6.15617e-26,-0.0980401,-1.98323
7467,6.16131e-26,-0.0982816,-1.98324
7468,6.16644e-26,-0.0983925,-1.9834
7469,6.17158e-26,-0.098353,-1.98323
7470,6.17671e-26,-0.0982081,-1.98292
7471,6.18185e-26,-0.098933,-1.98284
7472,6.18698e-26,-0.0988999,-1.98266
7473,6.19212e-26,-0.0989066,-1.98351
7474,6.19726e-26,-0.0986101,-1.98386
7475,6.20239e-26,-0.0981012,-1.9845
7476,6.20753e-26,-0.0984189,-1.98491
7477,6.21266e-26,-0.0982691,-1.98522
7478,6.2178e-26,-0.0986495,-1.985
7479,6.22293e-26,-0.0990214,-1.9845
7480,6.22807e-26,-0.0981485,-1.98407
7481,6.23321e-26,-0.0984931,-1.98334
7482,6.23834e-26,-0.0996301,-1.98441
7483,6.24348e-26,-0.100796,-1.98363
7484,6.24861e-26,-0.100854,-1.98326
7485,6.25375e-26,-0.101484,-1.98249
7486,6.25888e-26,-0.102339,-1.98151
7487,6.26402e-26,-0.102906,-1.98135
7488,6.26915e-26,-0.102821,-1.98025
7489,6.27429e-26,-0.10357,-1.97975
7490,6.27943e-26,-0.104243,-1.97943
7491,6.28456e-26,-0.104113,-1.9783
7492,6.2897e-26,-0.103417,-1.98004
7493,6.29483e-26,-0.103042,-1.98003
7494,6.29997e-26,-0.102912,-1.97924
7495,6.3051e-26,-0.10267,-1.9778
7496,6.31024e-26,-0.102501,-1.97744
7497,6.31538e-26,-0.101631,-1.97801
7498,6.32051e-26,-0.101362,-1.97783
7499,6.32565e-26,-0.1008,-1.97858
7500,6.33078e-26,-0.0999889,-1.97953
7501,6.33592e-26,-0.100503,-1.97939
7502,6.34105e-26,-0.0999646,-1.97965
7503,6.34619e-26,-0.100006,-1.97889
7504,6.35132e-26,-0.0995136,-1.97898
7505,6.35646e-26,-0.0996121,-1.97936
7506,6.3616e-26,-0.0997379,-1.97927
7507,6.36673e-26,-0.0990108,-1.97951
7508,6.37187e-26,-0.0999264,-1.97889
7509,6.377e-26,-0.0996702,-1.98001
7510,6.38214e-26,-0.0994035,-1.98015
7511,6.38727e-26,-0.0992787,-1.9803
7512,6.39241e-26,-0.0991995,-1.97958
7513,6.39754e-26,-0.0988196,-1.97935
7514,6.40268e-26,-0.0990622,-1.97947
7515,6.40782e-26,-0.0994271,-1.97834
7516,6.41295e-26,-0.0987647,-1.97813
7517,6.41809e-26,-0.0992504,-1.97915
7518,6.42322e-26,-0.0989623,-1.97875
7519,6.42836e-26,-0.0984211,-1.97931
7520,6.43349e-26,-0.097818,-1.98016
7521,6.43863e-26,-0.0978059,-1.98045
7522,6.44377e-26,-0.0980681,-1.98015
7523,6.4489e-26,-0.097611,-1.98101
7524,6.45404e-26,-0.0973902,-1.98061
7525,6.45917e-26,-0.0978927,-1.9816
7526,6.46431e-26,-0.0972826,-1.98239
7527,6.46944e-26,-0.0984245,-1.98237
7528,6.47458e-26,-0.0980645,-1.98285
7529,6.47971e-26,-0.0982559,-1.98341
7530,6.48485e-26,-0.098176,-1.98455
7531,6.48999e-26,-0.0981163,-1.98473
7532,6.49512e-26,-0.0977665,-1.98416
7533,6.50026e-26,-0.0984453,-1.98458
7534,6.50539e-26,-0.0985727,-1.98505
7535,6.51053e-26,-0.0983927,-1.98543
7536,6.51566e-26,-0.0985294,-1.98615
7537,6.5208e-26,-0.0985729,-1.98733
7538,6.52594e-26,-0.0990465,-1.98694
7539,6.53107e-26,-0.0985385,-1.98729
7540,6.53621e-26,-0.0986529,-1.98669
7541,6.54134e-26,-0.0989087,-1.9868
7542,6.54648e-26,-0.0985688,-1.98715
7543,6.55161e-26,-0.0984246,-1.98696
7544,6.55675e-26,-0.0988687,-1.98677
7545,6.56188e-26,-0.0996085,-1.98682
7546,6.56702e-26,-0.0989932,-1.98745
7547,6.57216e-26,-0.0990035,-1.98775
7548,6.57729e-26,-0.0989178,-1.98788
