timestamp_ms,roll_deg,pitch_deg,yaw_deg
1206,-3.90993e+08,-0.562926,0.0580051
1207,-3.91259e+08,-0.563879,0.0574817
1208,-3.91526e+08,-0.5637,0.0574922
1209,-3.91793e+08,-0.563889,0.058085
1210,-3.92059e+08,-0.564049,0.0585016
1211,-3.92326e+08,-0.564514,0.0578629
1212,-3.92593e+08,-0.565407,0.0580543
1213,-3.92859e+08,-0.564885,0.0580322
1214,-3.93126e+08,-0.56491,0.0579227
1215,-3.93393e+08,-0.565182,0.0576363
1216,-3.93659e+08,-0.565491,0.0580692
1217,-3.93926e+08,-0.565755,0.0579021
1218,-3.94193e+08,-0.566112,0.0576166
1219,-3.94459e+08,-0.566666,0.0576633
1220,-3.94726e+08,-0.567308,0.056716
1221,-3.94993e+08,-0.566803,0.0561655
1222,-3.95259e+08,-0.568046,0.0549345
1223,-3.95526e+08,-0.56823,0.0546112
1224,-3.95793e+08,-0.568651,0.0551454
1225,-3.96059e+08,-0.568316,0.0545255
1226,-3.96326e+08,-0.567493,0.0541411
1227,-3.96593e+08,-0.567461,0.0548303
1228,-3.96859e+08,-0.56741,0.0536537
1229,-3.97126e+08,-0.567921,0.0535687
1230,-3.97393e+08,-0.567845,0.0533057
1231,-3.97659e+08,-0.568207,0.0542342
1232,-3.97926e+08,-0.568277,0.0538315
1233,-3.98193e+08,-0.568347,0.0540721
1234,-3.98459e+08,-0.568013,0.0532839
1235,-3.98726e+08,-0.568208,0.0531518
1236,-3.98993e+08,-0.567998,0.0533797
1237,-3.99259e+08,-0.567465,0.0537824
1238,-3.99526e+08,-0.56684,0.0543221
1239,-3.99792e+08,-0.566769,0.0549429
1240,-4.00059e+08,-0.566521,0.0557531
1241,-4.00326e+08,-0.567082,0.0559084
1242,-4.00592e+08,-0.56765,0.0563501
1243,-4.00859e+08,-0.567288,0.0568567
1244,-4.01126e+08,-0.566992,0.0562987
1245,-4.01392e+08,-0.565919,0.0568685
1246,-4.01659e+08,-0.565917,0.056537
1247,-4.01926e+08,-0.565455,0.0575257
1248,-4.02192e+08,-0.564821,0.0575232
1249,-4.02459e+08,-0.564869,0.0585331
1250,-4.02726e+08,-0.565149,0.0589773
1251,-4.02992e+08,-0.565853,0.0588382
1252,-4.03259e+08,-0.564993,0.0579209
1253,-4.03526e+08,-0.564163,0.0577647
1254,-4.03792e+08,-0.564117,0.0565973
1255,-4.04059e+08,-0.564192,0.0567642
1256,-4.04326e+08,-0.564267,0.057001
1257,-4.04592e+08,-0.564505,0.0570531
1258,-4.04859e+08,-0.564543,0.0569554
1259,-4.05126e+08,-0.565175,0.0567073
1260,-4.05392e+08,-0.56484,0.0562176
1261,-4.05659e+08,-0.564979,0.0563439
1262,-4.05926e+08,-0.564854,0.0581915
1263,-4.06192e+08,-0.565541,0.057511
1264,-4.06459e+08,-0.566109,0.0573055
1265,-4.06726e+08,-0.566614,0.0572281
1266,-4.06992e+08,-0.566448,0.0558787
1267,-4.07259e+08,-0.566686,0.0560272
1268,-4.07526e+08,-0.566542,0.0558504
1269,-4.07792e+08,-0.566539,0.0552085
1270,-4.08059e+08,-0.565799,0.0555191
1271,-4.08325e+08,-0.56561,0.0558069
1272,-4.08592e+08,-0.565218,0.0563562
1273,-4.08859e+08,-0.565398,0.0573137
1274,-4.09125e+08,-0.565049,0.0571094
1275,-4.09392e+08,-0.564738,0.055957
1276,-4.09659e+08,-0.564673,0.0564342
1277,-4.09925e+08,-0.563935,0.0562706
1278,-4.10192e+08,-0.563949,0.0562941
1279,-4.10459e+08,-0.56324,0.0568019
1280,-4.10725e+08,-0.562943,0.0569995
1281,-4.10992e+08,-0.562609,0.0558633
1282,-4.11259e+08,-0.562192,0.054959
1283,-4.11525e+08,-0.561838,0.0557841
1284,-4.11792e+08,-0.561759,0.0554706
1285,-4.12059e+08,-0.562474,0.0548329
1286,-4.12325e+08,-0.562556,0.0557491
1287,-4.12592e+08,-0.562154,0.0561599
1288,-4.12859e+08,-0.561254,0.0555263
1289,-4.13125e+08,-0.561007,0.0552626
1290,-4.13392e+08,-0.56138,0.0551342
1291,-4.13659e+08,-0.561994,0.0549524
1292,-4.13925e+08,-0.561865,0.0551103
1293,-4.14192e+08,-0.561151,0.0553226
1294,-4.14459e+08,-0.561286,0.0554777
1295,-4.14725e+08,-0.560926,0.0544476
1296,-4.14992e+08,-0.56058,0.0550594
1297,-4.15259e+08,-0.559832,0.0551031
1298,-4.15525e+08,-0.559747,0.0552768
1299,-4.15792e+08,-0.559314,0.0548585
1300,-4.16058e+08,-0.558869,0.0535772
1301,-4.16325e+08,-0.558756,0.05362
1302,-4.16592e+08,-0.559465,0.0540744
1303,-4.16858e+08,-0.559779,0.0547998
1304,-4.17125e+08,-0.559364,0.0556455
1305,-4.17392e+08,-0.559748,0.0551468
1306,-4.17658e+08,-0.559272,0.0556268
1307,-4.17925e+08,-0.55946,0.0555198
1308,-4.18192e+08,-0.559383,0.0555051
1309,-4.18458e+08,-0.559268,0.0556296
1310,-4.18725e+08,-0.559195,0.0544961
1311,-4.18992e+08,-0.559457,0.0542852
1312,-4.19258e+08,-0.558974,0.0540096
1313,-4.19525e+08,-0.558473,0.0541403
1314,-4.19792e+08,-0.558275,0.0545036
1315,-4.20058e+08,-0.558291,0.0535239
1316,-4.20325e+08,-0.558573,0.0534505
1317,-4.20592e+08,-0.55866,0.053953
1318,-4.20858e+08,-0.559043,0.0536047
1319,-4.21125e+08,-0.55908,0.0536572
1320,-4.21392e+08,-0.559555,0.0534976
1321,-4.21658e+08,-0.559978,0.0535484
1322,-4.21925e+08,-0.559559,0.0535966
1323,-4.22192e+08,-0.559012,0.0546023
1324,-4.22458e+08,-0.559689,0.0546187
1325,-4.22725e+08,-0.560489,0.0544855
1326,-4.22992e+08,-0.560883,0.0538392
1327,-4.23258e+08,-0.560557,0.0541263
1328,-4.23525e+08,-0.560879,0.0543552
1329,-4.23792e+08,-0.561548,0.0527567
1330,-4.24058e+08,-0.561956,0.051755
1331,-4.24325e+08,-0.561694,0.0512829
1332,-4.24591e+08,-0.561595,0.0524598
1333,-4.24858e+08,-0.561643,0.0522427
1334,-4.25125e+08,-0.560914,0.0517117
1335,-4.25391e+08,-0.560862,0.0514897
1336,-4.25658e+08,-0.561375,0.0515139
1337,-4.25925e+08,-0.561834,0.0503742
1338,-4.26191e+08,-0.560709,0.0491958
1339,-4.26458e+08,-0.560691,0.0485992
1340,-4.26725e+08,-0.560438,0.0491363
1341,-4.26991e+08,-0.560649,0.04909
1342,-4.27258e+08,-0.560436,0.0489614
1343,-4.27525e+08,-0.560426,0.0486626
1344,-4.27791e+08,-0.559505,0.0479279
1345,-4.28058e+08,-0.558243,0.0484342
1346,-4.28325e+08,-0.558015,0.0479307
1347,-4.28591e+08,-0.557543,0.0483392
1348,-4.28858e+08,-0.55816,0.0471423
1349,-4.29125e+08,-0.558461,0.0473082
1350,-4.29391e+08,-0.558951,0.0464112
1351,-4.29658e+08,-0.55887,0.0481032
1352,-4.29925e+08,-0.558652,0.0487822
1353,-4.30191e+08,-0.55864,0.0503069
1354,-4.30458e+08,-0.559214,0.0498743
1355,-4.30725e+08,-0.558945,0.049099
1356,-4.30991e+08,-0.55788,0.0496044
1357,-4.31258e+08,-0.557415,0.0505259
1358,-4.31525e+08,-0.557494,0.050226
1359,-4.31791e+08,-0.557329,0.0501066
1360,-4.32058e+08,-0.557014,0.05038
1361,-4.32325e+08,-0.556068,0.0504641
1362,-4.32591e+08,-0.55517,0.0509154
1363,-4.32858e+08,-0.555582,0.0509573
1364,-4.33124e+08,-0.555617,0.0511019
1365,-4.33391e+08,-0.555595,0.0514095
1366,-4.33658e+08,-0.555266,0.0519574
1367,-4.33924e+08,-0.555161,0.052588
1368,-4.34191e+08,-0.554668,0.0531816
1369,-4.34458e+08,-0.553685,0.0547335
1370,-4.34724e+08,-0.553315,0.0550663
1371,-4.34991e+08,-0.553005,0.054183
1372,-4.35258e+08,-0.551638,0.0531659
1373,-4.35524e+08,-0.550614,0.0532275
1374,-4.35791e+08,-0.550612,0.0532101
1375,-4.36058e+08,-0.551728,0.0526023
1376,-4.36324e+08,-0.551294,0.0515378
1377,-4.36591e+08,-0.55072,0.0506102
1378,-4.36858e+08,-0.550021,0.0502359
1379,-4.37124e+08,-0.550546,0.0504405
1380,-4.37391e+08,-0.55089,0.0510695
1381,-4.37658e+08,-0.55046,0.0496705
1382,-4.37924e+08,-0.550252,0.0503314
1383,-4.38191e+08,-0.550325,0.0494484
1384,-4.38458e+08,-0.550348,0.0488139
1385,-4.38724e+08,-0.550304,0.0482895
1386,-4.38991e+08,-0.550806,0.0482873
1387,-4.39258e+08,-0.550425,0.0481734
1388,-4.39524e+08,-0.550414,0.0484035
1389,-4.39791e+08,-0.550314,0.0478123
1390,-4.40058e+08,-0.551164,0.0469081
1391,-4.40324e+08,-0.551624,0.0464863
1392,-4.40591e+08,-0.551095,0.0467216
1393,-4.40858e+08,-0.551003,0.0458461
1394,-4.41124e+08,-0.551234,0.0459912
1395,-4.41391e+08,-0.551445,0.0463125
1396,-4.41657e+08,-0.550895,0.046253
1397,-4.41924e+08,-0.550376,0.0453753
1398,-4.42191e+08,-0.550448,0.0443353
1399,-4.42457e+08,-0.550898,0.0439216
1400,-4.42724e+08,-0.54998,0.0442188
1401,-4.42991e+08,-0.549599,0.0436995
1402,-4.43257e+08,-0.548721,0.0444259
1403,-4.43524e+08,-0.548462,0.0438477
1404,-4.43791e+08,-0.547881,0.043359
1405,-4.44057e+08,-0.547867,0.0426093
1406,-4.44324e+08,-0.548678,0.0415825
1407,-4.44591e+08,-0.548281,0.0412417
1408,-4.44857e+08,-0.548572,0.0421159
1409,-4.45124e+08,-0.547807,0.0423112
1410,-4.45391e+08,-0.547318,0.0429532
1411,-4.45657e+08,-0.546759,0.0438818
1412,-4.45924e+08,-0.546695,0.0426531
1413,-4.46191e+08,-0.546624,0.0419413
1414,-4.46457e+08,-0.546529,0.0414856
1415,-4.46724e+08,-0.546746,0.0426203
1416,-4.46991e+08,-0.546995,0.0424811
1417,-4.47257e+08,-0.547034,0.0417838
1418,-4.47524e+08,-0.546277,0.0408832
1419,-4.47791e+08,-0.546461,0.0410761
1420,-4.48057e+08,-0.54569,0.0413972
1421,-4.48324e+08,-0.544706,0.0412059
1422,-4.48591e+08,-0.544224,0.0407233
1423,-4.48857e+08,-0.54524,0.0414402
1424,-4.49124e+08,-0.544421,0.0423405
1425,-4.4939e+08,-0.544041,0.0418321
1426,-4.49657e+08,-0.544507,0.0403352
1427,-4.49924e+08,-0.544871,0.0393692
1428,-4.5019e+08,-0.544662,0.0401391
1429,-4.50457e+08,-0.545108,0.0402332
1430,-4.50724e+08,-0.543727,0.0402481
1431,-4.5099e+08,-0.543523,0.0404192
1432,-4.51257e+08,-0.543577,0.0408926
1433,-4.51524e+08,-0.542984,0.0406286
1434,-4.5179e+08,-0.543221,0.0407872
1435,-4.52057e+08,-0.542984,0.0402179
1436,-4.52324e+08,-0.542756,0.0400297
1437,-4.5259e+08,-0.543124,0.0396745
1438,-4.52857e+08,-0.543236,0.0395531
1439,-4.53124e+08,-0.554116,0.0544702
1440,-4.5339e+08,-0.554921,0.0535518
1441,-4.53657e+08,-0.554379,0.0531026
1442,-4.53924e+08,-0.554169,0.052377
1443,-4.5419e+08,-0.553242,0.0524716
1444,-4.54457e+08,-0.552565,0.054096
1445,-4.54724e+08,-0.552546,0.0536842
1446,-4.5499e+08,-0.553188,0.0531978
1447,-4.55257e+08,-0.553166,0.0526135
1448,-4.55524e+08,-0.552881,0.0532004
1449,-4.5579e+08,-0.55278,0.0527222
1450,-4.56057e+08,-0.553384,0.0533387
1451,-4.56324e+08,-0.553178,0.0529169
1452,-4.5659e+08,-0.553089,0.0523247
1453,-4.56857e+08,-0.554191,0.052623
1454,-4.57124e+08,-0.553283,0.0527685
1455,-4.5739e+08,-0.553193,0.0528028
1456,-4.57657e+08,-0.55287,0.0525666
1457,-4.57923e+08,-0.552771,0.0534841
1458,-4.5819e+08,-0.552217,0.0538891
1459,-4.58457e+08,-0.552037,0.054374
1460,-4.58723e+08,-0.552318,0.0533913
1461,-4.5899e+08,-0.551918,0.0528304
1462,-4.59257e+08,-0.551503,0.0543061
1463,-4.59523e+08,-0.551852,0.0540586
1464,-4.5979e+08,-0.551979,0.0541388
1465,-4.60057e+08,-0.552615,0.0533941
1466,-4.60323e+08,-0.552818,0.0540342
1467,-4.6059e+08,-0.55256,0.0532902
1468,-4.60857e+08,-0.552018,0.0525375
1469,-4.61123e+08,-0.552898,0.0513
1470,-4.6139e+08,-0.552928,0.0506572
1471,-4.61657e+08,-0.553376,0.0504087
1472,-4.61923e+08,-0.552751,0.0502501
1473,-4.6219e+08,-0.552088,0.0500603
1474,-4.62457e+08,-0.551871,0.0505307
1475,-4.62723e+08,-0.552487,0.0522489
1476,-4.6299e+08,-0.552108,0.0522069
1477,-4.63257e+08,-0.550974,0.0517943
1478,-4.63523e+08,-0.551206,0.0526631
1479,-4.6379e+08,-0.550966,0.0526732
1480,-4.64057e+08,-0.551361,0.0525672
1481,-4.64323e+08,-0.551609,0.052022
1482,-4.6459e+08,-0.550885,0.0526341
1483,-4.64857e+08,-0.550582,0.0526864
1484,-4.65123e+08,-0.550896,0.0532338
1485,-4.6539e+08,-0.551184,0.0530931
1486,-4.65657e+08,-0.552491,0.0526839
1487,-4.65923e+08,-0.552642,0.0528884
1488,-4.6619e+08,-0.552999,0.0535684
1489,-4.66456e+08,-0.553736,0.0529804
1490,-4.66723e+08,-0.553903,0.0526021
1491,-4.6699e+08,-0.554055,0.0513775
1492,-4.67256e+08,-0.554366,0.0512013
1493,-4.67523e+08,-0.554294,0.0524061
1494,-4.6779e+08,-0.55525,0.0526618
1495,-4.68056e+08,-0.554508,0.0527471
1496,-4.68323e+08,-0.553858,0.0518178
1497,-4.6859e+08,-0.553686,0.0519288
1498,-4.68856e+08,-0.553067,0.0505504
1499,-4.69123e+08,-0.552344,0.0496321
1500,-4.6939e+08,-0.551957,0.0499705
1501,-4.69656e+08,-0.551804,0.0501224
1502,-4.69923e+08,-0.551693,0.0504639
1503,-4.7019e+08,-0.552216,0.0505525
1504,-4.70456e+08,-0.55225,0.0509825
1505,-4.70723e+08,-0.552594,0.0498799
1506,-4.7099e+08,-0.552322,0.0501554
1507,-4.71256e+08,-0.552549,0.0507758
1508,-4.71523e+08,-0.552719,0.0493243
1509,-4.7179e+08,-0.552788,0.047497
1510,-4.72056e+08,-0.553067,0.0471406
1511,-4.72323e+08,-0.553723,0.0477804
1512,-4.7259e+08,-0.553585,0.048464
1513,-4.72856e+08,-0.552598,0.0482751
1514,-4.73123e+08,-0.552945,0.0497235
1515,-4.7339e+08,-0.553158,0.0504311
1516,-4.73656e+08,-0.553864,0.0501714
1517,-4.73923e+08,-0.553434,0.0502805
1518,-4.7419e+08,-0.553627,0.0502687
1519,-4.74456e+08,-0.553245,0.0504855
1520,-4.74723e+08,-0.553002,0.0510683
1521,-4.74989e+08,-0.553222,0.0504718
1522,-4.75256e+08,-0.552709,0.0503409
1523,-4.75523e+08,-0.552809,0.050798
1524,-4.75789e+08,-0.552447,0.0510956
1525,-4.76056e+08,-0.552775,0.0507883
1526,-4.76323e+08,-0.553025,0.0512133
1527,-4.76589e+08,-0.551943,0.0517046
1528,-4.76856e+08,-0.55148,0.0515219
1529,-4.77123e+08,-0.550865,0.0514727
1530,-4.77389e+08,-0.550801,0.052339
1531,-4.77656e+08,-0.550441,0.053057
1532,-4.77923e+08,-0.550389,0.0521731
1533,-4.78189e+08,-0.550789,0.0528099
1534,-4.78456e+08,-0.550686,0.052857
1535,-4.78723e+08,-0.550396,0.0519118
1536,-4.78989e+08,-0.550383,0.0529168
1537,-4.79256e+08,-0.550251,0.0522988
1538,-4.79523e+08,-0.550609,0.0516003
1539,-4.79789e+08,-0.550219,0.0520566
1540,-4.80056e+08,-0.549325,0.0534396
1541,-4.80323e+08,-0.548685,0.0524399
1542,-4.80589e+08,-0.549194,0.052583
1543,-4.80856e+08,-0.549365,0.053348
1544,-4.81123e+08,-0.550226,0.0537087
1545,-4.81389e+08,-0.550251,0.0531747
1546,-4.81656e+08,-0.551037,0.0539063
1547,-4.81923e+08,-0.551427,0.0544394
1548,-4.82189e+08,-0.552045,0.0543465
1549,-4.82456e+08,-0.552653,0.0537072
1550,-4.82722e+08,-0.552948,0.0542033
1551,-4.82989e+08,-0.552584,0.0538757
1552,-4.83256e+08,-0.551719,0.0538643
1553,-4.83522e+08,-0.551632,0.0549788
1554,-4.83789e+08,-0.552116,0.0535113
1555,-4.84056e+08,-0.551969,0.0534592
1556,-4.84322e+08,-0.552629,0.0537144
1557,-4.84589e+08,-0.553284,0.0533249
1558,-4.84856e+08,-0.552831,0.0521872
1559,-4.85122e+08,-0.5523,0.0524506
1560,-4.85389e+08,-0.552631,0.0522239
1561,-4.85656e+08,-0.552223,0.0520824
1562,-4.85922e+08,-0.552048,0.0513644
1563,-4.86189e+08,-0.552357,0.0507618
1564,-4.86456e+08,-0.552472,0.0507904
1565,-4.86722e+08,-0.552489,0.0506372
1566,-4.86989e+08,-0.553026,0.0509124
1567,-4.87256e+08,-0.552582,0.0516718
1568,-4.87522e+08,-0.551899,0.0528153
1569,-4.87789e+08,-0.552395,0.0522009
1570,-4.88056e+08,-0.552053,0.0519503
1571,-4.88322e+08,-0.551556,0.0518524
1572,-4.88589e+08,-0.552178,0.0510072
1573,-4.88856e+08,-0.552621,0.0517602
1574,-4.89122e+08,-0.55298,0.0506175
1575,-4.89389e+08,-0.55331,0.0508958
1576,-4.89656e+08,-0.552783,0.0496924
1577,-4.89922e+08,-0.55233,0.0505506
1578,-4.90189e+08,-0.552908,0.0505453
1579,-4.90456e+08,-0.553192,0.0494718
1580,-4.90722e+08,-0.552284,0.0492171
1581,-4.90989e+08,-0.552288,0.0481623
1582,-4.91255e+08,-0.552682,0.0487189
1583,-4.91522e+08,-0.552177,0.0493387
1584,-4.91789e+08,-0.551879,0.0492844
1585,-4.92055e+08,-0.55286,0.0504363
1586,-4.92322e+08,-0.552808,0.05013
1587,-4.92589e+08,-0.552915,0.0496416
1588,-4.92855e+08,-0.55331,0.0498854
1589,-4.93122e+08,-0.55307,0.0504396
1590,-4.93389e+08,-0.553648,0.0512286
1591,-4.93655e+08,-0.553388,0.0514061
1592,-4.93922e+08,-0.553825,0.0519049
1593,-4.94189e+08,-0.553537,0.0522749
1594,-4.94455e+08,-0.553097,0.0519241
1595,-4.94722e+08,-0.553957,0.0517199
1596,-4.94989e+08,-0.553563,0.0507857
1597,-4.95255e+08,-0.553145,0.0506116
1598,-4.95522e+08,-0.552459,0.0508013
1599,-4.95789e+08,-0.55236,0.0496864
1600,-4.96055e+08,-0.552671,0.0490755
1601,-4.96322e+08,-0.553202,0.0487274
1602,-4.96589e+08,-0.552714,0.0476249
1603,-4.96855e+08,-0.552955,0.0472706
