timestamp_ms,roll_deg,pitch_deg,yaw_deg
7492,398.153,-19.5091,71.0113
7493,398.408,-19.5155,70.9833
7494,398.662,-19.5103,70.9666
7495,398.916,-19.4986,70.9585
7496,399.17,-19.4852,70.9572
7497,399.425,-19.4704,70.9593
7498,399.679,-19.4694,70.9593
7499,399.933,-19.4784,70.9509
7500,400.188,-19.482,70.9357
7501,400.442,-19.4841,70.9178
7502,400.696,-19.4928,70.9061
7503,400.951,-19.4885,70.8983
7504,401.205,-19.4752,70.8893
7505,401.459,-19.4655,70.8837
7506,401.713,-19.4571,70.8831
7507,401.968,-19.4524,70.8875
7508,402.222,-19.4541,70.8964
7509,402.476,-19.465,70.9091
7510,402.731,-19.4631,70.9182
7511,402.985,-19.4517,70.9203
7512,403.239,-19.4317,70.9203
7513,403.494,-19.4063,70.9253
7514,403.748,-19.3892,70.9289
7515,404.002,-19.3723,70.9157
7516,404.256,-19.3584,70.8901
7517,404.511,-19.3516,70.8618
7518,404.765,-19.366,70.8345
7519,405.019,-19.4078,70.8156
7520,405.274,-19.4623,70.8062
7521,405.528,-19.5256,70.8023
7522,405.782,-19.5883,70.809
7523,406.037,-19.6398,70.8291
7524,406.291,-19.674,70.8552
7525,406.545,-19.6831,70.8802
7526,406.799,-19.668,70.9011
7527,407.054,-19.6381,70.924
7528,407.308,-19.6033,70.9496
7529,407.562,-19.5748,70.9664
7530,407.817,-19.568,70.97
7531,408.071,-19.574,70.9703
7532,408.325,-19.5981,70.969
7533,408.58,-19.6403,70.971
7534,408.834,-19.7014,70.9786
7535,409.088,-19.7703,70.9869
7536,409.343,-19.8266,70.9947
7537,409.597,-19.8715,71.0006
7538,409.851,-19.919,71.0122
7539,410.105,-19.9648,71.0249
7540,410.36,-19.9971,71.0384
7541,410.614,-20.0273,71.0521
7542,410.868,-20.0587,71.0652
7543,411.123,-20.091,71.0817
7544,411.377,-20.1246,71.1032
7545,411.631,-20.1515,71.1249
7546,411.886,-20.1713,71.1423
7547,412.14,-20.1839,71.1561
7548,412.394,-20.1947,71.1613
7549,412.648,-20.2159,71.1572
7550,412.903,-20.2383,71.1502
7551,413.157,-20.2624,71.1372
7552,413.411,-20.287,71.1191
7553,413.666,-20.3252,71.1061
7554,413.92,-20.3758,71.1016
7555,414.174,-20.4318,71.1001
7556,414.429,-20.4882,71.1039
7557,414.683,-20.5427,71.1141
7558,414.937,-20.591,71.1276
7559,415.191,-20.6277,71.1399
7560,415.446,-20.6503,71.1497
7561,415.7,-20.6601,71.1587
7562,415.954,-20.6601,71.168
7563,416.209,-20.6557,71.1771
7564,416.463,-20.6523,71.1884
7565,416.717,-20.6526,71.1978
7566,416.972,-20.6654,71.1998
7567,417.226,-20.6993,71.2024
7568,417.48,-20.7424,71.2082
7569,417.735,-20.7948,71.2197
7570,417.989,-20.8413,71.2294
7571,418.243,-20.8839,71.2413
7572,418.497,-20.9218,71.2561
7573,418.752,-20.9513,71.2751
7574,419.006,-20.9606,71.295
7575,419.26,-20.9487,71.3211
7576,419.515,-20.9209,71.3475
7577,419.769,-20.9053,71.3647
7578,420.023,-20.9001,71.3746
7579,420.278,-20.8918,71.3804
7580,420.532,-20.8932,71.3886
7581,420.786,-20.8942,71.3977
7582,421.04,-20.8871,71.4088
7583,421.295,-20.8745,71.4221
7584,421.549,-20.8645,71.4378
7585,421.803,-20.8584,71.4557
7586,422.058,-20.8449,71.4744
7587,422.312,-20.8263,71.4893
7588,422.566,-20.8114,71.4998
7589,422.821,-20.799,71.5073
7590,423.075,-20.7806,71.5132
7591,423.329,-20.7518,71.5131
7592,423.583,-20.7321,71.5047
7593,423.838,-20.7154,71.4903
7594,424.092,-20.7061,71.4685
7595,424.346,-20.693,71.4412
7596,424.601,-20.6883,71.4163
7597,424.855,-20.6929,71.3989
7598,425.109,-20.7074,71.3884
7599,425.364,-20.7208,71.3831
7600,425.618,-20.7269,71.3781
7601,425.872,-20.7399,71.3728
7602,426.127,-20.7702,71.3714
7603,426.381,-20.8092,71.375
7604,426.635,-20.8506,71.3833
7605,426.889,-20.8808,71.397
7606,427.144,-20.8897,71.4048
7607,427.398,-20.891,71.4117
7608,427.652,-20.8708,71.417
7609,427.907,-20.8273,71.4177
7610,428.161,-20.7892,71.42
7611,428.415,-20.7532,71.4247
7612,428.67,-20.7229,71.4353
7613,428.924,-20.7021,71.4463
7614,429.178,-20.6994,71.4582
7615,429.432,-20.7011,71.469
7616,429.687,-20.7055,71.4795
7617,429.941,-20.7093,71.4896
7618,430.195,-20.7085,71.4977
7619,430.45,-20.7085,71.5081
7620,430.704,-20.7093,71.521
7621,430.958,-20.7072,71.5276
7622,431.213,-20.7066,71.5276
7623,431.467,-20.7112,71.5246
7624,431.721,-20.7219,71.5229
7625,431.975,-20.7306,71.5239
7626,432.23,-20.7327,71.5263
7627,432.484,-20.7247,71.529
7628,432.738,-20.7227,71.5364
7629,432.993,-20.7309,71.5469
7630,433.247,-20.7415,71.5579
7631,433.501,-20.7608,71.5671
7632,433.756,-20.7858,71.57
7633,434.01,-20.8087,71.5658
7634,434.264,-20.8353,71.5572
7635,434.519,-20.852,71.5475
7636,434.773,-20.8649,71.5343
7637,435.027,-20.8854,71.5208
7638,435.281,-20.9097,71.5134
7639,435.536,-20.941,71.5093
7640,435.79,-20.9746,71.5107
7641,436.044,-21.0108,71.5146
7642,436.299,-21.0352,71.5219
7643,436.553,-21.0569,71.532
7644,436.807,-21.0788,71.5457
7645,437.062,-21.0942,71.5593
7646,437.316,-21.1142,71.5744
7647,437.57,-21.1427,71.591
7648,437.824,-21.1858,71.6072
7649,438.079,-21.1998,71.6109
7650,438.333,-21.2148,71.6156
7651,438.587,-21.2183,71.6196
7652,438.842,-21.225,71.6248
7653,439.096,-21.2428,71.6296
7654,439.35,-21.2764,71.6354
7655,439.605,-21.3157,71.6396
7656,439.859,-21.3543,71.6437
7657,440.113,-21.3901,71.6464
7658,440.367,-21.4202,71.649
7659,440.622,-21.4444,71.6523
7660,440.876,-21.4548,71.6582
7661,441.13,-21.4525,71.6647
7662,441.385,-21.4402,71.6693
7663,441.639,-21.4171,71.6716
7664,441.893,-21.3988,71.6705
7665,442.148,-21.4001,71.6627
7666,442.402,-21.4055,71.6486
7667,442.656,-21.4182,71.6336
7668,442.911,-21.4376,71.6231
7669,443.165,-21.4495,71.614
7670,443.419,-21.4506,71.604
7671,443.673,-21.446,71.6001
7672,443.928,-21.4319,71.5966
7673,444.182,-21.4181,71.5999
7674,444.436,-21.416,71.6093
7675,444.691,-21.4194,71.6174
7676,444.945,-21.4295,71.6235
7677,445.199,-21.441,71.6261
7678,445.454,-21.4614,71.6274
7679,445.708,-21.4751,71.6241
7680,445.962,-21.4815,71.6189
7681,446.216,-21.4869,71.6178
7682,446.471,-21.4943,71.6202
7683,446.725,-21.5082,71.6271
7684,446.979,-21.5263,71.6389
7685,447.234,-21.5404,71.6481
7686,447.488,-21.5634,71.6599
7687,447.742,-21.5849,71.6727
7688,447.997,-21.6091,71.6855
7689,448.251,-21.6333,71.6975
7690,448.505,-21.6685,71.7098
7691,448.759,-21.7114,71.7235
7692,449.014,-21.7483,71.7383
7693,449.268,-21.7823,71.7523
7694,449.522,-21.8164,71.7615
7695,449.777,-21.8545,71.7713
7696,450.031,-21.8901,71.7825
7697,450.285,-21.9246,71.7996
7698,450.54,-21.9574,71.82
7699,450.794,-21.9893,71.8427
7700,451.048,-22.0144,71.8658
7701,451.303,-22.0288,71.8854
7702,451.557,-22.0467,71.9038
7703,451.811,-22.0651,71.9209
7704,452.065,-22.0802,71.9329
7705,452.32,-22.0866,71.9406
7706,452.574,-22.096,71.9481
7707,452.828,-22.098,71.9566
7708,453.083,-22.0972,71.9671
7709,453.337,-22.1002,71.9797
7710,453.591,-22.0994,71.9923
7711,453.846,-22.1055,72.0053
7712,454.1,-22.122,72.0195
7713,454.354,-22.1413,72.0372
7714,454.608,-22.1614,72.0588
7715,454.863,-22.1741,72.0822
7716,455.117,-22.1763,72.1011
7717,455.371,-22.1619,72.1074
7718,455.626,-22.1412,72.1081
7719,455.88,-22.1275,72.1086
7720,456.134,-22.1248,72.1107
7721,456.389,-22.1266,72.115
7722,456.643,-22.1225,72.1182
7723,456.897,-22.1276,72.1222
7724,457.151,-22.1406,72.1297
7725,457.406,-22.1545,72.1386
7726,457.66,-22.168,72.1481
7727,457.914,-22.1837,72.1597
7728,458.169,-22.1933,72.1674
7729,458.423,-22.2005,72.1743
7730,458.677,-22.2004,72.1753
7731,458.932,-22.1972,72.1769
7732,459.186,-22.1934,72.1839
7733,459.44,-22.1838,72.1955
7734,459.695,-22.1694,72.2111
7735,459.949,-22.1508,72.2292
7736,460.203,-22.1366,72.2469
7737,460.457,-22.1284,72.263
7738,460.712,-22.1323,72.2777
7739,460.966,-22.1342,72.2864
7740,461.22,-22.1372,72.297
7741,461.475,-22.1458,72.3129
7742,461.729,-22.1658,72.3306
7743,461.983,-22.188,72.3512
7744,462.238,-22.2067,72.3697
7745,462.492,-22.2299,72.3888
7746,462.746,-22.2498,72.4057
7747,463,-22.2647,72.4204
7748,463.255,-22.2702,72.4333
7749,463.509,-22.2698,72.447
7750,463.763,-22.2638,72.4565
7751,464.018,-22.2566,72.4677
7752,464.272,-22.2458,72.4795
7753,464.526,-22.2313,72.4926
7754,464.781,-22.2201,72.5054
7755,465.035,-22.207,72.5126
7756,465.289,-22.189,72.5094
7757,465.543,-22.1727,72.4993
7758,465.798,-22.1747,72.4896
7759,466.052,-22.19,72.4823
7760,466.306,-22.2047,72.4781
7761,466.561,-22.2173,72.4766
7762,466.815,-22.2264,72.4753
7763,467.069,-22.2305,72.4744
7764,467.324,-22.2395,72.4737
7765,467.578,-22.2494,72.4741
7766,467.832,-22.2633,72.4757
7767,468.087,-22.2777,72.4785
7768,468.341,-22.2908,72.4863
7769,468.595,-22.304,72.4953
7770,468.849,-22.3179,72.5025
7771,469.104,-22.3214,72.5001
7772,469.358,-22.3306,72.4936
7773,469.612,-22.3453,72.4878
7774,469.867,-22.3651,72.4827
7775,470.121,-22.3894,72.4787
7776,470.375,-22.4147,72.4696
7777,470.63,-22.4434,72.4636
7778,470.884,-22.4704,72.459
7779,471.138,-22.4906,72.4565
7780,471.392,-22.5043,72.4558
7781,471.647,-22.5161,72.457
7782,471.901,-22.5307,72.4599
7783,472.155,-22.543,72.4619
7784,472.41,-22.5551,72.4652
7785,472.664,-22.5658,72.4685
7786,472.918,-22.5755,72.4716
7787,473.173,-22.5858,72.474
7788,473.427,-22.597,72.4766
7789,473.681,-22.6085,72.4788
7790,473.935,-22.6195,72.4753
7791,474.19,-22.6294,72.4697
7792,474.444,-22.6444,72.4646
7793,474.698,-22.653,72.4601
7794,474.953,-22.6607,72.4554
7795,475.207,-22.663,72.4493
7796,475.461,-22.6612,72.4415
7797,475.716,-22.6552,72.4333
7798,475.97,-22.6423,72.4263
7799,476.224,-22.6382,72.423
7800,476.479,-22.636,72.4183
7801,476.733,-22.6396,72.414
7802,476.987,-22.6563,72.4135
7803,477.241,-22.675,72.4175
7804,477.496,-22.6962,72.4257
7805,477.75,-22.7177,72.4358
7806,478.004,-22.7301,72.4406
7807,478.259,-22.7419,72.4404
7808,478.513,-22.7539,72.4325
7809,478.767,-22.7565,72.4166
7810,479.022,-22.754,72.3941
7811,479.276,-22.7464,72.3707
7812,479.53,-22.7337,72.3519
7813,479.784,-22.7158,72.3386
7814,480.039,-22.69,72.3297
7815,480.293,-22.6644,72.3242
7816,480.547,-22.6396,72.3225
7817,480.802,-22.6128,72.3226
7818,481.056,-22.5964,72.3247
7819,481.31,-22.5849,72.3278
7820,481.565,-22.5727,72.3311
7821,481.819,-22.5613,72.331
7822,482.073,-22.5517,72.328
7823,482.327,-22.5501,72.3224
7824,482.582,-22.5464,72.3154
7825,482.836,-22.5467,72.3096
7826,483.09,-22.556,72.3051
7827,483.345,-22.5651,72.3034
7828,483.599,-22.568,72.3022
7829,483.853,-22.5649,72.3024
7830,484.108,-22.5609,72.3052
7831,484.362,-22.5556,72.3094
7832,484.616,-22.5572,72.3164
7833,484.871,-22.5608,72.3248
7834,485.125,-22.558,72.3332
7835,485.379,-22.5588,72.3382
7836,485.633,-22.5641,72.3409
7837,485.888,-22.5666,72.3375
7838,486.142,-22.5692,72.3306
7839,486.396,-22.5848,72.3248
7840,486.651,-22.6073,72.3211
7841,486.905,-22.6354,72.3217
7842,487.159,-22.6623,72.3229
7843,487.414,-22.6752,72.3209
7844,487.668,-22.6861,72.3195
7845,487.922,-22.6947,72.3201
7846,488.176,-22.7012,72.3201
7847,488.431,-22.7017,72.3205
7848,488.685,-22.7034,72.3219
7849,488.939,-22.6971,72.3239
7850,489.194,-22.6819,72.3235
7851,489.448,-22.6627,72.3238
7852,489.702,-22.6459,72.3265
7853,489.957,-22.6281,72.3302
7854,490.211,-22.6175,72.3348
7855,490.465,-22.6044,72.3369
7856,490.719,-22.593,72.3369
7857,490.974,-22.5884,72.335
7858,491.228,-22.5893,72.3353
7859,491.482,-22.5856,72.3336
7860,491.737,-22.5832,72.3329
7861,491.991,-22.5831,72.3355
7862,492.245,-22.5833,72.3409
7863,492.5,-22.5872,72.3479
7864,492.754,-22.5932,72.3565
7865,493.008,-22.6008,72.3647
7866,493.263,-22.6114,72.3754
7867,493.517,-22.6209,72.386
7868,493.771,-22.6205,72.3939
7869,494.025,-22.6222,72.4009
7870,494.28,-22.6263,72.4065
7871,494.534,-22.6401,72.414
7872,494.788,-22.661,72.4216
7873,495.043,-22.6804,72.4298
7874,495.297,-22.7032,72.4409
7875,495.551,-22.7269,72.4563
7876,495.806,-22.7406,72.4708
7877,496.06,-22.751,72.4844
7878,496.314,-22.7503,72.4953
7879,496.568,-22.7413,72.5024
7880,496.823,-22.7414,72.5075
7881,497.077,-22.744,72.5125
7882,497.331,-22.7523,72.516
7883,497.586,-22.771,72.5194
7884,497.84,-22.7931,72.5216
7885,498.094,-22.8154,72.5252
7886,498.349,-22.8335,72.5322
7887,498.603,-22.8488,72.5417
7888,498.857,-22.8618,72.5506
7889,499.111,-22.8628,72.5573
7890,499.366,-22.8672,72.5635
7891,499.62,-22.8746,72.5696
7892,499.874,-22.8731,72.5738
7893,500.129,-22.8718,72.58
7894,500.383,-22.8699,72.5852
7895,500.637,-22.863,72.588
7896,500.892,-22.8592,72.5902
7897,501.146,-22.8625,72.5934
7898,501.4,-22.8787,72.5992
7899,501.655,-22.9032,72.6083
7900,501.909,-22.9265,72.6181
7901,502.163,-22.947,72.6219
7902,502.417,-22.9612,72.6213
7903,502.672,-22.9664,72.6177
7904,502.926,-22.9663,72.6106
7905,503.18,-22.9593,72.6017
7906,503.435,-22.9517,72.5947
7907,503.689,-22.9369,72.5884
7908,503.943,-22.9255,72.5837
7909,504.198,-22.922,72.5821
7910,504.452,-22.9192,72.5829
7911,504.706,-22.9147,72.583
7912,504.96,-22.9092,72.5824
7913,505.215,-22.9137,72.5828
7914,505.469,-22.9251,72.5832
7915,505.723,-22.9383,72.5835
7916,505.978,-22.9604,72.5832
7917,506.232,-22.9781,72.58
7918,506.486,-22.9868,72.5775
7919,506.741,-22.9928,72.5737
7920,506.995,-22.9972,72.5704
7921,507.249,-23.0022,72.5672
7922,507.503,-23.0031,72.5643
7923,507.758,-23.0117,72.5619
7924,508.012,-23.0238,72.5616
7925,508.266,-23.0352,72.5658
7926,508.521,-23.0577,72.5753
7927,508.775,-23.0751,72.5838
7928,509.029,-23.0876,72.5868
7929,509.284,-23.0999,72.5872
7930,509.538,-23.1168,72.5872
7931,509.792,-23.1375,72.591
7932,510.047,-23.1555,72.5988
7933,510.301,-23.1624,72.6061
7934,510.555,-23.1571,72.6132
7935,510.809,-23.1512,72.6237
7936,511.064,-23.1512,72.6404
7937,511.318,-23.1448,72.6586
7938,511.572,-23.145,72.6772
7939,511.827,-23.1526,72.6926
7940,512.162,-23.1718,72.7038
7941,512.67,-23.1933,72.7138
7942,513.179,-23.2232,72.7256
7943,513.688,-23.2579,72.7348
7944,514.196,-23.2949,72.7416
7945,514.705,-23.3344,72.7517
7946,515.214,-23.3795,72.7609
7947,515.722,-23.4288,72.7649
7948,516.231,-23.4726,72.7668
7949,516.739,-23.5018,72.7692
7950,517.248,-23.5154,72.773
7951,517.757,-23.5195,72.7805
7952,518.265,-23.516,72.792
7953,518.774,-23.5079,72.8018
7954,519.282,-23.5036,72.8097
7955,519.791,-23.5064,72.8173
7956,520.3,-23.5042,72.8251
7957,520.808,-23.5045,72.8351
7958,521.317,-23.513,72.8455
7959,521.825,-23.5275,72.8571
7960,522.334,-23.5563,72.8749
7961,522.843,-23.5862,72.8932
7962,523.351,-23.6103,72.9087
7963,523.86,-23.6317,72.9243
7964,524.368,-23.6496,72.9395
7965,524.877,-23.6677,72.9531
7966,525.386,-23.6819,72.9673
7967,525.894,-23.695,72.9784
7968,526.403,-23.7052,72.9839
7969,526.911,-23.7087,72.9848
7970,527.42,-23.7115,72.9803
7971,527.929,-23.7104,72.9765
7972,528.437,-23.706,72.9719
7973,528.946,-23.6966,72.9632
7974,529.454,-23.6842,72.9537
7975,529.963,-23.6721,72.9435
7976,530.472,-23.6714,72.9362
7977,530.98,-23.6813,72.9306
7978,531.489,-23.6902,72.9248
7979,531.997,-23.7019,72.9196
7980,532.506,-23.7111,72.9162
7981,533.015,-23.717,72.9138
7982,533.523,-23.726,72.9133
7983,534.032,-23.7401,72.9134
7984,534.541,-23.7576,72.9156
7985,535.049,-23.7681,72.9146
7986,535.558,-23.7725,72.9116
7987,536.066,-23.7682,72.9067
7988,536.575,-23.7653,72.9022
7989,537.084,-23.761,72.8985
7990,537.592,-23.7577,72.8921
7991,538.101,-23.7647,72.8862
7992,538.609,-23.7844,72.8777
7993,539.118,-23.8138,72.8677
7994,539.627,-23.8555,72.8562
7995,540.135,-23.8911,72.8409
7996,540.644,-23.9301,72.8256
7997,541.152,-23.9688,72.8116
7998,541.661,-23.9941,72.7972
7999,542.17,-24.0203,72.7827
8000,542.678,-24.0402,72.7679
8001,543.187,-24.0592,72.7539
8002,543.695,-24.0747,72.7429
8003,544.204,-24.0854,72.733
8004,544.713,-24.0935,72.721
8005,545.221,-24.1002,72.7101
8006,545.73,-24.1089,72.7019
8007,546.238,-24.1238,72.6946
8008,546.747,-24.1414,72.6894
8009,547.256,-24.1502,72.6825
8010,547.764,-24.1625,72.6781
8011,548.273,-24.1743,72.6721
8012,548.781,-24.1877,72.6654
8013,549.29,-24.2032,72.6581
8014,549.799,-24.2121,72.6475
8015,550.307,-24.2218,72.6367
8016,550.816,-24.2312,72.624
8017,551.325,-24.2301,72.611
8018,551.833,-24.2209,72.5981
8019,552.342,-24.2084,72.5854
8020,552.85,-24.1963,72.5721
8021,553.359,-24.1923,72.5607
8022,553.868,-24.191,72.5526
8023,554.376,-24.19,72.5465
8024,554.885,-24.1967,72.5417
8025,555.393,-24.211,72.5374
8026,555.902,-24.2285,72.5298
8027,556.411,-24.2387,72.5201
8028,556.919,-24.2437,72.5103
8029,557.428,-24.2366,72.4994
8030,557.936,-24.2229,72.4908
8031,558.445,-24.2109,72.4833
8032,558.954,-24.1998,72.4787
8033,559.462,-24.1872,72.4758
8034,559.971,-24.1773,72.4726
8035,560.479,-24.1697,72.4721
8036,560.988,-24.1554,72.4764
8037,561.497,-24.1359,72.4809
8038,562.005,-24.1132,72.4856
8039,562.514,-24.0893,72.4947
8040,563.022,-24.0695,72.5051
8041,563.531,-24.0568,72.5163
8042,564.04,-24.0494,72.5269
8043,564.548,-24.0388,72.5345
8044,565.057,-24.026,72.5409
8045,565.565,-24.0056,72.5441
8046,566.074,-23.9803,72.5463
8047,566.583,-23.9538,72.5467
8048,567.091,-23.9256,72.5424
8049,567.6,-23.9107,72.5343
8050,568.109,-23.9077,72.5241
8051,568.617,-23.9122,72.5124
8052,569.126,-23.9223,72.5043
8053,569.634,-23.9258,72.4987
8054,570.143,-23.9269,72.4956
8055,570.652,-23.9218,72.4923
8056,571.16,-23.9081,72.4871
8057,571.669,-23.8984,72.483
8058,572.177,-23.8938,72.4786
8059,572.686,-23.8891,72.4736
8060,573.195,-23.8847,72.4723
8061,573.703,-23.8778,72.4715
8062,574.212,-23.8707,72.4709
8063,574.72,-23.8641,72.4722
8064,575.229,-23.8518,72.4703
8065,575.738,-23.8425,72.4642
8066,576.246,-23.8418,72.4582
8067,576.755,-23.8542,72.4552
8068,577.263,-23.871,72.4538
8069,577.772,-23.8909,72.4522
8070,578.281,-23.8959,72.4469
8071,578.789,-23.8908,72.4382
8072,579.298,-23.8852,72.4297
8073,579.806,-23.8807,72.424
8074,580.315,-23.8876,72.422
8075,580.824,-23.9002,72.4229
8076,581.332,-23.9196,72.4278
8077,581.841,-23.9293,72.4326
8078,582.349,-23.9461,72.4394
8079,582.858,-23.9522,72.4462
8080,583.367,-23.9474,72.4504
8081,583.875,-23.942,72.4538
8082,584.384,-23.9443,72.459
8083,584.893,-23.9499,72.4651
8084,585.401,-23.9571,72.4728
8085,585.91,-23.9609,72.4791
8086,586.418,-23.9649,72.4806
8087,586.927,-23.959,72.4812
8088,587.436,-23.9446,72.4825
8089,587.944,-23.9263,72.4842
8090,588.453,-23.9133,72.4893
8091,588.961,-23.9128,72.4958
8092,589.47,-23.9227,72.5016
8093,589.979,-23.9326,72.5037
8094,590.487,-23.9449,72.5022
8095,590.996,-23.963,72.4997
8096,591.504,-23.9757,72.4977
8097,592.013,-23.9908,72.4972
8098,592.522,-24.0063,72.4974
8099,593.03,-24.0156,72.4966
8100,593.539,-24.027,72.4972
8101,594.047,-24.0296,72.4988
8102,594.556,-24.0331,72.502
8103,595.065,-24.0334,72.505
8104,595.573,-24.0374,72.5113
8105,596.082,-24.0434,72.518
8106,596.59,-24.0546,72.5243
8107,597.099,-24.067,72.528
8108,597.608,-24.0785,72.53
8109,598.116,-24.0966,72.5322
8110,598.625,-24.1117,72.5361
8111,599.133,-24.1161,72.54
8112,599.642,-24.1224,72.5466
8113,600.151,-24.1222,72.5574
8114,600.659,-24.1224,72.5712
8115,601.168,-24.127,72.5849
8116,601.677,-24.1392,72.5967
8117,602.185,-24.1576,72.6078
8118,602.694,-24.1816,72.6176
8119,603.202,-24.2101,72.6298
8120,603.711,-24.2373,72.6415
8121,604.22,-24.2552,72.6549
8122,604.728,-24.2607,72.6698
8123,605.237,-24.2668,72.6866
8124,605.745,-24.2768,72.7036
8125,606.254,-24.2841,72.7155
8126,606.763,-24.3004,72.7214
8127,607.271,-24.3111,72.7206
8128,607.78,-24.317,72.7126
8129,608.288,-24.3187,72.7032
8130,608.797,-24.3136,72.6862
8131,609.306,-24.2952,72.6562
8132,609.814,-24.2676,72.6145
8133,610.323,-24.2298,72.5723
8134,610.831,-24.1764,72.5415
8135,611.34,-24.0986,72.5193
8136,611.849,-24.0023,72.5013
8137,612.357,-23.8915,72.4876
8138,612.866,-23.7822,72.4851
8139,613.374,-23.693,72.5036
8140,613.883,-23.6059,72.519
8141,614.392,-23.5203,72.519
8142,614.9,-23.4424,72.495
8143,615.409,-23.397,72.4539
8144,615.917,-23.3765,72.4023
8145,616.426,-23.3731,72.3426
8146,616.935,-23.3852,72.2834
8147,617.443,-23.3896,72.2196
8148,617.952,-23.3843,72.1525
8149,618.461,-23.3778,72.0924
8150,618.969,-23.3924,72.0496
8151,619.478,-23.4323,72.0273
8152,619.986,-23.4801,72.0195
8153,620.495,-23.5166,72.0132
8154,621.004,-23.5439,72.0035
8155,621.512,-23.562,71.9878
8156,622.021,-23.5751,71.9705
8157,622.529,-23.5986,71.9631
8158,623.038,-23.6389,71.9694
8159,623.547,-23.7013,71.9923
8160,624.055,-23.7642,72.0279
8161,624.564,-23.7917,72.0659
8162,625.072,-23.782,72.1044
8163,625.581,-23.7287,72.1349
8164,626.09,-23.6413,72.1584
8165,626.598,-23.5352,72.1809
8166,627.107,-23.4299,72.2016
8167,627.615,-23.3477,72.2201
8168,628.124,-23.3051,72.2359
8169,628.633,-23.2945,72.2439
8170,629.141,-23.3058,72.2445
8171,629.65,-23.3145,72.2348
8172,630.158,-23.3169,72.2178
8173,630.667,-23.3102,72.1993
8174,631.176,-23.2933,72.1848
8175,631.684,-23.2801,72.1809
8176,632.193,-23.2762,72.192
8177,632.701,-23.2882,72.2211
8178,633.21,-23.3138,72.2576
8179,633.719,-23.3541,72.2929
8180,634.227,-23.4081,72.317
8181,634.736,-23.4498,72.3259
8182,635.245,-23.4825,72.3264
8183,635.753,-23.5198,72.3227
8184,636.262,-23.5666,72.3237
8185,636.77,-23.5989,72.3225
8186,637.279,-23.6059,72.3145
8187,637.788,-23.5946,72.3004
8188,638.296,-23.5812,72.2842
8189,638.805,-23.5729,72.2704
8190,639.313,-23.5659,72.2607
8191,639.822,-23.5601,72.2588
8192,640.331,-23.5554,72.2615
8193,640.839,-23.55,72.2593
8194,641.348,-23.5553,72.2503
8195,641.856,-23.5627,72.2339
8196,642.365,-23.5736,72.2149
8197,642.874,-23.5904,72.1975
8198,643.382,-23.6074,72.1818
8199,643.891,-23.6206,72.1716
8200,644.399,-23.6277,72.1674
8201,644.908,-23.6413,72.17
8202,645.417,-23.664,72.1764
8203,645.925,-23.6848,72.1842
8204,646.434,-23.7031,72.1922
8205,646.942,-23.7135,72.1977
8206,647.451,-23.7176,72.1971
8207,647.96,-23.7171,72.1905
8208,648.468,-23.7216,72.1828
8209,648.977,-23.7169,72.1697
8210,649.485,-23.698,72.1514
8211,649.994,-23.6802,72.1351
8212,650.503,-23.6526,72.1203
8213,651.011,-23.6163,72.1057
8214,651.52,-23.5826,72.0987
8215,652.029,-23.5457,72.0936
8216,652.537,-23.518,72.0957
8217,653.046,-23.4965,72.1024
8218,653.554,-23.4684,72.1047
8219,654.063,-23.4296,72.0974
8220,654.572,-23.3956,72.0809
8221,655.08,-23.3646,72.0657
8222,655.589,-23.3507,72.0577
8223,656.097,-23.342,72.0579
8224,656.606,-23.3404,72.0704
8225,657.115,-23.3416,72.0926
8226,657.623,-23.3252,72.117
8227,658.132,-23.2817,72.1375
8228,658.64,-23.2172,72.1461
8229,659.149,-23.1539,72.1379
8230,659.658,-23.1023,72.1161
8231,660.166,-23.0661,72.0834
8232,660.675,-23.0569,72.0461
8233,661.183,-23.0707,72.0057
8234,661.692,-23.102,71.9652
8235,662.201,-23.1441,71.9248
8236,662.709,-23.192,71.8867
8237,663.218,-23.2314,71.849
8238,663.726,-23.2652,71.8137
8239,664.235,-23.2956,71.7832
8240,664.744,-23.3293,71.7601
8241,665.252,-23.3667,71.7459
8242,665.761,-23.4152,71.7398
8243,666.269,-23.4817,71.7413
8244,666.778,-23.5514,71.7496
8245,667.287,-23.6047,71.76
8246,667.795,-23.6232,71.7593
8247,668.304,-23.6241,71.7505
8248,668.812,-23.612,71.7378
8249,669.321,-23.5746,71.7173
8250,669.83,-23.5235,71.6971
8251,670.338,-23.462,71.6858
8252,670.847,-23.396,71.6811
8253,671.356,-23.3303,71.6843
8254,671.864,-23.287,71.7002
8255,672.373,-23.2668,71.726
8256,672.881,-23.2715,71.7615
8257,673.39,-23.2883,71.7993
8258,673.899,-23.3256,71.8365
8259,674.407,-23.3739,71.8651
8260,674.916,-23.3959,71.873
8261,675.424,-23.3908,71.8565
8262,675.933,-23.3733,71.8232
8263,676.442,-23.345,71.7843
8264,676.95,-23.3126,71.7457
8265,677.459,-23.2844,71.7106
8266,677.967,-23.2684,71.6763
8267,678.476,-23.275,71.6442
8268,678.985,-23.309,71.6144
8269,679.493,-23.3682,71.5844
8270,680.002,-23.4391,71.557
8271,680.51,-23.5106,71.5335
8272,681.019,-23.5732,71.5154
8273,681.528,-23.6254,71.5068
8274,682.036,-23.6658,71.5101
8275,682.545,-23.6779,71.5192
