timestamp_ms,roll_deg,pitch_deg,yaw_deg
7330,5.19199e-12,-83.1276,-82.5523
7331,5.19561e-12,-83.9886,-82.3961
7332,5.19922e-12,-84.5132,-82.2808
7333,5.20283e-12,-84.7273,-82.2099
7334,5.20645e-12,-84.7315,-82.177
7335,5.21006e-12,-84.5905,-82.1644
7336,5.21368e-12,-84.2714,-82.1632
7337,5.21729e-12,-83.8074,-82.1575
7338,5.2209e-12,-83.2387,-82.1439
7339,5.22452e-12,-82.6515,-82.1224
7340,5.22813e-12,-82.098,-82.086
7341,5.23175e-12,-81.6212,-82.0248
7342,5.23536e-12,-81.252,-81.9295
7343,5.23897e-12,-81.0224,-81.8035
7344,5.24259e-12,-80.9464,-81.6572
7345,5.2462e-12,-81.0582,-81.4993
7346,5.24981e-12,-81.2309,-81.3448
7347,5.25343e-12,-81.5286,-81.2046
7348,5.25704e-12,-81.8991,-81.0844
7349,5.26066e-12,-82.3299,-80.9937
7350,5.26427e-12,-82.8294,-80.931
7351,5.26788e-12,-83.3708,-80.8931
7352,5.2715e-12,-83.9032,-80.8717
7353,5.27511e-12,-84.3135,-80.8676
7354,5.27873e-12,-84.6427,-80.886
7355,5.28234e-12,-84.8866,-80.9322
7356,5.28595e-12,-85.1381,-81.006
7357,5.28957e-12,-85.359,-81.1212
7358,5.29318e-12,-85.5583,-81.2606
7359,5.29679e-12,-85.7328,-81.4138
7360,5.30041e-12,-85.838,-81.5749
7361,5.30402e-12,-85.9097,-81.7381
7362,5.30764e-12,-85.9691,-81.8946
7363,5.31125e-12,-85.9993,-82.0435
7364,5.31486e-12,-85.9671,-82.1801
7365,5.31848e-12,-85.8733,-82.2996
7366,5.32209e-12,-85.7366,-82.4008
7367,5.32571e-12,-85.5627,-82.4851
7368,5.32932e-12,-85.3469,-82.555
7369,5.33293e-12,-85.1103,-82.6136
7370,5.33655e-12,-84.8117,-82.6644
7371,5.34016e-12,-84.47,-82.7094
7372,5.34377e-12,-84.0709,-82.7492
7373,5.34739e-12,-83.6297,-82.7822
7374,5.351e-12,-83.1981,-82.8043
7375,5.35462e-12,-82.7586,-82.8145
7376,5.35823e-12,-82.3405,-82.8126
7377,5.36184e-12,-81.9962,-82.8023
7378,5.36546e-12,-81.7211,-82.7831
7379,5.36907e-12,-81.5398,-82.7528
7380,5.37269e-12,-81.4598,-82.7116
7381,5.3763e-12,-81.5531,-82.6584
7382,5.37991e-12,-81.8352,-82.5921
7383,5.38353e-12,-82.2851,-82.516
7384,5.38714e-12,-82.8661,-82.4347
7385,5.39076e-12,-83.5053,-82.3508
7386,5.39437e-12,-84.1444,-82.2678
7387,5.39798e-12,-84.8344,-82.1913
7388,5.4016e-12,-85.6231,-82.1259
7389,5.40521e-12,-86.5669,-82.0797
7390,5.40882e-12,-87.6959,-82.0536
7391,5.41244e-12,-88.9945,-82.0445
7392,5.41605e-12,-90.3115,-82.0464
7393,5.41967e-12,-91.5481,-82.0514
7394,5.42328e-12,-92.662,-82.0586
7395,5.42689e-12,-93.6426,-82.069
7396,5.43051e-12,-94.4825,-82.086
7397,5.43412e-12,-95.2147,-82.113
7398,5.43774e-12,-95.8554,-82.1518
7399,5.44135e-12,-96.4182,-82.2024
7400,5.44496e-12,-96.872,-82.265
7401,5.44858e-12,-97.1856,-82.3409
7402,5.45219e-12,-97.3822,-82.4362
7403,5.4558e-12,-97.5405,-82.5592
7404,5.45942e-12,-96.8218,-82.7485
7405,5.46303e-12,-95.6528,-82.9889
7406,5.46665e-12,-94.6898,-83.2594
7407,5.47026e-12,-93.8549,-83.5502
7408,5.47387e-12,-92.574,-83.8424
7409,5.47749e-12,-91.3878,-84.1305
7410,5.4811e-12,-90.5139,-84.4194
7411,5.48472e-12,-89.5486,-84.706
7412,5.48833e-12,-88.6799,-84.9916
7413,5.49194e-12,-87.997,-85.2754
7414,5.49556e-12,-87.4617,-85.559
7415,5.49917e-12,-86.963,-85.8416
7416,5.50278e-12,-86.4727,-86.1163
7417,5.5064e-12,-86.1981,-86.377
7418,5.51001e-12,-86.1946,-86.6208
7419,5.51363e-12,-86.3472,-86.8445
7420,5.51724e-12,-86.8279,-87.0469
7421,5.52085e-12,-87.4667,-87.2309
7422,5.52447e-12,-87.7649,-87.3995
7423,5.52808e-12,-87.6953,-87.5583
7424,5.5317e-12,-87.4835,-87.7148
7425,5.53531e-12,-87.2064,-87.8601
7426,5.53892e-12,-86.7341,-87.9883
7427,5.54254e-12,-86.0104,-88.0975
7428,5.54615e-12,-84.9173,-88.1886
7429,5.54977e-12,-83.592,-88.2616
7430,5.55338e-12,-81.9991,-88.3126
7431,5.55699e-12,-79.9587,-88.3453
7432,5.56061e-12,-77.3414,-88.3669
7433,5.56422e-12,-74.4756,-88.3875
7434,5.56783e-12,-71.5123,-88.4092
7435,5.57145e-12,-68.4165,-88.44
7436,5.57506e-12,-65.0844,-88.4903
7437,5.57868e-12,-61.3308,-88.5633
7438,5.58229e-12,-57.2527,-88.6498
7439,5.5859e-12,-53.0715,-88.7417
7440,5.58952e-12,-49.012,-88.8311
7441,5.59313e-12,-45.4462,-88.9121
7442,5.59675e-12,-42.9585,-88.9778
7443,5.60036e-12,-42.0816,-89.0196
7444,5.60397e-12,-42.996,-89.0321
7445,5.60759e-12,-45.5102,-89.0119
7446,5.6112e-12,-49.2171,-88.9583
7447,5.61481e-12,-53.6964,-88.8767
7448,5.61843e-12,-58.5836,-88.7725
7449,5.62204e-12,-63.3317,-88.6485
7450,5.62566e-12,-67.3856,-88.5113
7451,5.62927e-12,-70.802,-88.3729
7452,5.63288e-12,-73.8477,-88.2202
7453,5.6365e-12,-76.7132,-88.0648
7454,5.64011e-12,-79.1432,-87.9129
7455,5.64373e-12,-81.1894,-87.7686
7456,5.64734e-12,-82.8097,-87.6298
7457,5.65095e-12,-84.1092,-87.4974
7458,5.65457e-12,-85.1663,-87.3739
7459,5.65818e-12,-85.9781,-87.2619
7460,5.66179e-12,-86.6083,-87.1598
7461,5.66541e-12,-87.0021,-87.067
7462,5.66902e-12,-87.1943,-86.9819
7463,5.67264e-12,-87.1809,-86.9027
7464,5.67625e-12,-86.9356,-86.8292
7465,5.67986e-12,-86.5805,-86.7597
7466,5.68348e-12,-86.2187,-86.6954
7467,5.68709e-12,-85.8058,-86.6379
7468,5.69071e-12,-85.4457,-86.5874
7469,5.69432e-12,-85.2247,-86.5424
7470,5.69793e-12,-85.2006,-86.5014
7471,5.70155e-12,-85.353,-86.464
7472,5.70516e-12,-85.644,-86.4304
7473,5.70878e-12,-86.0519,-86.4065
7474,5.71239e-12,-86.5986,-86.3956
7475,5.716e-12,-87.319,-86.3968
7476,5.71962e-12,-88.2712,-86.4111
7477,5.72323e-12,-89.463,-86.4375
7478,5.72684e-12,-90.9683,-86.4755
7479,5.73046e-12,-92.7368,-86.5182
7480,5.73407e-12,-94.7093,-86.5641
7481,5.73769e-12,-96.8037,-86.6092
7482,5.7413e-12,-98.9057,-86.646
7483,5.74491e-12,-100.818,-86.6746
7484,5.74853e-12,-102.388,-86.7002
7485,5.75214e-12,-103.578,-86.7234
7486,5.75576e-12,-104.049,-86.7448
7487,5.75937e-12,-103.568,-86.7608
7488,5.76298e-12,-102.118,-86.7761
7489,5.7666e-12,-99.9064,-86.8017
7490,5.77021e-12,-97.3198,-86.8303
7491,5.77382e-12,-94.6736,-86.8474
7492,5.77744e-12,-92.1578,-86.8489
7493,5.78105e-12,-90.0091,-86.8346
7494,5.78467e-12,-88.4021,-86.8068
7495,5.78828e-12,-87.3523,-86.7641
7496,5.79189e-12,-86.9279,-86.7056
7497,5.79551e-12,-87.0894,-86.6342
7498,5.79912e-12,-87.8856,-86.5496
7499,5.80274e-12,-88.9049,-86.4457
7500,5.80635e-12,-91.3162,-86.2768
7501,5.80996e-12,-91.663,-86.008
7502,5.81358e-12,-90.1447,-85.7373
7503,5.81719e-12,-90.486,-85.4163
7504,5.8208e-12,-91.5721,-85.052
7505,5.82442e-12,-92.7736,-84.7035
7506,5.82803e-12,-94.1557,-84.3694
7507,5.83165e-12,-95.7116,-84.0038
7508,5.83526e-12,-97.2228,-83.6318
7509,5.83887e-12,-98.2228,-83.2617
7510,5.84249e-12,-99.0053,-82.88
7511,5.8461e-12,-99.4019,-82.4902
7512,5.84972e-12,-99.7548,-82.1249
7513,5.85333e-12,-99.7108,-81.8568
7514,5.85694e-12,-99.2263,-81.6752
7515,5.86056e-12,-98.608,-81.5162
7516,5.86417e-12,-97.8339,-81.3739
7517,5.86778e-12,-96.7535,-81.2505
7518,5.8714e-12,-95.5141,-81.105
7519,5.87501e-12,-94.3295,-80.9179
7520,5.87863e-12,-93.2329,-80.6956
7521,5.88224e-12,-92.2847,-80.4517
7522,5.88585e-12,-91.5703,-80.2048
7523,5.88947e-12,-91.1174,-79.9745
7524,5.89308e-12,-90.9146,-79.7633
7525,5.8967e-12,-90.8941,-79.5803
7526,5.90031e-12,-91.1234,-79.4262
7527,5.90392e-12,-91.4877,-79.3126
7528,5.90754e-12,-91.9205,-79.2438
7529,5.91115e-12,-92.2986,-79.2216
7530,5.91477e-12,-92.6226,-79.2441
7531,5.91838e-12,-92.9011,-79.2953
7532,5.92199e-12,-93.1792,-79.3786
7533,5.92561e-12,-93.4571,-79.4989
7534,5.92922e-12,-93.7365,-79.641
7535,5.93283e-12,-93.9607,-79.7991
7536,5.93645e-12,-94.0272,-79.9654
7537,5.94006e-12,-93.9397,-80.1333
7538,5.94368e-12,-93.7178,-80.302
7539,5.94729e-12,-93.4006,-80.4687
7540,5.9509e-12,-93.0556,-80.6262
7541,5.95452e-12,-92.6652,-80.7764
7542,5.95813e-12,-92.2632,-80.9137
7543,5.96175e-12,-91.8491,-81.0365
7544,5.96536e-12,-91.3935,-81.1434
7545,5.96897e-12,-90.9351,-81.2339
7546,5.97259e-12,-90.4429,-81.3155
7547,5.9762e-12,-89.9811,-81.3888
7548,5.97981e-12,-89.5185,-81.4624
7549,5.98343e-12,-89.1702,-81.538
7550,5.98704e-12,-88.9208,-81.6102
7551,5.99066e-12,-88.8402,-81.6796
7552,5.99427e-12,-88.9151,-81.7484
7553,5.99788e-12,-89.1583,-81.8191
7554,6.0015e-12,-89.6286,-81.8884
7555,6.00511e-12,-90.2927,-81.9542
7556,6.00873e-12,-91.0671,-82.0115
7557,6.01234e-12,-91.9302,-82.0558
7558,6.01595e-12,-92.8732,-82.0781
7559,6.01957e-12,-93.8853,-82.0773
7560,6.02318e-12,-94.9389,-82.0501
7561,6.02679e-12,-95.9556,-82.0013
7562,6.03041e-12,-96.8836,-81.937
7563,6.03402e-12,-97.7335,-81.8644
7564,6.03764e-12,-98.4238,-81.7866
7565,6.04125e-12,-98.9598,-81.7092
7566,6.04486e-12,-99.4204,-81.6338
7567,6.04848e-12,-99.8805,-81.5612
7568,6.05209e-12,-100.4,-81.4856
7569,6.05571e-12,-100.928,-81.4103
7570,6.05932e-12,-101.429,-81.3383
7571,6.06293e-12,-101.877,-81.2712
7572,6.06655e-12,-102.239,-81.2106
7573,6.07016e-12,-102.53,-81.1551
7574,6.07378e-12,-102.803,-81.1056
7575,6.07739e-12,-103.039,-81.0646
7576,6.081e-12,-103.219,-81.0313
7577,6.08462e-12,-103.374,-81.0099
7578,6.08823e-12,-103.494,-81.0005
7579,6.09184e-12,-103.601,-81.0007
7580,6.09546e-12,-103.704,-81.0085
7581,6.09907e-12,-103.74,-81.0261
7582,6.10269e-12,-103.734,-81.048
7583,6.1063e-12,-103.638,-81.0721
7584,6.10991e-12,-103.514,-81.1113
7585,6.11353e-12,-103.395,-81.1729
7586,6.11714e-12,-103.335,-81.2514
7587,6.12076e-12,-103.4,-81.355
7588,6.12437e-12,-103.801,-81.4822
7589,6.12798e-12,-104.433,-81.6031
7590,6.1316e-12,-104.993,-81.7421
7591,6.13521e-12,-105.576,-81.9124
7592,6.13882e-12,-106.246,-82.1111
7593,6.14244e-12,-106.98,-82.3298
7594,6.14605e-12,-107.955,-82.5662
7595,6.14967e-12,-109.364,-82.8435
7596,6.15328e-12,-110.813,-83.2045
7597,6.15689e-12,-112.469,-83.633
7598,6.16051e-12,-114.768,-84.0948
7599,6.16412e-12,-117.218,-84.5664
7600,6.16774e-12,-119.477,-85.0086
7601,6.17135e-12,-121.736,-85.3665
7602,6.17496e-12,-123.688,-85.6404
7603,6.17858e-12,-125.194,-85.8517
7604,6.18219e-12,-126.294,-86.0234
7605,6.1858e-12,-127.093,-86.1626
7606,6.18942e-12,-127.919,-86.2719
7607,6.19303e-12,-128.83,-86.3609
7608,6.19665e-12,-129.596,-86.4226
7609,6.20026e-12,-130.349,-86.4539
7610,6.20387e-12,-131.074,-86.4721
7611,6.20749e-12,-131.6,-86.4859
7612,6.2111e-12,-132.102,-86.5092
7613,6.21472e-12,-132.563,-86.5643
7614,6.21833e-12,-133.172,-86.6589
7615,6.22194e-12,-134.278,-86.776
7616,6.22556e-12,-136.419,-86.9057
7617,6.22917e-12,-139.275,-87.0422
7618,6.23279e-12,-143.196,-87.1486
7619,6.2364e-12,-147.901,-87.2194
7620,6.24001e-12,-153.106,-87.2569
7621,6.24363e-12,-158.215,-87.2521
7622,6.24724e-12,-163.039,-87.2096
7623,6.25085e-12,-167.345,-87.1685
7624,6.25447e-12,-171.141,-87.1329
7625,6.25808e-12,-174.283,-87.0959
7626,6.2617e-12,-176.532,-87.0652
7627,6.26531e-12,-177.826,-87.051
7628,6.26892e-12,-178.171,-87.0544
7629,6.27254e-12,-177.604,-87.0772
7630,6.27615e-12,-176.254,-87.1191
7631,6.27977e-12,-173.829,-87.1774
7632,6.28338e-12,-170.523,-87.2451
7633,6.28699e-12,-166.393,-87.3164
7634,6.29061e-12,-161.543,-87.3845
7635,6.29422e-12,-156.121,-87.4426
7636,6.29783e-12,-150.386,-87.4803
7637,6.30145e-12,-144.761,-87.4885
7638,6.30506e-12,-139.45,-87.4745
7639,6.30868e-12,-134.093,-87.4554
7640,6.31229e-12,-129.317,-87.4185
7641,6.3159e-12,-124.698,-87.3894
7642,6.31952e-12,-119.921,-87.3783
7643,6.32313e-12,-114.995,-87.3804
7644,6.32675e-12,-109.948,-87.39
7645,6.33036e-12,-104.755,-87.4063
7646,6.33397e-12,-99.5375,-87.4223
7647,6.33759e-12,-94.4562,-87.4389
7648,6.3412e-12,-89.159,-87.4538
7649,6.34481e-12,-84.1193,-87.4639
7650,6.34843e-12,-79.1783,-87.4709
7651,6.35204e-12,-74.497,-87.4768
7652,6.35566e-12,-70.0873,-87.4813
7653,6.35927e-12,-66.1886,-87.4944
7654,6.36288e-12,-62.7273,-87.5142
7655,6.3665e-12,-59.3861,-87.5292
7656,6.37011e-12,-56.2567,-87.5427
7657,6.37373e-12,-53.638,-87.5479
7658,6.37734e-12,-51.345,-87.5382
7659,6.38095e-12,-49.3999,-87.5187
7660,6.38457e-12,-47.6072,-87.4921
7661,6.38818e-12,-45.747,-87.4516
7662,6.3918e-12,-43.7732,-87.3942
7663,6.39541e-12,-41.777,-87.3165
7664,6.39902e-12,-39.9074,-87.2172
7665,6.40264e-12,-38.1994,-87.1109
7666,6.40625e-12,-36.5506,-87.0067
7667,6.40986e-12,-34.9483,-86.9157
7668,6.41348e-12,-33.5394,-86.8599
7669,6.41709e-12,-32.1438,-86.807
7670,6.42071e-12,-30.3471,-86.7566
7671,6.42432e-12,-28.2573,-86.6962
7672,6.42793e-12,-26.0058,-86.5997
7673,6.43155e-12,-23.9897,-86.4624
7674,6.43516e-12,-22.4202,-86.281
7675,6.43878e-12,-21.3615,-86.0606
7676,6.44239e-12,-20.7388,-85.8042
7677,6.446e-12,-20.1475,-85.5042
7678,6.44962e-12,-19.6362,-85.1548
7679,6.45323e-12,-19.2216,-84.7596
7680,6.45684e-12,-18.844,-84.3218
7681,6.46046e-12,-18.5215,-83.8375
7682,6.46407e-12,-18.3009,-83.3119
7683,6.46769e-12,-18.216,-82.7553
7684,6.4713e-12,-18.2099,-82.1782
7685,6.47491e-12,-18.2075,-81.5903
7686,6.47853e-12,-18.1046,-81.0132
7687,6.48214e-12,-17.8355,-80.4533
7688,6.48576e-12,-17.354,-79.916
7689,6.48937e-12,-16.6425,-79.4001
7690,6.49298e-12,-15.755,-78.901
7691,6.4966e-12,-14.7875,-78.4156
7692,6.50021e-12,-13.7897,-77.9419
7693,6.50382e-12,-12.7807,-77.4793
7694,6.50744e-12,-11.7666,-77.0271
7695,6.51105e-12,-10.7844,-76.5922
7696,6.51467e-12,-9.85349,-76.1862
7697,6.51828e-12,-8.97062,-75.8077
7698,6.52189e-12,-8.15807,-75.4606
7699,6.52551e-12,-7.44084,-75.1368
7700,6.52912e-12,-6.82414,-74.8302
7701,6.53274e-12,-6.31257,-74.5346
7702,6.53635e-12,-5.88654,-74.2487
7703,6.53996e-12,-5.52694,-73.9732
7704,6.54358e-12,-5.2077,-73.7075
7705,6.54719e-12,-4.91185,-73.4525
7706,6.55081e-12,-4.62651,-73.2078
7707,6.55442e-12,-4.34853,-72.9744
7708,6.55803e-12,-4.06862,-72.7502
7709,6.56165e-12,-3.7734,-72.5326
7710,6.56526e-12,-3.46176,-72.3176
7711,6.56887e-12,-3.1343,-72.1048
7712,6.57249e-12,-2.7948,-71.8935
7713,6.5761e-12,-2.45034,-71.6824
7714,6.57972e-12,-2.10942,-71.4728
7715,6.58333e-12,-1.78044,-71.2642
7716,6.58694e-12,-1.47848,-71.0587
7717,6.59056e-12,-1.21373,-70.8557
7718,6.59417e-12,-0.979325,-70.6592
7719,6.59779e-12,-0.787971,-70.4672
7720,6.6014e-12,-0.653545,-70.2812
7721,6.60501e-12,-0.562763,-70.095
7722,6.60863e-12,-0.496738,-69.9151
7723,6.61224e-12,-0.452422,-69.7416
7724,6.61585e-12,-0.434142,-69.577
7725,6.61947e-12,-0.427175,-69.419
7726,6.62308e-12,-0.424692,-69.2688
7727,6.6267e-12,-0.413187,-69.1257
7728,6.63031e-12,-0.402386,-68.9922
7729,6.63392e-12,-0.386315,-68.8683
7730,6.63754e-12,-0.358376,-68.7524
7731,6.64115e-12,-0.322407,-68.6419
7732,6.64477e-12,-0.276369,-68.5355
7733,6.64838e-12,-0.224567,-68.4341
7734,6.65199e-12,-0.173571,-68.3381
7735,6.65561e-12,-0.113675,-68.2448
7736,6.65922e-12,-0.0408709,-68.1546
7737,6.66283e-12,0.0430918,-68.069
7738,6.66645e-12,0.129608,-67.9866
7739,6.67006e-12,0.215622,-67.9069
7740,6.67368e-12,0.296792,-67.8317
7741,6.67729e-12,0.372614,-67.7612
7742,6.6809e-12,0.435637,-67.6972
7743,6.68452e-12,0.487102,-67.6374
7744,6.68813e-12,0.525891,-67.583
7745,6.69175e-12,0.552163,-67.5336
7746,6.69536e-12,0.573723,-67.4898
7747,6.69897e-12,0.583413,-67.4511
7748,6.70259e-12,0.587206,-67.417
7749,6.7062e-12,0.582896,-67.3852
7750,6.70981e-12,0.568161,-67.3554
7751,6.71343e-12,0.541304,-67.3263
7752,6.71704e-12,0.499591,-67.2993
7753,6.72066e-12,0.452272,-67.2712
7754,6.72427e-12,0.397797,-67.2444
7755,6.72788e-12,0.342799,-67.2216
7756,6.7315e-12,0.284548,-67.2002
7757,6.73511e-12,0.220338,-67.1778
7758,6.73873e-12,0.149899,-67.1584
7759,6.74234e-12,0.0773663,-67.1392
7760,6.74595e-12,0.00520461,-67.1228
7761,6.74957e-12,-0.0627715,-67.1076
7762,6.75318e-12,-0.12774,-67.0963
7763,6.7568e-12,-0.184067,-67.088
7764,6.76041e-12,-0.236114,-67.0832
7765,6.76402e-12,-0.274661,-67.0792
7766,6.76764e-12,-0.311045,-67.0805
7767,6.77125e-12,-0.339805,-67.0882
7768,6.77486e-12,-0.368257,-67.1026
7769,6.77848e-12,-0.392217,-67.1208
7770,6.78209e-12,-0.417698,-67.1471
7771,6.78571e-12,-0.439867,-67.1764
7772,6.78932e-12,-0.457724,-67.2073
7773,6.79293e-12,-0.463073,-67.2395
7774,6.79655e-12,-0.4603,-67.2775
7775,6.80016e-12,-0.44772,-67.315
7776,6.80378e-12,-0.431458,-67.3546
7777,6.80739e-12,-0.399703,-67.3966
7778,6.811e-12,-0.36198,-67.4416
7779,6.81462e-12,-0.316877,-67.4909
7780,6.81823e-12,-0.261502,-67.5449
7781,6.82184e-12,-0.196337,-67.603
7782,6.82546e-12,-0.124892,-67.6657
7783,6.82907e-12,-0.0491022,-67.7307
7784,6.83269e-12,0.0273997,-67.801
7785,6.8363e-12,0.109577,-67.8716
7786,6.83991e-12,0.196647,-67.9459
7787,6.84353e-12,0.29568,-68.0245
7788,6.84714e-12,0.405634,-68.1089
7789,6.85076e-12,0.526729,-68.1993
7790,6.85437e-12,0.653027,-68.297
7791,6.85798e-12,0.787247,-68.3998
7792,6.8616e-12,0.93204,-68.5124
7793,6.86521e-12,1.08967,-68.6323
7794,6.86882e-12,1.25034,-68.7601
7795,6.87244e-12,1.41618,-68.8938
7796,6.87605e-12,1.58327,-69.0336
7797,6.87967e-12,1.74303,-69.1741
7798,6.88328e-12,1.89155,-69.3185
7799,6.88689e-12,2.02639,-69.4649
7800,6.89051e-12,2.14535,-69.6161
7801,6.89412e-12,2.24758,-69.7716
7802,6.89774e-12,2.33661,-69.9314
7803,6.90135e-12,2.42055,-70.0943
7804,6.90496e-12,2.50431,-70.2629
7805,6.90858e-12,2.59161,-70.4324
7806,6.91219e-12,2.67535,-70.604
7807,6.91581e-12,2.75645,-70.7729
7808,6.91942e-12,2.83163,-70.9428
7809,6.92303e-12,2.90759,-71.1105
7810,6.92665e-12,2.9751,-71.2761
7811,6.93026e-12,3.04381,-71.4386
7812,6.93387e-12,3.10358,-71.6002
7813,6.93749e-12,3.16357,-71.7592
7814,6.9411e-12,3.22211,-71.9167
7815,6.94472e-12,3.27914,-72.0755
7816,6.94833e-12,3.33339,-72.237
7817,6.95194e-12,3.38018,-72.3989
7818,6.95556e-12,3.41741,-72.5644
7819,6.95917e-12,3.44212,-72.7288
7820,6.96279e-12,3.45061,-72.8968
7821,6.9664e-12,3.44441,-73.0661
7822,6.97001e-12,3.42546,-73.2364
7823,6.97363e-12,3.40035,-73.4103
7824,6.97724e-12,3.3627,-73.5901
7825,6.98085e-12,3.31575,-73.7751
7826,6.98447e-12,3.24106,-73.9678
7827,6.98808e-12,3.14211,-74.1649
7828,6.9917e-12,2.9976,-74.3683
7829,6.99531e-12,2.81755,-74.5757
7830,6.99892e-12,2.59133,-74.7859
7831,7.00254e-12,2.32259,-74.9977
7832,7.00615e-12,2.00067,-75.2114
7833,7.00977e-12,1.6157,-75.4265
7834,7.01338e-12,1.15306,-75.6468
7835,7.01699e-12,0.620439,-75.8688
7836,7.02061e-12,0.0271736,-76.0905
7837,7.02422e-12,-0.627584,-76.3116
7838,7.02783e-12,-1.35155,-76.531
7839,7.03145e-12,-2.16796,-76.7516
7840,7.03506e-12,-3.07104,-76.9769
7841,7.03868e-12,-4.04118,-77.2066
7842,7.04229e-12,-5.05525,-77.4414
7843,7.0459e-12,-6.09304,-77.6783
7844,7.04952e-12,-7.17165,-77.912
7845,7.05313e-12,-8.28688,-78.1357
7846,7.05675e-12,-9.446,-78.349
7847,7.06036e-12,-10.6293,-78.5441
7848,7.06397e-12,-11.802,-78.7231
7849,7.06759e-12,-12.9963,-78.9109
7850,7.0712e-12,-14.1357,-79.0897
7851,7.07482e-12,-15.2211,-79.2688
7852,7.07843e-12,-16.2826,-79.4475
7853,7.08204e-12,-17.3023,-79.6253
7854,7.08566e-12,-18.2999,-79.7995
7855,7.08927e-12,-19.2825,-79.9696
7856,7.09288e-12,-20.2606,-80.1344
7857,7.0965e-12,-21.2083,-80.2895
7858,7.10011e-12,-22.1246,-80.4355
7859,7.10373e-12,-23.0041,-80.5761
7860,7.10734e-12,-23.8556,-80.7101
7861,7.11095e-12,-24.6584,-80.8354
7862,7.11457e-12,-25.4422,-80.9501
7863,7.11818e-12,-26.1953,-81.0529
7864,7.1218e-12,-26.933,-81.1473
7865,7.12541e-12,-27.66,-81.2343
7866,7.12902e-12,-28.3751,-81.3206
7867,7.13264e-12,-29.0679,-81.4021
7868,7.13625e-12,-29.7594,-81.4829
7869,7.13986e-12,-30.4729,-81.5632
7870,7.14348e-12,-31.2149,-81.6432
7871,7.14709e-12,-31.9821,-81.7189
7872,7.15071e-12,-32.7873,-81.7883
7873,7.15432e-12,-33.6383,-81.8518
7874,7.15793e-12,-34.5573,-81.9097
7875,7.16155e-12,-35.5429,-81.9561
7876,7.16516e-12,-36.6126,-81.9922
7877,7.16878e-12,-37.7522,-82.0184
7878,7.17239e-12,-38.942,-82.0335
7879,7.176e-12,-40.1482,-82.0384
7880,7.17962e-12,-41.3619,-82.0332
7881,7.18323e-12,-42.5657,-82.0171
7882,7.18684e-12,-43.7575,-81.9902
7883,7.19046e-12,-44.9364,-81.9544
7884,7.19407e-12,-46.1018,-81.9079
7885,7.19769e-12,-47.2261,-81.8504
7886,7.2013e-12,-48.3328,-81.7834
7887,7.20491e-12,-49.4094,-81.7087
7888,7.20853e-12,-50.4575,-81.6252
7889,7.21214e-12,-51.4767,-81.5351
7890,7.21576e-12,-52.4647,-81.4427
7891,7.21937e-12,-53.4122,-81.3482
7892,7.22298e-12,-54.3215,-81.2499
7893,7.2266e-12,-55.2175,-81.1449
7894,7.23021e-12,-56.0944,-81.0403
7895,7.23383e-12,-56.9052,-80.9418
7896,7.23744e-12,-57.7291,-80.8418
7897,7.24105e-12,-58.5461,-80.7372
7898,7.24467e-12,-59.3083,-80.6277
7899,7.24828e-12,-60.0552,-80.5186
7900,7.25189e-12,-60.8035,-80.4121
7901,7.25551e-12,-61.5204,-80.3104
7902,7.25912e-12,-62.2119,-80.2146
7903,7.26274e-12,-62.8618,-80.1239
7904,7.26635e-12,-63.4766,-80.0389
7905,7.26996e-12,-64.0478,-79.9597
7906,7.27358e-12,-64.587,-79.8844
7907,7.27843e-12,-65.0742,-79.8133
7908,7.28565e-12,-65.5212,-79.7467
7909,7.29288e-12,-65.9323,-79.6889
7910,7.30011e-12,-66.3201,-79.6395
7911,7.30734e-12,-66.6825,-79.6001
7912,7.31456e-12,-67.0415,-79.5708
7913,7.32179e-12,-67.3827,-79.5508
7914,7.32902e-12,-67.7244,-79.5418
7915,7.33625e-12,-68.0509,-79.5401
7916,7.34347e-12,-68.3672,-79.5469
7917,7.3507e-12,-68.6694,-79.5614
7918,7.35793e-12,-68.9567,-79.5813
7919,7.36516e-12,-69.2281,-79.6054
7920,7.37239e-12,-69.4785,-79.6311
7921,7.37961e-12,-69.6995,-79.6556
7922,7.38684e-12,-69.9083,-79.6791
7923,7.39407e-12,-70.1161,-79.7013
7924,7.4013e-12,-70.3259,-79.7209
7925,7.40852e-12,-70.5231,-79.7371
7926,7.41575e-12,-70.7162,-79.7467
7927,7.42298e-12,-70.9017,-79.7531
7928,7.43021e-12,-71.0815,-79.7555
7929,7.43744e-12,-71.2407,-79.7539
7930,7.44466e-12,-71.3974,-79.7486
7931,7.45189e-12,-71.5345,-79.7395
7932,7.45912e-12,-71.6403,-79.7264
7933,7.46635e-12,-71.7176,-79.7099
7934,7.47357e-12,-71.7782,-79.6916
7935,7.4808e-12,-71.8434,-79.6715
7936,7.48803e-12,-71.9156,-79.6501
7937,7.49526e-12,-71.9791,-79.6286
7938,7.50248e-12,-72.0313,-79.6061
7939,7.50971e-12,-72.0786,-79.5831
7940,7.51694e-12,-72.1326,-79.5591
7941,7.52417e-12,-72.1814,-79.536
7942,7.5314e-12,-72.2221,-79.513
7943,7.53862e-12,-72.2532,-79.4911
7944,7.54585e-12,-72.296,-79.4702
7945,7.55308e-12,-72.324,-79.4514
7946,7.56031e-12,-72.3417,-79.4328
7947,7.56753e-12,-72.3551,-79.4151
