timestamp_ms,roll_deg,pitch_deg,yaw_deg
7745,6.6809e-12,60.3309,76.4177
7746,6.68452e-12,60.3368,76.3175
7747,6.68813e-12,60.3415,76.2282
7748,6.69175e-12,60.305,76.1533
7749,6.69536e-12,60.256,76.1013
7750,6.69897e-12,60.1902,76.0672
7751,6.70259e-12,60.1317,76.0541
7752,6.7062e-12,60.0569,76.0529
7753,6.70981e-12,59.9955,76.0602
7754,6.71343e-12,59.9144,76.0691
7755,6.71704e-12,59.8143,76.0715
7756,6.72066e-12,59.6815,76.0537
7757,6.72427e-12,59.5396,76.0103
7758,6.72788e-12,59.3755,75.9284
7759,6.7315e-12,59.2206,75.8073
7760,6.73511e-12,59.0587,75.6394
7761,6.73873e-12,58.9165,75.4276
7762,6.74234e-12,58.7666,75.1662
7763,6.74595e-12,58.6483,74.8605
7764,6.74957e-12,58.5314,74.5082
7765,6.75318e-12,58.4268,74.1157
7766,6.7568e-12,58.3139,73.6815
7767,6.76041e-12,58.2112,73.2142
7768,6.76402e-12,58.0981,72.7143
7769,6.76764e-12,57.9845,72.1911
7770,6.77125e-12,57.8554,71.6438
7771,6.77486e-12,57.7234,71.0806
7772,6.77848e-12,57.5686,70.5024
7773,6.78209e-12,57.399,69.9212
7774,6.78571e-12,57.1895,69.3362
7775,6.78932e-12,56.957,68.7618
7776,6.79293e-12,56.6747,68.1985
7777,6.79655e-12,56.3578,67.6526
7778,6.80016e-12,55.9946,67.1231
7779,6.80378e-12,55.5919,66.6212
7780,6.80739e-12,55.1335,66.148
7781,6.811e-12,54.6297,65.7105
7782,6.81462e-12,54.073,65.3079
7783,6.81823e-12,53.4797,64.9429
7784,6.82184e-12,52.8464,64.6101
7785,6.82546e-12,52.1817,64.3117
7786,6.82907e-12,51.4959,64.0421
7787,6.83269e-12,50.8192,63.8008
7788,6.8363e-12,50.1467,63.5779
7789,6.83991e-12,49.4981,63.3734
7790,6.84353e-12,48.8788,63.1781
7791,6.84714e-12,48.31,62.9953
7792,6.85076e-12,47.7893,62.8206
7793,6.85437e-12,47.3233,62.6519
7794,6.85798e-12,46.9054,62.488
7795,6.8616e-12,46.535,62.3317
7796,6.86521e-12,46.204,62.1823
7797,6.86882e-12,45.9153,62.0406
7798,6.87244e-12,45.6485,61.9011
7799,6.87605e-12,45.4119,61.7684
7800,6.87967e-12,45.1968,61.6363
7801,6.88328e-12,45.0006,61.5039
7802,6.88689e-12,44.8148,61.3685
7803,6.89051e-12,44.6426,61.2307
7804,6.89412e-12,44.4775,61.087
7805,6.89774e-12,44.3222,60.9369
7806,6.90135e-12,44.1756,60.7784
7807,6.90496e-12,44.0463,60.611
7808,6.90858e-12,43.9326,60.433
7809,6.91219e-12,43.8423,60.2464
7810,6.91581e-12,43.7793,60.0527
7811,6.91942e-12,43.7547,59.8548
7812,6.92303e-12,43.7647,59.6531
7813,6.92665e-12,43.8143,59.452
7814,6.93026e-12,43.903,59.2536
7815,6.93387e-12,44.0284,59.06
7816,6.93749e-12,44.1878,58.8722
7817,6.9411e-12,44.3793,58.6935
7818,6.94472e-12,44.5979,58.5251
7819,6.94833e-12,44.8409,58.3665
7820,6.95194e-12,45.1056,58.2183
7821,6.95556e-12,45.3855,58.0824
7822,6.95917e-12,45.678,57.9585
7823,6.96279e-12,45.9744,57.8487
7824,6.9664e-12,46.2742,57.7544
7825,6.97001e-12,46.5645,57.6731
7826,6.97363e-12,46.8497,57.6063
7827,6.97724e-12,47.1163,57.554
7828,6.98085e-12,47.3662,57.5173
7829,6.98447e-12,47.5937,57.4968
7830,6.98808e-12,47.8043,57.496
7831,6.9917e-12,47.9981,57.5134
7832,6.99531e-12,48.1784,57.5525
7833,6.99892e-12,48.3398,57.6101
7834,7.00254e-12,48.4831,57.691
7835,7.00615e-12,48.607,57.7934
7836,7.00977e-12,48.7061,57.9187
7837,7.01338e-12,48.7736,58.0655
7838,7.01699e-12,48.8141,58.2352
7839,7.02061e-12,48.8251,58.4252
7840,7.02422e-12,48.8135,58.6362
7841,7.02783e-12,48.7771,58.8672
7842,7.03145e-12,48.7189,59.1178
7843,7.03506e-12,48.6431,59.3864
7844,7.03868e-12,48.5528,59.6732
7845,7.04229e-12,48.4513,59.9767
7846,7.0459e-12,48.3459,60.2992
7847,7.04952e-12,48.2471,60.6395
7848,7.05313e-12,48.1591,60.9985
7849,7.05675e-12,48.0851,61.3727
7850,7.06036e-12,48.032,61.7653
7851,7.06397e-12,47.9982,62.1748
7852,7.06759e-12,47.9864,62.6008
7853,7.0712e-12,47.9903,63.0411
7854,7.07482e-12,48.0137,63.4963
7855,7.07843e-12,48.0478,63.9612
7856,7.08204e-12,48.0983,64.4347
7857,7.08566e-12,48.1569,64.9116
7858,7.08927e-12,48.2117,65.3892
7859,7.09288e-12,48.253,65.8628
7860,7.0965e-12,48.273,66.3368
7861,7.10011e-12,48.2634,66.8089
7862,7.10373e-12,48.2025,67.2794
7863,7.10734e-12,48.0771,67.7438
7864,7.11095e-12,47.879,68.2035
7865,7.11457e-12,47.5962,68.6527
7866,7.11818e-12,47.2245,69.0923
7867,7.1218e-12,46.7694,69.5156
7868,7.12541e-12,46.2426,69.9249
7869,7.12902e-12,45.6573,70.3142
7870,7.13264e-12,45.0266,70.6836
7871,7.13625e-12,44.3625,71.0269
7872,7.13986e-12,43.6706,71.3457
7873,7.14348e-12,42.9605,71.6391
7874,7.14709e-12,42.2519,71.9095
7875,7.15071e-12,41.5539,72.1561
7876,7.15432e-12,40.8728,72.3818
7877,7.15793e-12,40.2129,72.5858
7878,7.16155e-12,39.5757,72.7705
7879,7.16516e-12,38.9607,72.9382
7880,7.16878e-12,38.3725,73.09
7881,7.17239e-12,37.8117,73.227
7882,7.176e-12,37.2898,73.3517
7883,7.17962e-12,36.8059,73.4621
7884,7.18323e-12,36.3587,73.5586
7885,7.18684e-12,35.9619,73.6403
7886,7.19046e-12,35.6141,73.7081
7887,7.19407e-12,35.3241,73.7603
7888,7.19769e-12,35.0897,73.7976
7889,7.2013e-12,34.9132,73.8173
7890,7.20491e-12,34.8042,73.8189
7891,7.20853e-12,34.7667,73.8014
7892,7.21214e-12,34.8045,73.7612
7893,7.21576e-12,34.9216,73.6998
7894,7.21937e-12,35.121,73.615
7895,7.22298e-12,35.3912,73.5092
7896,7.2266e-12,35.7196,73.3835
7897,7.23021e-12,36.0953,73.2375
7898,7.23383e-12,36.5105,73.0722
7899,7.23744e-12,36.9486,72.8889
7900,7.24105e-12,37.399,72.6907
7901,7.24467e-12,37.8559,72.48
7902,7.24828e-12,38.3164,72.2586
7903,7.25189e-12,38.7649,72.0278
7904,7.25551e-12,39.2067,71.7929
7905,7.25912e-12,39.6275,71.5544
7906,7.26274e-12,40.0237,71.3149
7907,7.26635e-12,40.3937,71.0794
7908,7.26996e-12,40.737,70.8491
7909,7.27358e-12,41.0578,70.6257
7910,7.27843e-12,41.3556,70.411
7911,7.28565e-12,41.6004,70.211
7912,7.29288e-12,41.7969,70.025
7913,7.30011e-12,41.9348,69.861
7914,7.30734e-12,42.0014,69.7197
7915,7.31456e-12,42.0485,69.5949
7916,7.32179e-12,42.0599,69.4786
7917,7.32902e-12,42.0029,69.3807
7918,7.33625e-12,41.8978,69.3039
7919,7.34347e-12,41.7216,69.2505
7920,7.3507e-12,41.5081,69.2087
7921,7.35793e-12,41.2284,69.1913
7922,7.36516e-12,40.9328,69.1842
7923,7.37239e-12,40.6318,69.1914
7924,7.37961e-12,40.3202,69.2131
7925,7.38684e-12,40.0349,69.246
7926,7.39407e-12,39.7981,69.2819
7927,7.4013e-12,39.6229,69.3176
7928,7.40852e-12,39.5284,69.3483
7929,7.41575e-12,39.5346,69.3753
7930,7.42298e-12,39.6517,69.4057
7931,7.43021e-12,39.8951,69.4293
7932,7.43744e-12,40.2608,69.4421
7933,7.44466e-12,40.7178,69.4445
7934,7.45189e-12,41.2296,69.4285
7935,7.45912e-12,41.7709,69.397
7936,7.46635e-12,42.3356,69.3571
7937,7.47357e-12,42.9156,69.3183
7938,7.4808e-12,43.4805,69.2774
7939,7.48803e-12,44.008,69.2293
7940,7.49526e-12,44.4749,69.1797
7941,7.50248e-12,44.864,69.1313
7942,7.50971e-12,45.1749,69.0886
7943,7.51694e-12,45.4116,69.0496
7944,7.52417e-12,45.5911,69.0109
7945,7.5314e-12,45.7373,68.9724
7946,7.53862e-12,45.8633,68.9318
7947,7.54585e-12,45.96,68.8914
7948,7.55308e-12,46.0215,68.8518
7949,7.56031e-12,46.0506,68.8138
7950,7.56753e-12,46.0633,68.7794
7951,7.57476e-12,46.0779,68.7481
7952,7.58199e-12,46.1075,68.7176
7953,7.58922e-12,46.1716,68.6878
7954,7.59645e-12,46.2772,68.6568
7955,7.60367e-12,46.4261,68.626
7956,7.6109e-12,46.6104,68.5924
7957,7.61813e-12,46.8288,68.554
7958,7.62536e-12,47.0776,68.511
7959,7.63258e-12,47.3547,68.4641
7960,7.63981e-12,47.6545,68.41
7961,7.64704e-12,47.9621,68.3492
7962,7.65427e-12,48.2743,68.2836
7963,7.66149e-12,48.587,68.2116
7964,7.66872e-12,48.8946,68.1358
7965,7.67595e-12,49.1945,68.0543
7966,7.68318e-12,49.4849,67.9664
7967,7.69041e-12,49.7542,67.8705
7968,7.69763e-12,50.0035,67.7712
7969,7.70486e-12,50.2379,67.6691
7970,7.71209e-12,50.457,67.5647
7971,7.71932e-12,50.6665,67.46
7972,7.72654e-12,50.8633,67.3564
7973,7.73377e-12,51.0527,67.2554
7974,7.741e-12,51.2345,67.1602
7975,7.74823e-12,51.412,67.0687
7976,7.75546e-12,51.5901,66.9817
7977,7.76268e-12,51.7647,66.9002
7978,7.76991e-12,51.9416,66.8261
7979,7.77714e-12,52.1195,66.7592
7980,7.78437e-12,52.3017,66.6979
7981,7.79159e-12,52.4887,66.6433
7982,7.79882e-12,52.688,66.5969
7983,7.80605e-12,52.8899,66.5557
7984,7.81328e-12,53.1034,66.5224
7985,7.8205e-12,53.3214,66.4954
7986,7.82773e-12,53.5419,66.476
7987,7.83496e-12,53.7584,66.4639
7988,7.84219e-12,53.977,66.4576
7989,7.84942e-12,54.19,66.4572
7990,7.85664e-12,54.4,66.4648
7991,7.86387e-12,54.6042,66.4793
7992,7.8711e-12,54.802,66.5003
7993,7.87833e-12,54.9898,66.527
7994,7.88555e-12,55.1707,66.5613
7995,7.89278e-12,55.342,66.6023
7996,7.90001e-12,55.5046,66.6518
7997,7.90724e-12,55.6565,66.7079
7998,7.91447e-12,55.7974,66.771
7999,7.92169e-12,55.9265,66.84
8000,7.92892e-12,56.0482,66.9155
8001,7.93615e-12,56.1585,66.9966
8002,7.94338e-12,56.2644,67.0837
8003,7.9506e-12,56.3638,67.1742
8004,7.95783e-12,56.4593,67.2682
8005,7.96506e-12,56.5495,67.3637
8006,7.97229e-12,56.6414,67.4601
8007,7.97951e-12,56.7306,67.5564
8008,7.98674e-12,56.8175,67.6503
8009,7.99397e-12,56.9083,67.7394
8010,8.0012e-12,57.0013,67.8257
8011,8.00843e-12,57.095,67.9061
8012,8.01565e-12,57.1976,67.9791
8013,8.02288e-12,57.303,68.0425
8014,8.03011e-12,57.4181,68.0969
8015,8.03734e-12,57.5321,68.1412
8016,8.04456e-12,57.6565,68.1762
8017,8.05179e-12,57.7831,68.2029
8018,8.05902e-12,57.9147,68.2213
8019,8.06625e-12,58.0468,68.2295
8020,8.07348e-12,58.1777,68.2294
8021,8.0807e-12,58.3037,68.221
8022,8.08793e-12,58.4277,68.2062
8023,8.09516e-12,58.5437,68.1854
8024,8.10239e-12,58.6498,68.159
8025,8.10961e-12,58.7407,68.1277
8026,8.11684e-12,58.8224,68.0926
8027,8.12407e-12,58.8928,68.0558
8028,8.1313e-12,58.9542,68.0173
8029,8.13852e-12,59.0053,67.9793
8030,8.14575e-12,59.0506,67.9431
8031,8.15298e-12,59.082,67.9089
8032,8.16021e-12,59.1088,67.8783
8033,8.16744e-12,59.1249,67.8507
8034,8.17466e-12,59.1384,67.8288
8035,8.18189e-12,59.145,67.8129
8036,8.18912e-12,59.1507,67.8027
8037,8.19635e-12,59.1442,67.7992
8038,8.20357e-12,59.1324,67.8016
8039,8.2108e-12,59.1052,67.8109
8040,8.21803e-12,59.0707,67.8277
8041,8.22526e-12,59.0192,67.8508
8042,8.23249e-12,58.9565,67.882
8043,8.23971e-12,58.8786,67.9195
8044,8.24694e-12,58.7865,67.9645
8045,8.25417e-12,58.6785,68.0144
8046,8.2614e-12,58.5615,68.0686
8047,8.26862e-12,58.4369,68.1255
8048,8.27585e-12,58.3086,68.1863
8049,8.28308e-12,58.1747,68.249
8050,8.29031e-12,58.0387,68.3157
8051,8.29753e-12,57.8974,68.3834
8052,8.30476e-12,57.7582,68.4549
8053,8.31199e-12,57.6134,68.5287
8054,8.31922e-12,57.4678,68.6061
8055,8.32645e-12,57.3121,68.6853
8056,8.33367e-12,57.153,68.7681
8057,8.3409e-12,56.9866,68.8528
8058,8.34813e-12,56.8136,68.9392
8059,8.35536e-12,56.6306,69.0246
8060,8.36258e-12,56.4369,69.109
8061,8.36981e-12,56.2351,69.1903
8062,8.37704e-12,56.0326,69.2682
8063,8.38427e-12,55.8237,69.3419
8064,8.39149e-12,55.6155,69.4103
8065,8.39872e-12,55.4027,69.4731
8066,8.40595e-12,55.1937,69.5299
8067,8.41318e-12,54.9815,69.5799
8068,8.42041e-12,54.7697,69.6257
8069,8.42763e-12,54.5558,69.6662
8070,8.43486e-12,54.3464,69.7027
8071,8.44209e-12,54.1325,69.7331
8072,8.44932e-12,53.917,69.7595
8073,8.45654e-12,53.6986,69.7819
8074,8.46377e-12,53.4813,69.8017
8075,8.471e-12,53.2591,69.8176
8076,8.47823e-12,53.0339,69.8333
8077,8.48546e-12,52.8041,69.8456
8078,8.49268e-12,52.574,69.8569
8079,8.49991e-12,52.3324,69.8668
8080,8.50714e-12,52.0895,69.8771
8081,8.51437e-12,51.8325,69.8876
8082,8.52159e-12,51.5673,69.8992
8083,8.52882e-12,51.2954,69.9107
8084,8.53605e-12,51.0155,69.9233
8085,8.54328e-12,50.7178,69.935
8086,8.5505e-12,50.4145,69.9478
8087,8.55773e-12,50.0996,69.9598
8088,8.56496e-12,49.7839,69.9715
8089,8.57219e-12,49.4576,69.981
8090,8.57942e-12,49.1325,69.9892
8091,8.58664e-12,48.8,69.9945
8092,8.59387e-12,48.4687,69.9962
8093,8.6011e-12,48.1251,69.9937
8094,8.60833e-12,47.7824,69.9896
8095,8.61555e-12,47.4317,69.9826
8096,8.62278e-12,47.083,69.9751
8097,8.63001e-12,46.7259,69.9657
8098,8.63724e-12,46.3667,69.9557
8099,8.64447e-12,46.0003,69.9436
8100,8.65169e-12,45.6438,69.9316
8101,8.65892e-12,45.2851,69.9167
8102,8.66615e-12,44.9445,69.9012
8103,8.67338e-12,44.6096,69.883
8104,8.6806e-12,44.2929,69.8633
8105,8.68783e-12,43.9879,69.8417
8106,8.69506e-12,43.706,69.8207
8107,8.70229e-12,43.4355,69.8
8108,8.70951e-12,43.1858,69.7823
8109,8.71674e-12,42.9529,69.7651
8110,8.72397e-12,42.7442,69.7512
8111,8.7312e-12,42.5506,69.7407
8112,8.73843e-12,42.3798,69.7335
8113,8.74565e-12,42.2194,69.7302
8114,8.75288e-12,42.0822,69.7322
8115,8.76011e-12,41.9615,69.7374
8116,8.76734e-12,41.8692,69.7467
8117,8.77456e-12,41.7955,69.7591
8118,8.78179e-12,41.7569,69.774
8119,8.78902e-12,41.7414,69.7876
8120,8.79625e-12,41.7656,69.8002
8121,8.80348e-12,41.8194,69.8104
8122,8.8107e-12,41.9127,69.8188
8123,8.81793e-12,42.035,69.8222
8124,8.82516e-12,42.1902,69.8227
8125,8.83239e-12,42.3658,69.8172
8126,8.83961e-12,42.5729,69.8082
8127,8.84684e-12,42.7939,69.7933
8128,8.85407e-12,43.0368,69.7723
8129,8.8613e-12,43.2884,69.745
8130,8.86852e-12,43.5556,69.7121
8131,8.87575e-12,43.8221,69.6736
8132,8.88298e-12,44.0982,69.6316
8133,8.89021e-12,44.3664,69.5841
8134,8.89744e-12,44.6342,69.5329
8135,8.90466e-12,44.8888,69.4812
8136,8.91189e-12,45.1432,69.4276
8137,8.91912e-12,45.3349,69.3702
8138,8.92635e-12,45.4559,69.3104
8139,8.93357e-12,45.5283,69.2535
8140,8.9408e-12,45.5412,69.2022
8141,8.94803e-12,45.4797,69.1487
8142,8.95526e-12,45.371,69.0869
8143,8.96249e-12,45.2177,69.0244
8144,8.96971e-12,44.9981,68.9674
8145,8.97694e-12,44.7026,68.9114
8146,8.98417e-12,44.3705,68.8523
8147,8.9914e-12,44.0114,68.7936
8148,8.99862e-12,43.6528,68.7362
8149,9.00585e-12,43.2897,68.68
8150,9.01308e-12,42.9324,68.6223
8151,9.02031e-12,42.556,68.5628
8152,9.02753e-12,42.1827,68.502
8153,9.03476e-12,41.8164,68.4393
8154,9.04199e-12,41.4765,68.3642
8155,9.04922e-12,41.1879,68.2796
8156,9.05645e-12,40.972,68.1855
8157,9.06367e-12,40.7988,68.0845
8158,9.0709e-12,40.668,67.9726
8159,9.07813e-12,40.5609,67.851
8160,9.08536e-12,40.4802,67.7235
8161,9.09258e-12,40.4109,67.5915
8162,9.09981e-12,40.3475,67.4541
8163,9.10704e-12,40.2638,67.3124
8164,9.11427e-12,40.1646,67.1661
8165,9.1215e-12,40.0379,67.018
8166,9.12872e-12,39.8881,66.8653
8167,9.13595e-12,39.7183,66.7098
8168,9.14318e-12,39.5433,66.5482
8169,9.15041e-12,39.3638,66.3797
8170,9.15763e-12,39.2066,66.2069
8171,9.16486e-12,39.0658,66.0266
8172,9.17209e-12,38.9617,65.8405
8173,9.17932e-12,38.8916,65.6482
8174,9.18654e-12,38.86,65.4523
8175,9.19377e-12,38.866,65.2539
8176,9.201e-12,38.9155,65.0538
8177,9.20823e-12,38.9929,64.8543
8178,9.21546e-12,39.1,64.6568
8179,9.22268e-12,39.2216,64.4629
8180,9.22991e-12,39.3537,64.274
8181,9.23714e-12,39.4861,64.0887
8182,9.24437e-12,39.6213,63.9091
8183,9.25159e-12,39.7458,63.7357
8184,9.25882e-12,39.8603,63.5704
8185,9.26605e-12,39.9654,63.4144
8186,9.27328e-12,40.065,63.2676
8187,9.28051e-12,40.1548,63.1309
8188,9.28773e-12,40.2515,63.0068
8189,9.29496e-12,40.348,62.8931
8190,9.30219e-12,40.4508,62.792
8191,9.30942e-12,40.5585,62.7036
8192,9.31664e-12,40.6804,62.628
8193,9.32387e-12,40.8083,62.5637
8194,9.3311e-12,40.951,62.5117
8195,9.33833e-12,41.0991,62.4704
8196,9.34555e-12,41.2535,62.4409
8197,9.35278e-12,41.412,62.419
8198,9.36001e-12,41.5764,62.4071
8199,9.36724e-12,41.7346,62.4021
8200,9.37447e-12,41.8902,62.4052
8201,9.38169e-12,42.0361,62.4157
8202,9.38892e-12,42.1769,62.4354
8203,9.39615e-12,42.3119,62.4591
8204,9.40338e-12,42.4517,62.4901
8205,9.4106e-12,42.5952,62.5241
8206,9.41783e-12,42.7656,62.5594
8207,9.42506e-12,42.9687,62.5909
8208,9.43229e-12,43.2091,62.6155
8209,9.43952e-12,43.4647,62.6294
8210,9.44674e-12,43.7325,62.6395
8211,9.45397e-12,44.0185,62.6482
8212,9.4612e-12,44.3317,62.6538
8213,9.46843e-12,44.6625,62.6485
8214,9.47565e-12,45.0202,62.6329
8215,9.48288e-12,45.3918,62.6114
8216,9.49011e-12,45.77,62.5842
8217,9.49734e-12,46.1316,62.5484
8218,9.50456e-12,46.4851,62.5086
8219,9.51179e-12,46.8314,62.4657
8220,9.51902e-12,47.1677,62.4222
8221,9.52625e-12,47.4869,62.3767
8222,9.53348e-12,47.7764,62.3307
8223,9.5407e-12,48.0132,62.2863
8224,9.54793e-12,48.21,62.2503
8225,9.55516e-12,48.363,62.2224
8226,9.56239e-12,48.4776,62.2045
8227,9.56961e-12,48.5602,62.193
8228,9.57684e-12,48.6009,62.19
8229,9.58407e-12,48.601,62.2026
8230,9.5913e-12,48.5777,62.2337
8231,9.59853e-12,48.5296,62.2758
8232,9.60575e-12,48.4608,62.3275
8233,9.61298e-12,48.3618,62.3911
8234,9.62021e-12,48.2485,62.4702
8235,9.62744e-12,48.1259,62.5634
8236,9.63466e-12,48.0037,62.6676
8237,9.64189e-12,47.895,62.7776
8238,9.64912e-12,47.8047,62.8925
8239,9.65635e-12,47.7226,63.008
8240,9.66357e-12,47.6501,63.1261
8241,9.6708e-12,47.5792,63.2451
8242,9.67803e-12,47.5062,63.3677
8243,9.68526e-12,47.4159,63.4895
8244,9.69249e-12,47.3135,63.6166
8245,9.69971e-12,47.2019,63.75
8246,9.70694e-12,47.0904,63.8928
8247,9.71417e-12,46.977,64.0411
8248,9.7214e-12,46.87,64.1952
8249,9.72862e-12,46.7782,64.3557
8250,9.73585e-12,46.6987,64.5245
8251,9.74308e-12,46.6332,64.6966
8252,9.75031e-12,46.5752,64.8694
8253,9.75754e-12,46.5117,65.0412
8254,9.76476e-12,46.4383,65.2166
8255,9.77199e-12,46.3537,65.3965
8256,9.77922e-12,46.2565,65.5829
8257,9.78645e-12,46.1562,65.7734
8258,9.79367e-12,46.0561,65.9661
8259,9.8009e-12,45.954,66.1623
8260,9.80813e-12,45.8597,66.3599
8261,9.81536e-12,45.7607,66.5593
8262,9.82258e-12,45.665,66.7612
8263,9.82981e-12,45.5793,66.9624
8264,9.83704e-12,45.5069,67.1657
8265,9.84427e-12,45.4444,67.3687
8266,9.8515e-12,45.3958,67.5735
8267,9.85872e-12,45.3511,67.7755
8268,9.86595e-12,45.301,67.9752
8269,9.87318e-12,45.244,68.1718
8270,9.88041e-12,45.1813,68.3677
8271,9.88763e-12,45.0929,68.5626
8272,9.89486e-12,44.9668,68.7526
8273,9.90209e-12,44.7994,68.9375
8274,9.90932e-12,44.6137,69.1214
8275,9.91655e-12,44.4211,69.2999
8276,9.92377e-12,44.231,69.4728
8277,9.931e-12,44.0497,69.6324
8278,9.93823e-12,43.895,69.7783
8279,9.94546e-12,43.7826,69.9077
8280,9.95268e-12,43.7064,70.0213
8281,9.95991e-12,43.6548,70.118
8282,9.96714e-12,43.6195,70.2019
8283,9.97437e-12,43.577,70.2714
8284,9.98159e-12,43.5271,70.3333
8285,9.98882e-12,43.4551,70.3856
8286,9.99605e-12,43.3524,70.43
8287,1.00033e-11,43.222,70.4674
8288,1.00105e-11,43.0667,70.5006
8289,1.00177e-11,42.8784,70.5278
8290,1.0025e-11,42.6717,70.5503
8291,1.00322e-11,42.4424,70.5674
8292,1.00394e-11,42.1982,70.5803
8293,1.00466e-11,41.9487,70.5895
8294,1.00539e-11,41.694,70.5952
8295,1.00611e-11,41.4427,70.5986
8296,1.00683e-11,41.1924,70.5983
8297,1.00756e-11,40.9462,70.5948
8298,1.00828e-11,40.7148,70.5893
8299,1.009e-11,40.5047,70.583
8300,1.00972e-11,40.3002,70.5732
8301,1.01045e-11,40.106,70.5599
8302,1.01117e-11,39.9197,70.5455
8303,1.01189e-11,39.7406,70.5282
8304,1.01261e-11,39.5891,70.5058
8305,1.01334e-11,39.4648,70.4762
8306,1.01406e-11,39.4004,70.4384
8307,1.01478e-11,39.4099,70.3901
8308,1.01551e-11,39.4618,70.3332
8309,1.01623e-11,39.5587,70.2661
8310,1.01695e-11,39.7022,70.1888
8311,1.01767e-11,39.8928,70.0999
8312,1.0184e-11,40.1162,70.0038
8313,1.01912e-11,40.3566,69.8985
8314,1.01984e-11,40.6036,69.7835
8315,1.02057e-11,40.837,69.6634
8316,1.02129e-11,41.054,69.5425
8317,1.02201e-11,41.256,69.4199
8318,1.02273e-11,41.4419,69.2934
8319,1.02346e-11,41.6075,69.1588
8320,1.02418e-11,41.7682,69.0188
8321,1.0249e-11,41.9147,68.8693
8322,1.02562e-11,42.0621,68.712
8323,1.02635e-11,42.2092,68.5444
8324,1.02707e-11,42.3675,68.37
8325,1.02779e-11,42.5361,68.1911
8326,1.02852e-11,42.7279,68.0106
8327,1.02924e-11,42.9385,67.8298
8328,1.02996e-11,43.1661,67.6486
8329,1.03068e-11,43.408,67.4715
8330,1.03141e-11,43.652,67.3027
8331,1.03213e-11,43.8912,67.1416
8332,1.03285e-11,44.133,66.993
8333,1.03358e-11,44.3636,66.8555
8334,1.0343e-11,44.5918,66.7289
8335,1.03502e-11,44.7999,66.608
8336,1.03574e-11,44.9771,66.4907
8337,1.03647e-11,45.1311,66.3767
8338,1.03719e-11,45.2791,66.2613
8339,1.03791e-11,45.4226,66.1349
8340,1.03863e-11,45.5867,65.9932
8341,1.03936e-11,45.7968,65.8316
8342,1.04008e-11,46.0569,65.6416
8343,1.0408e-11,46.3602,65.401
8344,1.04153e-11,46.7325,65.1017
8345,1.04225e-11,47.1794,64.7375
8346,1.04297e-11,47.6529,64.2935
8347,1.04369e-11,48.1316,63.7627
8348,1.04442e-11,48.5963,63.1395
8349,1.04514e-11,49.0279,62.4259
8350,1.04586e-11,49.3916,61.6202
8351,1.04659e-11,49.7373,60.7242
8352,1.04731e-11,50.0637,59.7422
8353,1.04803e-11,50.2848,58.6707
8354,1.04875e-11,50.382,57.5177
8355,1.04948e-11,50.3581,56.2951
8356,1.0502e-11,50.2109,55.0122
8357,1.05092e-11,49.9696,53.6783
8358,1.05164e-11,49.6351,52.284
8359,1.05237e-11,49.2119,50.8294
8360,1.05309e-11,48.7625,49.3214
8361,1.05381e-11,48.3208,47.7641
8362,1.05454e-11,47.8367,46.1549
8363,1.05526e-11,47.3395,44.505
8364,1.05598e-11,46.803,42.7965
8365,1.0567e-11,46.2863,41.0451
8366,1.05743e-11,45.8534,39.2543
8367,1.05815e-11,45.4577,37.422
8368,1.05887e-11,45.0412,35.543
8369,1.0596e-11,44.6099,33.6375
8370,1.06032e-11,44.1503,31.708
8371,1.06104e-11,43.6753,29.7461
8372,1.06176e-11,43.1547,27.7381
8373,1.06249e-11,42.6611,25.6942
8374,1.06321e-11,42.1645,23.6172
8375,1.06393e-11,41.6404,21.5083
8376,1.06465e-11,41.0812,19.3611
8377,1.06538e-11,40.495,17.1956
8378,1.0661e-11,39.8848,15.0008
8379,1.06682e-11,39.2423,12.764
8380,1.06755e-11,38.5975,10.492
8381,1.06827e-11,37.9243,8.17473
8382,1.06899e-11,37.2703,5.83501
8383,1.06971e-11,36.6055,3.43844
8384,1.07044e-11,35.9212,0.983916
8385,1.07116e-11,35.2919,-1.49499
8386,1.07188e-11,34.6508,-4.00159
8387,1.07261e-11,33.9918,-6.55209
8388,1.07333e-11,33.3057,-9.14098
8389,1.07405e-11,32.5673,-11.7667
8390,1.07477e-11,31.7387,-14.4414
8391,1.0755e-11,30.9054,-17.1327
8392,1.07622e-11,30.0723,-19.8169
8393,1.07694e-11,29.2134,-22.5005
8394,1.07766e-11,28.3909,-25.1643
8395,1.07839e-11,27.4617,-27.8267
8396,1.07911e-11,26.4984,-30.4616
8397,1.07983e-11,25.4133,-33.0908
8398,1.08056e-11,24.2087,-35.688
8399,1.08128e-11,22.8824,-38.2241
8400,1.082e-11,21.4237,-40.6859
8401,1.08272e-11,19.8545,-43.063
8402,1.08345e-11,18.1215,-45.3774
8403,1.08417e-11,16.2942,-47.5739
8404,1.08489e-11,14.334,-49.6892
8405,1.08561e-11,12.0731,-51.7285
8406,1.08634e-11,9.5931,-53.6382
8407,1.08706e-11,6.82574,-55.4172
8408,1.08778e-11,3.71029,-57.0444
8409,1.08851e-11,0.308512,-58.524
8410,1.08923e-11,-3.35575,-59.8487
8411,1.08995e-11,-7.22219,-60.9984
8412,1.09067e-11,-11.2928,-61.9695
8413,1.0914e-11,-15.5438,-62.7672
8414,1.09212e-11,-19.9087,-63.3823
8415,1.09284e-11,-24.3278,-63.8145
