timestamp_ms,roll_deg,pitch_deg,yaw_deg
1207,-3.73785e+09,-0.544636,0.0361556
1208,-3.73998e+09,-0.544556,0.0360734
1209,-3.74211e+09,-0.545327,0.0360508
1210,-3.74425e+09,-0.546358,0.036703
1211,-3.74638e+09,-0.545153,0.0367233
1212,-3.74851e+09,-0.545372,0.036638
1213,-3.75065e+09,-0.545496,0.036062
1214,-3.75278e+09,-0.545753,0.0359818
1215,-3.75491e+09,-0.545303,0.0358598
1216,-3.75705e+09,-0.545787,0.0356043
1217,-3.75918e+09,-0.545989,0.0353798
1218,-3.76131e+09,-0.545862,0.0353131
1219,-3.76345e+09,-0.545127,0.0354911
1220,-3.76558e+09,-0.545307,0.0352409
1221,-3.76771e+09,-0.545266,0.0370019
1222,-3.76985e+09,-0.545219,0.0370259
1223,-3.77198e+09,-0.545178,0.0367572
1224,-3.77411e+09,-0.545436,0.0368761
1225,-3.77625e+09,-0.545578,0.0364042
1226,-3.77838e+09,-0.545893,0.0360666
1227,-3.78051e+09,-0.547018,0.0369481
1228,-3.78265e+09,-0.547299,0.0363325
1229,-3.78478e+09,-0.548032,0.0367249
1230,-3.78691e+09,-0.548044,0.0367163
1231,-3.78905e+09,-0.54843,0.0374558
1232,-3.79118e+09,-0.548879,0.0382134
1233,-3.79331e+09,-0.549059,0.0392685
1234,-3.79544e+09,-0.548541,0.040003
1235,-3.79758e+09,-0.548207,0.0398013
1236,-3.79971e+09,-0.548176,0.0392786
1237,-3.80184e+09,-0.548243,0.0394422
1238,-3.80398e+09,-0.548362,0.0391208
1239,-3.80611e+09,-0.548186,0.0385896
1240,-3.80824e+09,-0.548803,0.0380374
1241,-3.81038e+09,-0.54939,0.0379449
1242,-3.81251e+09,-0.549503,0.0386281
1243,-3.81464e+09,-0.549408,0.0391452
1244,-3.81678e+09,-0.548545,0.0388345
1245,-3.81891e+09,-0.547847,0.0386889
1246,-3.82104e+09,-0.547674,0.0387058
1247,-3.82318e+09,-0.548402,0.0384024
1248,-3.82531e+09,-0.548724,0.0389427
1249,-3.82744e+09,-0.548534,0.0379881
1250,-3.82958e+09,-0.548758,0.0382618
1251,-3.83171e+09,-0.549423,0.0373958
1252,-3.83384e+09,-0.549146,0.0383972
1253,-3.83598e+09,-0.549292,0.0387511
1254,-3.83811e+09,-0.548913,0.0381217
1255,-3.84024e+09,-0.548179,0.0390538
1256,-3.84238e+09,-0.548118,0.0405012
1257,-3.84451e+09,-0.548422,0.0404986
1258,-3.84664e+09,-0.548021,0.0407687
1259,-3.84878e+09,-0.548271,0.0403629
1260,-3.85091e+09,-0.54814,0.040679
1261,-3.85304e+09,-0.548559,0.0409178
1262,-3.85518e+09,-0.549294,0.0401353
1263,-3.85731e+09,-0.549784,0.040666
1264,-3.85944e+09,-0.55084,0.0409588
1265,-3.86158e+09,-0.551397,0.0412471
1266,-3.86371e+09,-0.55158,0.0411658
1267,-3.86584e+09,-0.550858,0.0408123
1268,-3.86798e+09,-0.551098,0.0409652
1269,-3.87011e+09,-0.550365,0.0413247
1270,-3.87224e+09,-0.550206,0.0421621
1271,-3.87438e+09,-0.550514,0.0419435
1272,-3.87651e+09,-0.55062,0.0411802
1273,-3.87864e+09,-0.550691,0.0412744
1274,-3.88077e+09,-0.550197,0.0409957
1275,-3.88291e+09,-0.55037,0.0412491
1276,-3.88504e+09,-0.549886,0.0421949
1277,-3.88717e+09,-0.550516,0.0421827
1278,-3.88931e+09,-0.550583,0.0416925
1279,-3.89144e+09,-0.54985,0.0409404
1280,-3.89357e+09,-0.550043,0.0415008
1281,-3.89571e+09,-0.550465,0.0417477
1282,-3.89784e+09,-0.550084,0.0414908
1283,-3.89997e+09,-0.549218,0.041751
1284,-3.90211e+09,-0.549461,0.0406729
1285,-3.90424e+09,-0.548981,0.040704
1286,-3.90637e+09,-0.549215,0.0404965
1287,-3.90851e+09,-0.549219,0.0401438
1288,-3.91064e+09,-0.549192,0.039586
1289,-3.91277e+09,-0.548936,0.0390782
1290,-3.91491e+09,-0.548896,0.0389686
1291,-3.91704e+09,-0.548346,0.0383934
1292,-3.91917e+09,-0.548241,0.0380765
1293,-3.92131e+09,-0.548168,0.0373852
1294,-3.92344e+09,-0.547882,0.0369547
1295,-3.92557e+09,-0.548221,0.0372999
1296,-3.92771e+09,-0.547981,0.0363211
1297,-3.92984e+09,-0.547166,0.036522
1298,-3.93197e+09,-0.547024,0.0361367
1299,-3.93411e+09,-0.547871,0.0365346
1300,-3.93624e+09,-0.548431,0.0360096
1301,-3.93837e+09,-0.547785,0.0358837
1302,-3.94051e+09,-0.547773,0.0357616
1303,-3.94264e+09,-0.546938,0.0360516
1304,-3.94477e+09,-0.546783,0.0361538
1305,-3.94691e+09,-0.547413,0.0360629
1306,-3.94904e+09,-0.547348,0.0365323
1307,-3.95117e+09,-0.547227,0.0379256
1308,-3.95331e+09,-0.546435,0.0378558
1309,-3.95544e+09,-0.546932,0.0369842
1310,-3.95757e+09,-0.547351,0.0377805
1311,-3.95971e+09,-0.547836,0.0383421
1312,-3.96184e+09,-0.547363,0.0387481
1313,-3.96397e+09,-0.548058,0.0386735
1314,-3.9661e+09,-0.547647,0.0378921
1315,-3.96824e+09,-0.548624,0.0365033
1316,-3.97037e+09,-0.548435,0.0366559
1317,-3.9725e+09,-0.548567,0.0366811
1318,-3.97464e+09,-0.548331,0.0356686
1319,-3.97677e+09,-0.548434,0.0349535
1320,-3.9789e+09,-0.54867,0.0351483
1321,-3.98104e+09,-0.54896,0.0341572
1322,-3.98317e+09,-0.548954,0.0339132
1323,-3.9853e+09,-0.548978,0.0347275
1324,-3.98744e+09,-0.549014,0.034859
1325,-3.98957e+09,-0.54869,0.0349991
1326,-3.9917e+09,-0.548359,0.0352562
1327,-3.99384e+09,-0.548666,0.0351723
1328,-3.99597e+09,-0.548315,0.0353141
1329,-3.9981e+09,-0.548418,0.0353159
1330,-4.00024e+09,-0.548104,0.0346821
1331,-4.00237e+09,-0.548005,0.0355508
1332,-4.0045e+09,-0.547919,0.0344493
1333,-4.00664e+09,-0.547651,0.0336585
1334,-4.00877e+09,-0.547851,0.0340048
1335,-4.0109e+09,-0.547364,0.0333616
1336,-4.01304e+09,-0.547847,0.0335845
1337,-4.01517e+09,-0.547367,0.0325952
1338,-4.0173e+09,-0.547298,0.0323132
1339,-4.01944e+09,-0.547435,0.0327874
1340,-4.02157e+09,-0.547733,0.0322615
1341,-4.0237e+09,-0.547903,0.032969
1342,-4.02584e+09,-0.547497,0.0327674
1343,-4.02797e+09,-0.547204,0.0325133
1344,-4.0301e+09,-0.547287,0.0313984
1345,-4.03224e+09,-0.546674,0.030807
1346,-4.03437e+09,-0.547133,0.0314682
1347,-4.0365e+09,-0.547033,0.0313915
1348,-4.03864e+09,-0.546205,0.0311977
1349,-4.04077e+09,-0.545541,0.0313208
1350,-4.0429e+09,-0.546044,0.0312699
1351,-4.04504e+09,-0.547119,0.0320385
1352,-4.04717e+09,-0.547436,0.0309001
1353,-4.0493e+09,-0.548227,0.0313695
1354,-4.05143e+09,-0.549007,0.0316606
1355,-4.05357e+09,-0.549014,0.0315253
1356,-4.0557e+09,-0.548791,0.0322846
1357,-4.05783e+09,-0.549025,0.0324729
1358,-4.05997e+09,-0.548824,0.0327384
1359,-4.0621e+09,-0.548786,0.03343
1360,-4.06423e+09,-0.549657,0.0329925
1361,-4.06637e+09,-0.549278,0.0335855
1362,-4.0685e+09,-0.549334,0.0326667
1363,-4.07063e+09,-0.549363,0.0322377
1364,-4.07277e+09,-0.549636,0.0313266
1365,-4.0749e+09,-0.549975,0.03286
1366,-4.07703e+09,-0.549633,0.0337469
1367,-4.07917e+09,-0.549728,0.0339953
1368,-4.0813e+09,-0.549995,0.0337153
1369,-4.08343e+09,-0.549765,0.0337572
1370,-4.08557e+09,-0.549659,0.0338718
1371,-4.0877e+09,-0.549085,0.0342624
1372,-4.08983e+09,-0.549082,0.0345857
1373,-4.09197e+09,-0.549531,0.0353762
1374,-4.0941e+09,-0.549615,0.036243
1375,-4.09623e+09,-0.549557,0.0358586
1376,-4.09837e+09,-0.549183,0.0360336
1377,-4.1005e+09,-0.549002,0.0349391
1378,-4.10263e+09,-0.549566,0.0352745
1379,-4.10477e+09,-0.549762,0.0342422
1380,-4.1069e+09,-0.54831,0.0345687
1381,-4.10903e+09,-0.548841,0.0347138
1382,-4.11117e+09,-0.549446,0.0351335
1383,-4.1133e+09,-0.550291,0.0344796
1384,-4.11543e+09,-0.550523,0.0362504
1385,-4.11757e+09,-0.549603,0.0360392
1386,-4.1197e+09,-0.549374,0.0360948
1387,-4.12183e+09,-0.549386,0.0361326
1388,-4.12397e+09,-0.548945,0.0361335
1389,-4.1261e+09,-0.548869,0.0359998
1390,-4.12823e+09,-0.548774,0.037208
1391,-4.13036e+09,-0.549272,0.0366914
1392,-4.1325e+09,-0.54958,0.0372136
1393,-4.13463e+09,-0.550559,0.0368908
1394,-4.13676e+09,-0.550276,0.0368062
1395,-4.1389e+09,-0.550737,0.0360208
1396,-4.14103e+09,-0.55109,0.0360175
1397,-4.14316e+09,-0.551342,0.0360945
1398,-4.1453e+09,-0.550617,0.0357837
1399,-4.14743e+09,-0.549682,0.0359484
1400,-4.14956e+09,-0.549281,0.0353143
1401,-4.1517e+09,-0.548999,0.0354221
1402,-4.15383e+09,-0.548637,0.0358321
1403,-4.15596e+09,-0.548829,0.0366598
1404,-4.1581e+09,-0.549069,0.0363522
1405,-4.16023e+09,-0.548643,0.0378499
1406,-4.16236e+09,-0.548821,0.0385799
1407,-4.1645e+09,-0.548912,0.0392236
1408,-4.16663e+09,-0.549366,0.0381793
1409,-4.16876e+09,-0.549113,0.0376035
1410,-4.1709e+09,-0.548631,0.038307
1411,-4.17303e+09,-0.548021,0.0376377
1412,-4.17516e+09,-0.548211,0.037611
1413,-4.1773e+09,-0.548368,0.0371951
1414,-4.17943e+09,-0.548132,0.0370763
1415,-4.18156e+09,-0.547534,0.0362395
1416,-4.1837e+09,-0.54764,0.0349629
1417,-4.18583e+09,-0.547706,0.0348233
1418,-4.18796e+09,-0.547881,0.0352389
1419,-4.1901e+09,-0.547682,0.0348958
1420,-4.19223e+09,-0.548068,0.035855
1421,-4.19436e+09,-0.548529,0.0361
1422,-4.1965e+09,-0.548259,0.0368489
1423,-4.19863e+09,-0.548184,0.0369173
1424,-4.20076e+09,-0.547953,0.0362595
1425,-4.2029e+09,-0.548139,0.0357079
1426,-4.20503e+09,-0.549334,0.0353814
1427,-4.20716e+09,-0.549335,0.0360224
1428,-4.2093e+09,-0.550878,0.0361874
1429,-4.21143e+09,-0.550922,0.0358029
1430,-4.21356e+09,-0.551548,0.0366326
1431,-4.21569e+09,-0.55212,0.0366086
1432,-4.21783e+09,-0.55244,0.0371242
1433,-4.21996e+09,-0.5524,0.0372862
1434,-4.22209e+09,-0.552251,0.0376403
1435,-4.22423e+09,-0.552679,0.0380274
1436,-4.22636e+09,-0.552025,0.0380404
1437,-4.22849e+09,-0.552103,0.0373685
1438,-4.23063e+09,-0.551939,0.0366668
1439,-4.23276e+09,-0.545068,0.0355694
1440,-4.23489e+09,-0.545368,0.0347816
1441,-4.23703e+09,-0.545609,0.0347339
1442,-4.23916e+09,-0.545474,0.0354937
1443,-4.24129e+09,-0.545295,0.0349366
1444,-4.24343e+09,-0.545817,0.0341945
1445,-4.24556e+09,-0.546671,0.0342896
1446,-4.24769e+09,-0.547315,0.0344627
1447,-4.24983e+09,-0.547939,0.034538
1448,-4.25196e+09,-0.546808,0.0343645
1449,-4.25409e+09,-0.547029,0.0348196
1450,-4.25623e+09,-0.546817,0.0347766
1451,-4.25836e+09,-0.547307,0.0345239
1452,-4.26049e+09,-0.54743,0.0334979
1453,-4.26263e+09,-0.547671,0.0333035
1454,-4.26476e+09,-0.54733,0.0327786
1455,-4.26689e+09,-0.547363,0.0325977
1456,-4.26903e+09,-0.547869,0.0317847
1457,-4.27116e+09,-0.548242,0.031807
1458,-4.27329e+09,-0.547398,0.0326215
1459,-4.27543e+09,-0.547361,0.0320189
1460,-4.27756e+09,-0.547208,0.0317191
1461,-4.27969e+09,-0.547139,0.0321874
1462,-4.28183e+09,-0.547277,0.0326054
1463,-4.28396e+09,-0.547341,0.0325009
1464,-4.28609e+09,-0.547538,0.0329283
1465,-4.28823e+09,-0.547087,0.0332028
1466,-4.29036e+09,-0.546044,0.032522
1467,-4.29249e+09,-0.545532,0.0325029
1468,-4.29463e+09,-0.54516,0.0331109
1469,-4.29855e+09,-0.545648,0.0337006
1470,-4.30282e+09,-0.545752,0.0331654
1471,-4.30708e+09,-0.545368,0.0319892
1472,-4.31135e+09,-0.545954,0.0318788
1473,-4.31562e+09,-0.546569,0.030923
1474,-4.31988e+09,-0.545546,0.0311479
1475,-4.32415e+09,-0.545556,0.0318715
1476,-4.32841e+09,-0.544311,0.0314568
1477,-4.33268e+09,-0.544483,0.0308563
1478,-4.33695e+09,-0.544404,0.0319433
1479,-4.34121e+09,-0.545764,0.0316658
1480,-4.34548e+09,-0.545261,0.0324635
1481,-4.34975e+09,-0.545453,0.0332198
1482,-4.35401e+09,-0.545462,0.0342427
1483,-4.35828e+09,-0.545846,0.0342575
1484,-4.36255e+09,-0.545648,0.0344049
1485,-4.36681e+09,-0.546419,0.0355804
1486,-4.37108e+09,-0.547668,0.0355758
1487,-4.37535e+09,-0.547971,0.0354439
1488,-4.37961e+09,-0.548835,0.0345081
1489,-4.38388e+09,-0.548483,0.0341377
1490,-4.38815e+09,-0.548369,0.0321429
1491,-4.39241e+09,-0.548691,0.031859
1492,-4.39668e+09,-0.548981,0.0330136
1493,-4.40095e+09,-0.549149,0.0324834
1494,-4.40521e+09,-0.54964,0.0320679
1495,-4.40948e+09,-0.550898,0.0327713
1496,-4.41374e+09,-0.551742,0.033368
1497,-4.41801e+09,-0.552017,0.0341171
1498,-4.42228e+09,-0.551374,0.0344268
1499,-4.42654e+09,-0.55106,0.033982
1500,-4.43081e+09,-0.551035,0.0338222
1501,-4.43508e+09,-0.552038,0.0329614
1502,-4.43934e+09,-0.552188,0.0331257
1503,-4.44361e+09,-0.552551,0.0334255
1504,-4.44788e+09,-0.552308,0.0333949
1505,-4.45214e+09,-0.552799,0.0335456
1506,-4.45641e+09,-0.552627,0.033892
1507,-4.46068e+09,-0.551911,0.0348034
1508,-4.46494e+09,-0.552162,0.034684
1509,-4.46921e+09,-0.552019,0.0345479
1510,-4.47348e+09,-0.55294,0.0339189
1511,-4.47774e+09,-0.553336,0.0341789
1512,-4.48201e+09,-0.552184,0.0331077
1513,-4.48628e+09,-0.551818,0.0328255
1514,-4.49054e+09,-0.551122,0.03155
1515,-4.49481e+09,-0.551396,0.0310514
1516,-4.49907e+09,-0.551391,0.0308872
1517,-4.50334e+09,-0.551661,0.0302566
1518,-4.50761e+09,-0.551514,0.0292016
1519,-4.51187e+09,-0.551833,0.0291334
1520,-4.51614e+09,-0.552,0.0286802
1521,-4.52041e+09,-0.552081,0.0289216
1522,-4.52467e+09,-0.551987,0.0285873
1523,-4.52894e+09,-0.552155,0.028497
1524,-4.53321e+09,-0.552014,0.0287889
1525,-4.53747e+09,-0.552054,0.0271064
1526,-4.54174e+09,-0.552554,0.0272036
1527,-4.54601e+09,-0.552878,0.0264334
1528,-4.55027e+09,-0.55327,0.0264132
1529,-4.55454e+09,-0.553077,0.0252567
1530,-4.55881e+09,-0.552755,0.0251961
1531,-4.56307e+09,-0.55241,0.0246517
1532,-4.56734e+09,-0.552383,0.0255513
1533,-4.5716e+09,-0.552991,0.0251511
1534,-4.57587e+09,-0.552834,0.0257504
1535,-4.58014e+09,-0.552544,0.0264038
1536,-4.5844e+09,-0.552716,0.0259356
1537,-4.58867e+09,-0.552303,0.0255889
1538,-4.59294e+09,-0.552759,0.0254838
1539,-4.5972e+09,-0.553142,0.0259881
1540,-4.60147e+09,-0.552966,0.0264207
1541,-4.60574e+09,-0.553778,0.0263832
1542,-4.61e+09,-0.553682,0.0267417
1543,-4.61427e+09,-0.553921,0.0270024
1544,-4.61854e+09,-0.553811,0.0267937
1545,-4.6228e+09,-0.554358,0.0266946
1546,-4.62707e+09,-0.554285,0.0265968
1547,-4.63134e+09,-0.554527,0.0255778
1548,-4.6356e+09,-0.554209,0.02587
1549,-4.63987e+09,-0.554027,0.0252005
1550,-4.64414e+09,-0.553583,0.0262978
1551,-4.6484e+09,-0.554079,0.0262564
1552,-4.65267e+09,-0.554239,0.0267423
1553,-4.65693e+09,-0.553996,0.0268423
1554,-4.6612e+09,-0.554366,0.0261089
1555,-4.66547e+09,-0.554256,0.0257908
1556,-4.66973e+09,-0.553848,0.0248951
1557,-4.674e+09,-0.55337,0.0254599
1558,-4.67827e+09,-0.553451,0.0255257
1559,-4.68253e+09,-0.553523,0.0243609
1560,-4.6868e+09,-0.553499,0.0244513
1561,-4.69107e+09,-0.553754,0.0229666
1562,-4.69533e+09,-0.554753,0.0237982
1563,-4.6996e+09,-0.555676,0.0239462
1564,-4.70387e+09,-0.555569,0.0242529
1565,-4.70813e+09,-0.556391,0.0234766
1566,-4.7124e+09,-0.556017,0.025237
1567,-4.71667e+09,-0.555917,0.0245974
