timestamp_ms,roll_deg,pitch_deg,yaw_deg
3647,2.54412e-09,-23.0827,-81.4078
3648,2.54597e-09,-22.1673,-81.3744
3649,2.54782e-09,-21.2817,-81.3358
3650,2.54967e-09,-20.3809,-81.2925
3651,2.55152e-09,-19.4704,-81.2457
3652,2.55337e-09,-18.5155,-81.2068
3653,2.55522e-09,-17.5603,-81.1615
3654,2.55707e-09,-16.6072,-81.1103
3655,2.55892e-09,-15.6968,-81.0553
3656,2.56077e-09,-14.8059,-80.9976
3657,2.56262e-09,-13.9937,-80.9401
3658,2.56447e-09,-13.3434,-80.8755
3659,2.56632e-09,-12.9066,-80.7978
3660,2.56818e-09,-12.6943,-80.7109
3661,2.57003e-09,-12.7061,-80.6393
3662,2.57188e-09,-12.9035,-80.5753
3663,2.57373e-09,-13.1934,-80.5061
3664,2.57558e-09,-13.397,-80.4583
3665,2.57743e-09,-13.4894,-80.4406
3666,2.57928e-09,-13.5107,-80.4495
3667,2.58113e-09,-13.615,-80.4626
3668,2.58298e-09,-13.8531,-80.4724
3669,2.58483e-09,-14.3594,-80.4663
3670,2.58668e-09,-15.1131,-80.4478
3671,2.58853e-09,-16.0386,-80.4129
3672,2.59038e-09,-17.0284,-80.3566
3673,2.59223e-09,-17.9673,-80.2843
3674,2.59408e-09,-18.8083,-80.2136
3675,2.59593e-09,-19.5502,-80.1344
3676,2.59778e-09,-20.1637,-80.0084
3677,2.59963e-09,-20.569,-79.844
3678,2.60148e-09,-20.8207,-79.6997
3679,2.60333e-09,-21.0636,-79.5548
3680,2.60518e-09,-21.3387,-79.4128
3681,2.60703e-09,-21.7336,-79.2652
3682,2.60888e-09,-22.1394,-79.1171
3683,2.61073e-09,-22.5464,-78.9771
3684,2.61258e-09,-22.9007,-78.8581
3685,2.61443e-09,-23.1409,-78.759
3686,2.61628e-09,-23.2172,-78.683
3687,2.61813e-09,-23.1115,-78.623
3688,2.61998e-09,-22.8162,-78.5717
3689,2.62183e-09,-22.3528,-78.5249
3690,2.62368e-09,-21.7586,-78.4837
3691,2.62553e-09,-21.0033,-78.4462
3692,2.62738e-09,-20.1203,-78.4168
3693,2.62924e-09,-19.134,-78.3946
3694,2.63109e-09,-18.1109,-78.3797
3695,2.63294e-09,-17.1014,-78.3649
3696,2.63479e-09,-16.1283,-78.3563
3697,2.63664e-09,-15.153,-78.353
3698,2.63849e-09,-14.1576,-78.3534
3699,2.64034e-09,-13.1694,-78.3472
3700,2.64219e-09,-12.2212,-78.3411
3701,2.64404e-09,-11.318,-78.3293
3702,2.64589e-09,-10.4778,-78.3089
3703,2.64774e-09,-9.72898,-78.2772
3704,2.64959e-09,-9.09305,-78.2374
3705,2.65144e-09,-8.55772,-78.1934
3706,2.65329e-09,-8.09607,-78.1525
3707,2.65514e-09,-7.68105,-78.1165
3708,2.65699e-09,-7.31327,-78.0913
3709,2.65884e-09,-7.02835,-78.0729
3710,2.66069e-09,-6.80867,-78.0656
3711,2.66254e-09,-6.64097,-78.0572
3712,2.66439e-09,-6.45131,-78.0625
3713,2.66624e-09,-6.29334,-78.072
3714,2.66809e-09,-6.18638,-78.0948
3715,2.66994e-09,-6.17677,-78.1239
3716,2.67179e-09,-6.21958,-78.1621
3717,2.67364e-09,-6.31868,-78.211
3718,2.67549e-09,-6.47515,-78.27
3719,2.67734e-09,-6.70666,-78.3317
3720,2.67919e-09,-7.01009,-78.4048
3721,2.68104e-09,-7.39095,-78.4822
3722,2.68289e-09,-7.80291,-78.5626
3723,2.68474e-09,-8.22442,-78.639
3724,2.68659e-09,-8.64873,-78.7209
3725,2.68844e-09,-9.11186,-78.8043
3726,2.69029e-09,-9.60425,-78.8861
3727,2.69215e-09,-10.1191,-78.9669
3728,2.694e-09,-10.6702,-79.0481
3729,2.69585e-09,-11.2347,-79.1281
3730,2.6977e-09,-11.8299,-79.2082
3731,2.69955e-09,-12.4689,-79.2808
3732,2.7014e-09,-13.1074,-79.3533
3733,2.70325e-09,-13.764,-79.4176
3734,2.7051e-09,-14.45,-79.4757
3735,2.70695e-09,-15.1574,-79.5246
3736,2.7088e-09,-15.8832,-79.575
3737,2.71065e-09,-16.6272,-79.6237
3738,2.7125e-09,-17.3585,-79.672
3739,2.71435e-09,-18.0467,-79.7136
3740,2.7162e-09,-18.6515,-79.7484
3741,2.71805e-09,-19.1603,-79.7831
3742,2.7199e-09,-19.5913,-79.818
3743,2.72175e-09,-19.9672,-79.8525
3744,2.7236e-09,-20.3383,-79.8883
3745,2.72545e-09,-20.6953,-79.9194
3746,2.7273e-09,-21.0198,-79.941
3747,2.72915e-09,-21.363,-79.96
3748,2.731e-09,-21.7497,-79.9796
3749,2.73285e-09,-22.2044,-79.9945
3750,2.7347e-09,-22.7184,-80.0027
3751,2.73655e-09,-23.2642,-79.9979
3752,2.7384e-09,-23.8292,-79.9824
3753,2.74025e-09,-24.4632,-79.96
3754,2.7421e-09,-25.233,-79.9308
3755,2.74395e-09,-26.1241,-79.8921
3756,2.7458e-09,-27.1497,-79.8523
3757,2.74765e-09,-28.3092,-79.7974
3758,2.7495e-09,-29.5879,-79.729
3759,2.75135e-09,-30.8289,-79.6442
3760,2.7532e-09,-31.899,-79.5453
3761,2.75506e-09,-32.7933,-79.4405
3762,2.75691e-09,-33.5513,-79.3357
3763,2.75876e-09,-34.1942,-79.2262
3764,2.76061e-09,-34.7347,-79.1161
3765,2.76246e-09,-35.1615,-79.0094
3766,2.76431e-09,-35.4854,-78.913
3767,2.76616e-09,-35.7486,-78.8328
3768,2.76801e-09,-35.9546,-78.7672
3769,2.76986e-09,-36.1276,-78.7118
3770,2.77171e-09,-36.3247,-78.6647
3771,2.77356e-09,-36.5804,-78.6219
3772,2.77541e-09,-36.8825,-78.5746
3773,2.77726e-09,-37.2131,-78.5207
3774,2.77911e-09,-37.5597,-78.4627
3775,2.78096e-09,-37.9083,-78.4003
3776,2.78281e-09,-38.2541,-78.3381
3777,2.78466e-09,-38.5959,-78.2749
3778,2.78651e-09,-38.9355,-78.2161
3779,2.78836e-09,-39.2514,-78.1612
3780,2.79021e-09,-39.5221,-78.1054
3781,2.79206e-09,-39.7659,-78.0447
3782,2.79391e-09,-39.9762,-77.9808
3783,2.79576e-09,-40.1527,-77.9132
3784,2.79761e-09,-40.2754,-77.8478
3785,2.79946e-09,-40.329,-77.7848
3786,2.80131e-09,-40.3006,-77.7266
3787,2.80316e-09,-40.1732,-77.6698
3788,2.80501e-09,-39.952,-77.6152
3789,2.80686e-09,-39.6914,-77.5662
3790,2.80871e-09,-39.3888,-77.5292
3791,2.81056e-09,-39.0409,-77.4893
3792,2.81241e-09,-38.6505,-77.4588
3793,2.81426e-09,-38.2346,-77.4318
3794,2.81612e-09,-37.7934,-77.4083
3795,2.81797e-09,-37.3333,-77.3829
3796,2.81982e-09,-36.8547,-77.3631
3797,2.82167e-09,-36.3679,-77.3442
3798,2.82352e-09,-35.8748,-77.3246
3799,2.82537e-09,-35.3764,-77.3013
3800,2.82722e-09,-34.8804,-77.2836
3801,2.82907e-09,-34.4141,-77.2699
3802,2.83092e-09,-33.9502,-77.2547
3803,2.83277e-09,-33.5022,-77.2341
3804,2.83462e-09,-33.0828,-77.214
3805,2.83647e-09,-32.6936,-77.1959
3806,2.83832e-09,-32.2971,-77.184
3807,2.84017e-09,-31.8749,-77.1721
3808,2.84202e-09,-31.4212,-77.1669
3809,2.84387e-09,-30.9449,-77.1672
3810,2.84572e-09,-30.4382,-77.1757
3811,2.84757e-09,-29.9136,-77.1856
3812,2.84942e-09,-29.3335,-77.1983
3813,2.85127e-09,-28.7206,-77.2083
3814,2.85312e-09,-28.0809,-77.2304
3815,2.85497e-09,-27.4557,-77.2739
3816,2.85682e-09,-26.9262,-77.3411
3817,2.85867e-09,-26.5174,-77.3941
3818,2.86052e-09,-26.2066,-77.4258
3819,2.86237e-09,-26.0668,-77.4368
3820,2.86422e-09,-26.0406,-77.4286
3821,2.86607e-09,-26.0499,-77.4073
3822,2.86792e-09,-26.0329,-77.3651
3823,2.86977e-09,-26.039,-77.3082
3824,2.87162e-09,-26.0333,-77.2691
3825,2.87347e-09,-26.0376,-77.2654
3826,2.87532e-09,-26.08,-77.2708
3827,2.87717e-09,-26.1569,-77.268
3828,2.87903e-09,-26.277,-77.2609
3829,2.88088e-09,-26.481,-77.2536
3830,2.88273e-09,-26.7276,-77.2375
3831,2.88458e-09,-26.9814,-77.2273
3832,2.88643e-09,-27.1807,-77.226
3833,2.88828e-09,-27.2782,-77.2315
3834,2.89013e-09,-27.237,-77.2464
3835,2.89198e-09,-27.0208,-77.266
3836,2.89383e-09,-26.5661,-77.2976
3837,2.89568e-09,-25.9196,-77.3352
3838,2.89753e-09,-25.1722,-77.3701
3839,2.89938e-09,-24.3939,-77.4006
3840,2.90123e-09,-23.6166,-77.431
3841,2.90308e-09,-22.8934,-77.4577
3842,2.90493e-09,-22.215,-77.4835
3843,2.90678e-09,-21.6148,-77.5089
3844,2.90863e-09,-21.1213,-77.5354
3845,2.91048e-09,-20.7363,-77.5618
3846,2.91233e-09,-20.4714,-77.5925
3847,2.91418e-09,-20.3065,-77.6342
3848,2.91603e-09,-20.2214,-77.6842
3849,2.91788e-09,-20.2985,-77.7371
3850,2.91973e-09,-20.504,-77.7959
3851,2.92158e-09,-20.6931,-77.8482
3852,2.92343e-09,-20.8197,-77.9019
3853,2.92528e-09,-20.8974,-77.9528
3854,2.92713e-09,-20.9363,-77.9897
3855,2.92898e-09,-20.9285,-78.0155
3856,2.93083e-09,-20.8622,-78.0421
3857,2.93268e-09,-20.744,-78.0734
3858,2.93453e-09,-20.6282,-78.1122
3859,2.93638e-09,-20.5971,-78.155
3860,2.93823e-09,-20.6842,-78.2056
3861,2.94009e-09,-20.9194,-78.2517
3862,2.94194e-09,-21.2676,-78.3045
3863,2.94379e-09,-21.7577,-78.3425
3864,2.94564e-09,-22.2989,-78.3761
3865,2.94749e-09,-22.8334,-78.4057
3866,2.94934e-09,-23.2508,-78.4305
3867,2.95119e-09,-23.5219,-78.4537
3868,2.95304e-09,-23.6798,-78.4916
3869,2.95489e-09,-23.7528,-78.5538
3870,2.95674e-09,-23.7067,-78.6368
3871,2.95859e-09,-23.4937,-78.726
3872,2.96044e-09,-23.1044,-78.8138
3873,2.96229e-09,-22.605,-78.8968
3874,2.96414e-09,-22.0176,-78.9679
3875,2.96599e-09,-21.4016,-79.0187
3876,2.96784e-09,-20.8193,-79.0539
3877,2.96969e-09,-20.2826,-79.073
3878,2.97154e-09,-19.7971,-79.082
3879,2.97339e-09,-19.3283,-79.0777
3880,2.97524e-09,-18.8803,-79.0672
3881,2.97709e-09,-18.4562,-79.0458
3882,2.97894e-09,-18.0645,-79.0203
3883,2.98079e-09,-17.7951,-78.9982
3884,2.98264e-09,-17.7148,-78.9861
3885,2.98449e-09,-17.7412,-78.9802
3886,2.98634e-09,-17.9854,-78.9866
3887,2.98819e-09,-18.5707,-78.9673
3888,2.99004e-09,-19.4198,-78.8847
3889,2.99189e-09,-20.443,-78.7862
3890,2.99374e-09,-21.4674,-78.676
3891,2.99559e-09,-22.4363,-78.5474
3892,2.99744e-09,-23.2892,-78.4111
3893,2.99929e-09,-23.959,-78.2766
3894,3.00114e-09,-24.5028,-78.1493
3895,3.003e-09,-24.9387,-78.0298
3896,3.00485e-09,-25.3381,-77.9281
3897,3.0067e-09,-25.6879,-77.8446
3898,3.00855e-09,-26.0278,-77.782
3899,3.0104e-09,-26.4288,-77.7351
3900,3.01225e-09,-26.9208,-77.7045
3901,3.0141e-09,-27.4938,-77.671
3902,3.01595e-09,-28.1156,-77.6296
3903,3.0178e-09,-28.7741,-77.589
3904,3.01965e-09,-29.4347,-77.5558
3905,3.0215e-09,-30.0815,-77.5282
3906,3.02335e-09,-30.7171,-77.5065
3907,3.0252e-09,-31.323,-77.4941
3908,3.02705e-09,-31.8624,-77.4782
3909,3.0289e-09,-32.3467,-77.4679
3910,3.03075e-09,-32.7165,-77.4635
3911,3.0326e-09,-32.9451,-77.4706
3912,3.03445e-09,-33.0212,-77.5058
3913,3.0363e-09,-32.9077,-77.5651
3914,3.03815e-09,-32.6372,-77.6384
3915,3.04e-09,-32.2595,-77.7159
3916,3.04185e-09,-31.8155,-77.802
3917,3.0437e-09,-31.3223,-77.9041
3918,3.04555e-09,-30.7826,-78.0074
3919,3.0474e-09,-30.1787,-78.0931
3920,3.04925e-09,-29.5095,-78.1651
3921,3.0511e-09,-28.7602,-78.2328
3922,3.05295e-09,-27.8445,-78.3171
3923,3.0548e-09,-26.7152,-78.42
3924,3.05665e-09,-25.36,-78.5516
3925,3.0585e-09,-23.8602,-78.7119
3926,3.06035e-09,-22.3124,-78.866
3927,3.0622e-09,-20.9259,-78.9914
3928,3.06406e-09,-19.8148,-79.1126
3929,3.06591e-09,-18.9677,-79.2167
3930,3.06776e-09,-18.3942,-79.2982
3931,3.06961e-09,-18.0487,-79.376
3932,3.07146e-09,-17.8722,-79.443
3933,3.07331e-09,-17.8041,-79.5107
3934,3.07516e-09,-17.8767,-79.575
3935,3.07701e-09,-18.0739,-79.6398
3936,3.07886e-09,-18.4341,-79.705
3937,3.08071e-09,-18.9315,-79.7602
3938,3.08256e-09,-19.4953,-79.8103
3939,3.08441e-09,-20.0754,-79.8557
3940,3.08626e-09,-20.6595,-79.9044
3941,3.08811e-09,-21.2279,-79.9479
3942,3.08996e-09,-21.751,-79.9949
3943,3.09181e-09,-22.1992,-80.0393
3944,3.09366e-09,-22.5209,-80.0896
3945,3.09551e-09,-22.729,-80.1443
3946,3.09736e-09,-22.8819,-80.1973
3947,3.09921e-09,-23.0297,-80.2522
3948,3.10106e-09,-23.1498,-80.3115
3949,3.10291e-09,-23.2232,-80.3708
3950,3.10476e-09,-23.2506,-80.4292
3951,3.10661e-09,-23.2541,-80.4781
3952,3.10846e-09,-23.1943,-80.5155
3953,3.11031e-09,-23.0673,-80.5487
3954,3.11216e-09,-22.8676,-80.5751
3955,3.11401e-09,-22.6587,-80.5947
3956,3.11586e-09,-22.49,-80.6077
3957,3.11771e-09,-22.3607,-80.6177
3958,3.11956e-09,-22.217,-80.6252
3959,3.12141e-09,-22.0889,-80.6318
3960,3.12326e-09,-21.9558,-80.6398
3961,3.12511e-09,-21.8039,-80.6484
3962,3.12697e-09,-21.634,-80.6494
3963,3.12882e-09,-21.4679,-80.6463
3964,3.13067e-09,-21.3126,-80.6382
3965,3.13252e-09,-21.1591,-80.6249
3966,3.13437e-09,-21.0363,-80.6111
3967,3.13622e-09,-21.0164,-80.5938
3968,3.13807e-09,-21.098,-80.5798
3969,3.13992e-09,-21.2573,-80.5705
3970,3.14177e-09,-21.4513,-80.5593
3971,3.14362e-09,-21.7118,-80.5432
3972,3.14547e-09,-22.1183,-80.5378
3973,3.14732e-09,-22.619,-80.537
3974,3.14917e-09,-23.1522,-80.5353
3975,3.15102e-09,-23.6842,-80.5222
3976,3.15287e-09,-24.2863,-80.4981
3977,3.15472e-09,-25.048,-80.4692
3978,3.15657e-09,-26.0021,-80.4283
3979,3.15842e-09,-27.0452,-80.3712
3980,3.16027e-09,-28.1716,-80.3023
3981,3.16212e-09,-29.3524,-80.2157
3982,3.16397e-09,-30.4741,-80.1141
3983,3.16582e-09,-31.4989,-80.0091
3984,3.16767e-09,-32.4233,-79.8974
3985,3.16952e-09,-33.2536,-79.7861
3986,3.17137e-09,-34.0324,-79.685
3987,3.17322e-09,-34.7701,-79.5939
3988,3.17507e-09,-35.4583,-79.5121
3989,3.17692e-09,-36.0832,-79.4368
3990,3.17877e-09,-36.6667,-79.3702
3991,3.18062e-09,-37.2111,-79.3084
3992,3.18247e-09,-37.7023,-79.2521
3993,3.18432e-09,-38.1186,-79.2026
3994,3.18617e-09,-38.4262,-79.163
3995,3.18802e-09,-38.6495,-79.1296
3996,3.18988e-09,-38.8528,-79.1131
3997,3.19173e-09,-38.9882,-79.1071
3998,3.19358e-09,-39.0496,-79.1126
3999,3.19543e-09,-39.0401,-79.1262
4000,3.19728e-09,-38.9474,-79.1557
4001,3.19913e-09,-38.7396,-79.198
4002,3.20098e-09,-38.3876,-79.257
4003,3.20283e-09,-37.9077,-79.3307
4004,3.20468e-09,-37.3397,-79.4241
4005,3.20653e-09,-36.7008,-79.5324
4006,3.20838e-09,-35.9961,-79.6529
4007,3.21023e-09,-35.2711,-79.7864
4008,3.21208e-09,-34.5424,-79.938
4009,3.21393e-09,-33.791,-80.0952
4010,3.21578e-09,-33.0191,-80.2527
4011,3.21763e-09,-32.2586,-80.384
4012,3.21948e-09,-31.584,-80.4953
4013,3.22133e-09,-31.0207,-80.5986
4014,3.22318e-09,-30.5908,-80.6961
4015,3.22503e-09,-30.2878,-80.7898
4016,3.22688e-09,-30.1192,-80.8775
4017,3.22873e-09,-30.0461,-80.952
4018,3.23058e-09,-30.0299,-81.0139
4019,3.23243e-09,-30.1097,-81.0706
4020,3.23428e-09,-30.2663,-81.1192
4021,3.23613e-09,-30.4305,-81.1592
4022,3.23798e-09,-30.5643,-81.1987
4023,3.23983e-09,-30.6647,-81.2387
4024,3.24168e-09,-30.6868,-81.2818
4025,3.24353e-09,-30.6466,-81.3289
4026,3.24538e-09,-30.5417,-81.3766
4027,3.24723e-09,-30.4296,-81.4244
4028,3.24908e-09,-30.2962,-81.4761
4029,3.25094e-09,-30.1941,-81.5295
4030,3.25279e-09,-30.1502,-81.588
4031,3.25464e-09,-30.1906,-81.6495
4032,3.25649e-09,-30.2996,-81.7117
4033,3.25834e-09,-30.4727,-81.7714
4034,3.26019e-09,-30.6605,-81.8305
4035,3.26204e-09,-30.8374,-81.8888
4036,3.26389e-09,-30.9967,-81.9422
4037,3.26574e-09,-31.1425,-81.9933
4038,3.26759e-09,-31.254,-82.0421
4039,3.26944e-09,-31.3487,-82.0955
4040,3.27129e-09,-31.4592,-82.1547
4041,3.27314e-09,-31.6023,-82.21
4042,3.27499e-09,-31.7547,-82.2604
4043,3.27684e-09,-31.8821,-82.304
4044,3.27869e-09,-31.9819,-82.3352
4045,3.28054e-09,-32.0523,-82.356
4046,3.28239e-09,-32.1158,-82.369
4047,3.28424e-09,-32.2133,-82.3744
4048,3.28609e-09,-32.387,-82.3755
4049,3.28794e-09,-32.6101,-82.3751
4050,3.28979e-09,-32.8233,-82.3774
4051,3.29164e-09,-32.9923,-82.3791
4052,3.29349e-09,-33.1866,-82.3854
4053,3.29534e-09,-33.3276,-82.3874
4054,3.29719e-09,-33.421,-82.3842
4055,3.29904e-09,-33.4921,-82.3711
4056,3.30089e-09,-33.5772,-82.3521
4057,3.30274e-09,-33.6541,-82.3212
4058,3.30459e-09,-33.739,-82.2834
4059,3.30644e-09,-33.8176,-82.2355
4060,3.30829e-09,-33.8899,-82.1791
4061,3.31014e-09,-33.9223,-82.1123
4062,3.31199e-09,-33.8886,-82.0427
4063,3.31385e-09,-33.8086,-81.974
4064,3.3157e-09,-33.6702,-81.9041
4065,3.31755e-09,-33.4574,-81.8373
4066,3.3194e-09,-33.2167,-81.7766
4067,3.32125e-09,-32.9005,-81.7124
4068,3.3231e-09,-32.5668,-81.6495
4069,3.32495e-09,-32.2266,-81.5886
4070,3.3268e-09,-31.893,-81.5299
4071,3.32865e-09,-31.6027,-81.4759
4072,3.3305e-09,-31.4166,-81.4265
4073,3.33235e-09,-31.2906,-81.3783
4074,3.3342e-09,-31.1765,-81.3314
4075,3.33605e-09,-31.0653,-81.2886
4076,3.3379e-09,-30.951,-81.2539
4077,3.33975e-09,-30.829,-81.2174
4078,3.3416e-09,-30.7233,-81.1821
4079,3.34345e-09,-30.6307,-81.1503
4080,3.3453e-09,-30.5653,-81.1218
4081,3.34715e-09,-30.5364,-81.0896
4082,3.349e-09,-30.5637,-81.0558
4083,3.35085e-09,-30.6849,-81.0145
4084,3.3527e-09,-30.9049,-80.9749
4085,3.35455e-09,-31.1862,-80.9436
4086,3.3564e-09,-31.5105,-80.9204
4087,3.35825e-09,-31.8819,-80.9082
4088,3.3601e-09,-32.238,-80.8881
4089,3.36195e-09,-32.5606,-80.8612
4090,3.3638e-09,-32.8323,-80.8346
4091,3.36565e-09,-33.044,-80.8017
4092,3.3675e-09,-33.2342,-80.7673
4093,3.36935e-09,-33.4705,-80.74
4094,3.3712e-09,-33.5824,-80.7022
4095,3.37305e-09,-33.6278,-80.6701
4096,3.37491e-09,-33.7029,-80.6536
4097,3.37676e-09,-33.9097,-80.6281
4098,3.37861e-09,-34.1968,-80.6383
4099,3.38046e-09,-34.3836,-80.6575
4100,3.38231e-09,-34.4394,-80.6706
4101,3.38416e-09,-34.4804,-80.6832
4102,3.38601e-09,-34.5569,-80.6926
4103,3.38786e-09,-34.6508,-80.7059
4104,3.38971e-09,-34.7426,-80.7154
4105,3.39156e-09,-34.8244,-80.7232
4106,3.39341e-09,-34.9578,-80.7317
4107,3.39526e-09,-35.2081,-80.7394
4108,3.39711e-09,-35.5319,-80.7496
4109,3.39896e-09,-35.9073,-80.7483
4110,3.40081e-09,-36.3341,-80.7503
4111,3.40266e-09,-36.872,-80.7632
4112,3.40451e-09,-37.4064,-80.7725
4113,3.40636e-09,-37.868,-80.7929
4114,3.40821e-09,-38.1369,-80.8317
4115,3.41006e-09,-38.3082,-80.8913
4116,3.41191e-09,-38.4007,-80.9561
4117,3.41376e-09,-38.4634,-81.0229
4118,3.41561e-09,-38.4503,-81.0652
4119,3.41746e-09,-38.4922,-81.1087
4120,3.41931e-09,-38.7099,-81.1598
4121,3.42116e-09,-39.0064,-81.2126
4122,3.42301e-09,-39.2997,-81.2422
4123,3.42486e-09,-39.5237,-81.2351
4124,3.42671e-09,-39.7803,-81.2395
4125,3.42856e-09,-40.036,-81.2713
4126,3.43041e-09,-40.2332,-81.3305
4127,3.43226e-09,-40.4916,-81.4029
4128,3.43411e-09,-40.733,-81.4749
4129,3.43596e-09,-40.9033,-81.5435
4130,3.43782e-09,-40.9769,-81.6056
4131,3.43967e-09,-41.0179,-81.6605
4132,3.44152e-09,-41.105,-81.7202
4133,3.44337e-09,-41.2427,-81.7834
4134,3.44522e-09,-41.4553,-81.8524
4135,3.44707e-09,-41.6816,-81.9187
4136,3.44892e-09,-41.8649,-81.9778
4137,3.45077e-09,-41.9836,-82.0284
4138,3.45262e-09,-42.0506,-82.0722
4139,3.45447e-09,-42.0849,-82.1118
4140,3.45632e-09,-42.0501,-82.1468
4141,3.45817e-09,-41.9572,-82.1788
4142,3.46002e-09,-41.8412,-82.2143
4143,3.46187e-09,-41.6302,-82.241
4144,3.46372e-09,-41.3453,-82.2585
4145,3.46557e-09,-41.0137,-82.27
4146,3.46742e-09,-40.6895,-82.2822
4147,3.46927e-09,-40.3841,-82.2902
4148,3.47112e-09,-40.0469,-82.2917
4149,3.47297e-09,-39.6879,-82.2887
4150,3.47482e-09,-39.3133,-82.2815
4151,3.47667e-09,-38.8991,-82.267
4152,3.47852e-09,-38.4146,-82.2506
4153,3.48037e-09,-37.9174,-82.2381
4154,3.48222e-09,-37.4425,-82.2257
4155,3.48407e-09,-37.0287,-82.2106
4156,3.48592e-09,-36.6393,-82.1927
4157,3.48777e-09,-36.2408,-82.1697
4158,3.48962e-09,-35.8419,-82.1475
4159,3.49147e-09,-35.4443,-82.1194
4160,3.49332e-09,-35.0323,-82.0923
4161,3.49517e-09,-34.6381,-82.0679
4162,3.49702e-09,-34.2828,-82.044
4163,3.49887e-09,-33.969,-82.0155
4164,3.50073e-09,-33.7136,-81.9787
4165,3.50258e-09,-33.4885,-81.9371
4166,3.50443e-09,-33.2752,-81.8983
4167,3.50628e-09,-33.023,-81.8623
4168,3.50813e-09,-32.6974,-81.8311
4169,3.50998e-09,-32.2546,-81.8005
4170,3.51183e-09,-31.7474,-81.7764
4171,3.51368e-09,-31.2368,-81.7572
4172,3.51553e-09,-30.8142,-81.7417
4173,3.51738e-09,-30.496,-81.7262
4174,3.51923e-09,-30.2609,-81.7146
4175,3.52108e-09,-30.0546,-81.7018
4176,3.52293e-09,-29.8721,-81.6857
4177,3.52478e-09,-29.7027,-81.6668
4178,3.52663e-09,-29.5534,-81.648
4179,3.52848e-09,-29.4351,-81.626
4180,3.53033e-09,-29.3242,-81.6003
4181,3.53218e-09,-29.2161,-81.5745
4182,3.53403e-09,-29.1729,-81.5475
4183,3.53588e-09,-29.2188,-81.5168
4184,3.53773e-09,-29.3262,-81.4861
4185,3.53958e-09,-29.4607,-81.4532
4186,3.54143e-09,-29.5825,-81.4209
4187,3.54328e-09,-29.6826,-81.3944
4188,3.54513e-09,-29.754,-81.3737
4189,3.54698e-09,-29.8228,-81.3547
4190,3.54883e-09,-29.9105,-81.3411
4191,3.55068e-09,-29.9837,-81.3281
4192,3.55253e-09,-30.0579,-81.3198
4193,3.55438e-09,-30.1269,-81.3146
4194,3.55623e-09,-30.1879,-81.3095
4195,3.55808e-09,-30.2298,-81.3053
4196,3.55993e-09,-30.2475,-81.304
4197,3.56179e-09,-30.2625,-81.3013
4198,3.56364e-09,-30.2698,-81.2982
4199,3.56549e-09,-30.2512,-81.2957
4200,3.56734e-09,-30.1922,-81.2974
4201,3.56919e-09,-30.0818,-81.2989
4202,3.57104e-09,-29.9661,-81.3071
4203,3.57289e-09,-29.889,-81.317
4204,3.57474e-09,-29.8535,-81.3273
4205,3.57659e-09,-29.8402,-81.3357
4206,3.57844e-09,-29.8199,-81.3414
4207,3.58029e-09,-29.7814,-81.3479
4208,3.58214e-09,-29.7323,-81.3577
4209,3.58399e-09,-29.667,-81.37
4210,3.58584e-09,-29.5953,-81.383
4211,3.58769e-09,-29.5285,-81.3982
4212,3.58954e-09,-29.4749,-81.4114
4213,3.59139e-09,-29.4351,-81.4206
4214,3.59324e-09,-29.4148,-81.4267
4215,3.59509e-09,-29.3875,-81.4295
4216,3.59694e-09,-29.3709,-81.4365
4217,3.59879e-09,-29.3478,-81.4436
4218,3.60064e-09,-29.2925,-81.4479
4219,3.60249e-09,-29.2063,-81.4499
4220,3.60434e-09,-29.1008,-81.4559
4221,3.60619e-09,-28.9799,-81.4672
4222,3.60804e-09,-28.8846,-81.4855
4223,3.60989e-09,-28.7958,-81.5066
4224,3.61174e-09,-28.686,-81.5274
4225,3.61359e-09,-28.535,-81.5482
4226,3.61544e-09,-28.3532,-81.5759
4227,3.61729e-09,-28.1375,-81.6091
4228,3.61914e-09,-27.8842,-81.6456
4229,3.62099e-09,-27.5984,-81.6745
4230,3.62284e-09,-27.3285,-81.7008
4231,3.6247e-09,-27.0672,-81.7251
4232,3.62655e-09,-26.8189,-81.7527
4233,3.6284e-09,-26.5705,-81.7745
4234,3.63025e-09,-26.3434,-81.7891
4235,3.6321e-09,-26.1501,-81.8017
4236,3.63395e-09,-26.0044,-81.8142
4237,3.6358e-09,-25.8811,-81.8265
4238,3.63765e-09,-25.7666,-81.838
4239,3.6395e-09,-25.6316,-81.8479
4240,3.64135e-09,-25.4814,-81.8582
4241,3.6432e-09,-25.3064,-81.8639
4242,3.64505e-09,-25.1108,-81.8661
4243,3.6469e-09,-24.8988,-81.8668
4244,3.64875e-09,-24.6549,-81.8647
4245,3.6506e-09,-24.3989,-81.8616
4246,3.65245e-09,-24.1523,-81.8593
4247,3.6543e-09,-23.9014,-81.8596
4248,3.65615e-09,-23.6349,-81.8625
4249,3.658e-09,-23.3556,-81.8654
4250,3.65985e-09,-23.0748,-81.868
4251,3.6617e-09,-22.7991,-81.8697
4252,3.66355e-09,-22.5241,-81.8698
4253,3.6654e-09,-22.252,-81.8661
4254,3.66725e-09,-21.9861,-81.8609
4255,3.6691e-09,-21.741,-81.8533
4256,3.67095e-09,-21.5056,-81.8443
4257,3.6728e-09,-21.2622,-81.8345
4258,3.67465e-09,-21.0279,-81.8248
4259,3.6765e-09,-20.775,-81.8146
